date,equity_before,equity_after,fee_paid,QQQ_price,QQQ_qty_before,QQQ_trade_qty,QQQ_qty_after,QQQ_value_after,BIL_price,BIL_qty_before,BIL_trade_qty,BIL_qty_after,BIL_value_after,GLD_price,GLD_qty_before,GLD_trade_qty,GLD_qty_after,GLD_value_after
2019-08-01 00:00:00+00:00,11725.058,11725.055,0.002,182.15,44.904,0.155,45.059,8207.54,77.4,30.118,0.179,30.297,2345.012,136.41,8.904,-0.308,8.595,1172.506
2019-09-03 00:00:00+00:00,11614.769,11614.764,0.006,177.84,45.059,0.658,45.717,8130.339,77.52,30.297,-0.331,29.966,2322.954,145.75,8.595,-0.626,7.969,1161.477
2019-10-01 00:00:00+00:00,11656.536,11656.533,0.003,179.75,45.717,-0.323,45.394,8159.575,77.63,29.966,0.065,30.031,2331.307,139.62,7.969,0.38,8.349,1165.654
2019-11-01 00:00:00+00:00,12190.674,12190.667,0.008,190.89,45.394,-0.69,44.704,8533.472,77.76,30.031,1.324,31.355,2438.135,142.56,8.349,0.203,8.551,1219.067
2019-12-02 00:00:00+00:00,12329.733,12329.729,0.004,194.85,44.704,-0.409,44.295,8630.813,77.85,31.355,0.321,31.676,2465.947,137.79,8.551,0.397,8.948,1232.973
2020-01-02 00:00:00+00:00,12967.712,12967.704,0.008,207.93,44.295,-0.639,43.656,9077.399,77.96,31.676,1.592,33.268,2593.542,143.95,8.948,0.06,9.008,1296.771
2020-02-03 00:00:00+00:00,13271.268,13271.265,0.004,213.92,43.656,-0.229,43.427,9289.888,78.03,33.268,0.748,34.016,2654.254,148.36,9.008,-0.063,8.945,1327.127
2020-03-02 00:00:00+00:00,13033.254,13033.249,0.004,208.18,43.427,0.397,43.824,9123.277,78.14,34.016,-0.657,33.359,2606.651,149.2,8.945,-0.21,8.735,1303.325
2020-04-01 00:00:00+00:00,11618.737,11618.712,0.025,175.75,43.824,2.453,46.277,8133.116,78.27,33.359,-3.67,29.689,2323.747,149.47,8.735,-0.962,7.773,1161.874
2020-05-01 00:00:00+00:00,13055.579,13055.559,0.02,205.08,46.277,-1.714,44.563,9138.905,78.25,29.689,3.68,33.369,2611.116,159.78,7.773,0.398,8.171,1305.558
2020-06-01 00:00:00+00:00,14003.378,14003.364,0.014,225.63,44.563,-1.118,43.444,9802.365,78.26,33.369,2.418,35.787,2800.676,163.66,8.171,0.385,8.556,1400.338
2020-07-01 00:00:00+00:00,14734.753,14734.743,0.01,241.89,43.444,-0.804,42.641,10314.327,78.25,35.787,1.874,37.661,2946.951,166.62,8.556,0.287,8.843,1473.475
2020-08-03 00:00:00+00:00,15680.718,15680.706,0.011,260.13,42.641,-0.444,42.196,10976.502,78.25,37.661,2.418,40.079,3136.144,185.64,8.843,-0.396,8.447,1568.072
2020-09-01 00:00:00+00:00,16920.501,16920.483,0.018,289.62,42.196,-1.3,40.896,11844.351,78.26,40.079,3.163,43.242,3384.1,185.05,8.447,0.697,9.144,1692.05
2020-10-01 00:00:00+00:00,16179.834,16179.825,0.009,272.95,40.896,0.598,41.494,11325.884,78.24,43.242,-1.882,41.359,3235.967,178.7,9.144,-0.09,9.054,1617.983
2020-11-02 00:00:00+00:00,15680.557,15680.55,0.007,261.08,41.494,0.548,42.042,10976.39,78.25,41.359,-1.281,40.078,3136.111,177.91,9.054,-0.24,8.814,1568.056
2020-12-01 00:00:00+00:00,16973.041,16973.02,0.021,293.46,42.042,-1.556,40.486,11881.129,78.23,40.078,3.315,43.393,3394.608,170.19,8.814,1.159,9.973,1697.304
2021-01-04 00:00:00+00:00,17345.463,17345.458,0.005,299.66,40.486,0.032,40.519,12141.824,78.24,43.393,0.946,44.339,3469.093,182.32,9.973,-0.459,9.514,1734.546
2021-02-01 00:00:00+00:00,17783.084,17783.075,0.009,312.36,40.519,-0.667,39.852,12448.159,78.24,44.339,1.119,45.458,3556.617,174.23,9.514,0.693,10.207,1778.308
2021-03-01 00:00:00+00:00,17698.436,17698.431,0.005,313.5,39.852,-0.334,39.518,12388.905,78.23,45.458,-0.211,45.247,3539.687,161.53,10.207,0.75,10.957,1769.844
2021-04-01 00:00:00+00:00,17756.321,17756.32,0.001,314.84,39.518,-0.039,39.479,12429.424,78.23,45.247,0.148,45.395,3551.264,161.98,10.957,0.005,10.962,1775.632
2021-05-03 00:00:00+00:00,18265.153,18265.147,0.006,326.11,39.479,-0.272,39.206,12785.607,78.23,45.395,1.301,46.696,3653.031,167.81,10.962,-0.078,10.884,1826.515
2021-06-01 00:00:00+00:00,18245.837,18245.834,0.004,322.84,39.206,0.355,39.562,12772.086,78.21,46.696,-0.037,46.659,3649.167,177.9,10.884,-0.628,10.256,1824.584
2021-07-01 00:00:00+00:00,18976.02,18976.006,0.014,344.33,39.562,-0.985,38.577,13283.214,78.21,46.659,1.867,48.526,3795.204,166.2,10.256,1.161,11.418,1897.602
2021-08-02 00:00:00+00:00,19389.723,19389.718,0.005,354.07,38.577,-0.243,38.334,13572.806,78.19,48.526,1.071,49.596,3877.945,169.61,11.418,0.014,11.432,1938.972
2021-09-01 00:00:00+00:00,19985.195,19985.186,0.008,369.59,38.334,-0.482,37.852,13989.636,78.18,49.596,1.53,51.126,3997.039,169.7,11.432,0.345,11.777,1998.519
2021-10-01 00:00:00+00:00,19190.824,19190.814,0.009,350.18,37.852,0.51,38.362,13433.576,78.19,51.126,-2.038,49.088,3838.165,164.59,11.777,-0.117,11.66,1919.082
2021-11-01 00:00:00+00:00,20240.703,20240.689,0.014,376.67,38.362,-0.747,37.615,14168.492,78.18,49.088,2.692,51.78,4048.141,167.52,11.66,0.423,12.083,2024.07
2021-12-01 00:00:00+00:00,20212.468,20212.468,0.001,376.37,37.615,-0.023,37.593,14148.728,78.17,51.78,-0.066,51.714,4042.494,166.16,12.083,0.082,12.164,2021.247
2022-01-03 00:00:00+00:00,20789.456,20789.449,0.007,391.03,37.593,-0.376,37.216,14552.619,78.16,51.714,1.483,53.197,4157.891,168.33,12.164,0.186,12.35,2078.946
2022-02-01 00:00:00+00:00,19478.213,19478.195,0.018,355.83,37.216,1.102,38.318,13634.749,78.16,53.197,-3.355,49.842,3895.643,168.23,12.35,-0.772,11.578,1947.821
2022-03-01 00:00:00+00:00,18736.104,18736.089,0.015,332.43,38.318,1.135,39.453,13115.273,78.15,49.842,-1.893,47.949,3747.221,181.62,11.578,-1.262,10.316,1873.61
2022-04-01 00:00:00+00:00,19514.505,19514.494,0.011,352.69,39.453,-0.721,38.731,13660.154,78.17,47.949,1.979,49.928,3902.901,179.5,10.316,0.555,10.872,1951.451
2022-05-02 00:00:00+00:00,17813.515,17813.493,0.022,310.42,38.731,1.438,40.17,12469.461,78.17,49.928,-4.352,45.576,3562.703,173.63,10.872,-0.612,10.259,1781.352
2022-06-01 00:00:00+00:00,17310.743,17310.736,0.007,298.25,40.17,0.459,40.629,12117.52,78.18,45.576,-1.292,44.284,3462.149,172.23,10.259,-0.209,10.051,1731.074
2022-07-01 00:00:00+00:00,16349.797,16349.784,0.013,275.5,40.629,0.913,41.542,11444.858,78.24,44.284,-2.49,41.794,3269.959,168.32,10.051,-0.337,9.714,1634.98
2022-08-01 00:00:00+00:00,17664.231,17664.211,0.02,307.87,41.542,-1.379,40.163,12364.961,78.28,41.794,3.337,45.131,3532.846,165.03,9.714,0.99,10.704,1766.423
2022-09-01 00:00:00+00:00,16972.288,16972.28,0.008,292.37,40.163,0.473,40.636,11880.602,78.44,45.131,-1.856,43.275,3394.458,157.87,10.704,0.047,10.751,1697.229
2022-10-03 00:00:00+00:00,15995.652,15995.637,0.015,268.06,40.636,1.135,41.77,11196.957,78.56,43.275,-2.552,40.722,3199.13,158.43,10.751,-0.654,10.096,1599.565
2022-11-01 00:00:00+00:00,16016.733,16016.731,0.002,269.61,41.77,-0.185,41.585,11211.713,78.72,40.722,-0.029,40.693,3203.347,153.46,10.096,0.341,10.437,1601.673
2022-12-01 00:00:00+00:00,16935.085,16935.074,0.01,287.84,41.585,-0.4,41.185,11854.559,78.97,40.693,2.197,42.89,3387.017,167.84,10.437,-0.347,10.09,1693.508
2023-01-03 00:00:00+00:00,15825.593,15825.574,0.018,259.82,41.185,1.452,42.637,11077.915,79.25,42.89,-2.952,39.938,3165.119,171.06,10.09,-0.839,9.251,1582.559
2023-02-01 00:00:00+00:00,17458.938,17458.918,0.02,295.62,42.637,-1.296,41.341,12221.257,79.47,39.938,4.0,43.938,3491.788,181.67,9.251,0.359,9.61,1745.894
2023-03-01 00:00:00+00:00,16971.585,16971.579,0.007,286.07,41.341,0.188,41.529,11880.11,79.75,43.938,-1.376,42.562,3394.317,170.76,9.61,0.329,9.939,1697.159
2023-04-03 00:00:00+00:00,18323.598,18323.584,0.014,314.99,41.529,-0.808,40.72,12826.518,80.08,42.562,3.201,45.763,3664.72,184.54,9.939,-0.01,9.929,1832.36
2023-05-01 00:00:00+00:00,18412.6,18412.599,0.001,317.0,40.72,-0.062,40.659,12888.82,80.36,45.763,0.062,45.825,3682.52,183.97,9.929,0.079,10.008,1841.26
2023-06-01 00:00:00+00:00,19619.006,19618.99,0.016,346.34,40.659,-1.006,39.653,13733.304,80.7,45.825,2.797,48.622,3923.801,183.76,10.008,0.668,10.676,1961.901
2023-07-03 00:00:00+00:00,20312.723,20312.713,0.01,364.83,39.653,-0.679,38.974,14218.906,81.05,48.622,1.502,50.124,4062.545,178.47,10.676,0.705,11.382,2031.272
2023-08-01 00:00:00+00:00,20830.681,20830.676,0.005,377.14,38.974,-0.311,38.663,14581.477,81.36,50.124,1.082,51.206,4166.136,180.46,11.382,0.162,11.543,2083.068
2023-09-01 00:00:00+00:00,20648.656,20648.652,0.003,372.02,38.663,0.19,38.853,14454.059,81.75,51.206,-0.69,50.517,4129.731,180.11,11.543,-0.079,11.464,2064.866
2023-10-02 00:00:00+00:00,19940.08,19940.071,0.009,356.44,38.853,0.307,39.16,13958.056,82.08,50.517,-1.93,48.587,3988.016,169.65,11.464,0.289,11.754,1994.008
2023-11-01 00:00:00+00:00,19954.926,19954.92,0.005,352.2,39.16,0.501,39.661,13968.448,82.45,48.587,-0.182,48.405,3990.985,183.51,11.754,-0.88,10.874,1995.493
2023-12-01 00:00:00+00:00,21355.819,21355.804,0.015,384.74,39.661,-0.806,38.855,14949.073,82.82,48.405,3.167,51.572,4271.164,192.01,10.874,0.248,11.122,2135.582
2024-01-02 00:00:00+00:00,21883.287,21883.281,0.006,398.22,38.855,-0.388,38.467,15318.301,83.17,51.572,1.051,52.623,4376.657,190.72,11.122,0.352,11.474,2188.329
2024-02-01 00:00:00+00:00,22634.202,22634.193,0.009,417.3,38.467,-0.499,37.968,15843.941,83.56,52.623,1.552,54.175,4526.84,190.41,11.474,0.413,11.887,2263.42
2024-03-01 00:00:00+00:00,23573.746,23573.736,0.01,440.77,37.968,-0.53,37.438,16501.622,83.91,54.175,2.013,56.188,4714.749,192.89,11.887,0.334,12.221,2357.375
2024-04-01 00:00:00+00:00,23772.694,23772.689,0.005,440.7,37.438,0.322,37.76,16640.886,84.25,56.188,0.246,56.434,4754.539,207.82,12.221,-0.782,11.439,2377.269
2024-05-01 00:00:00+00:00,22984.889,22984.877,0.012,417.49,37.76,0.778,38.538,16089.422,84.61,56.434,-2.102,54.331,4596.978,213.79,11.439,-0.688,10.751,2298.489
2024-06-03 00:00:00+00:00,24249.594,24249.581,0.013,448.8,38.538,-0.716,37.822,16974.716,85.0,54.331,2.726,57.058,4849.919,217.22,10.751,0.412,11.164,2424.959
2024-07-01 00:00:00+00:00,25358.586,25358.573,0.013,478.08,37.822,-0.693,37.13,17751.01,85.35,57.058,2.365,59.423,5071.717,215.57,11.164,0.6,11.764,2535.859
2024-08-01 00:00:00+00:00,24681.328,24681.316,0.012,456.0,37.13,0.758,37.888,17276.93,85.73,59.423,-1.843,57.579,4936.266,225.77,11.764,-0.831,10.932,2468.133
2024-09-03 00:00:00+00:00,24835.05,24835.049,0.001,458.13,37.888,0.059,37.947,17384.535,86.14,57.579,0.083,57.662,4967.01,230.29,10.932,-0.148,10.784,2483.505
2024-10-01 00:00:00+00:00,25778.622,25778.614,0.009,478.11,37.947,-0.204,37.742,18045.036,86.49,57.662,1.949,59.611,5155.724,245.61,10.784,-0.288,10.496,2577.862
2024-11-01 00:00:00+00:00,26102.093,26102.091,0.002,484.22,37.742,-0.009,37.734,18271.465,86.84,59.611,0.505,60.115,5220.419,252.47,10.496,-0.157,10.339,2610.209
2024-12-02 00:00:00+00:00,27071.842,27071.83,0.012,511.9,37.734,-0.714,37.02,18950.29,87.15,60.115,2.012,62.127,5414.368,243.44,10.339,0.782,11.121,2707.184
