date,open,high,low,close,volume
2018-10-12 04:00:00+00:00,75.80213165283203,75.81041780854079,75.80213165283203,75.80213165283203,741500.0
2018-10-15 04:00:00+00:00,75.81044006347656,75.81044006347656,75.80215390533532,75.81044006347656,4029300.0
2018-10-16 04:00:00+00:00,75.81045337622355,75.81873321533203,75.81045337622355,75.81873321533203,1265500.0
2018-10-17 04:00:00+00:00,75.81045337622355,75.81873321533203,75.81045337622355,75.81873321533203,6981000.0
2018-10-18 04:00:00+00:00,75.82701937492837,75.82701937492837,75.81873321533203,75.81873321533203,733900.0
2018-10-19 04:00:00+00:00,75.82698059082031,75.83526674617843,75.82698059082031,75.82698059082031,693400.0
2018-10-22 04:00:00+00:00,75.82698695302997,75.84355926513672,75.82698695302997,75.84355926513672,746900.0
2018-10-23 04:00:00+00:00,75.82698695302997,75.84355926513672,75.82698695302997,75.84355926513672,1982600.0
2018-10-24 04:00:00+00:00,75.85181427001953,75.85181427001953,75.8435344371618,75.85181427001953,1071600.0
2018-10-25 04:00:00+00:00,75.85182126776972,75.86839357598028,75.85182126776972,75.860107421875,3574800.0
2018-10-26 04:00:00+00:00,75.86841583251953,75.86841583251953,75.86012967598346,75.86841583251953,6698900.0
2018-10-29 04:00:00+00:00,75.86841583251953,75.86841583251953,75.86012967598346,75.86841583251953,1477400.0
2018-10-30 04:00:00+00:00,75.87669566857008,75.87669566857008,75.86841583251953,75.86841583251953,1303100.0
2018-10-31 04:00:00+00:00,75.8766860961914,75.8766860961914,75.86840626118543,75.8766860961914,2389400.0
2018-11-01 04:00:00+00:00,75.89331817626953,75.89331817626953,75.88501842430168,75.89331817626953,2666600.0
2018-11-02 04:00:00+00:00,75.88501842430168,75.89331817626953,75.88501842430168,75.89331817626953,2036700.0
2018-11-05 05:00:00+00:00,75.89329631975833,75.90159606933594,75.89329631975833,75.90159606933594,2684100.0
2018-11-06 05:00:00+00:00,75.90159606933594,75.90159606933594,75.89329631975833,75.90159606933594,1105200.0
2018-11-07 05:00:00+00:00,75.909912109375,75.909912109375,75.90161235801625,75.909912109375,1135100.0
2018-11-08 05:00:00+00:00,75.91817474365234,75.93477423963846,75.91817474365234,75.91817474365234,1624800.0
2018-11-09 05:00:00+00:00,75.92645367225153,75.93475341796875,75.9181539265343,75.93475341796875,3348300.0
2018-11-12 05:00:00+00:00,75.93477527300834,75.93477527300834,75.92647552490234,75.92647552490234,601500.0
2018-11-13 05:00:00+00:00,75.92645367225153,75.93475341796875,75.92645367225153,75.93475341796875,802200.0
2018-11-14 05:00:00+00:00,75.93477527300834,75.93477527300834,75.92647552490234,75.92647552490234,2459500.0
2018-11-15 05:00:00+00:00,75.95137786865234,75.95137786865234,75.94307811951582,75.95137786865234,1448300.0
2018-11-16 05:00:00+00:00,75.95964813232422,75.95964813232422,75.95134838640944,75.95964813232422,7584300.0
2018-11-19 05:00:00+00:00,75.95967761778886,75.95967761778886,75.95137786865234,75.95137786865234,1754300.0
2018-11-20 05:00:00+00:00,75.9679946899414,75.9679946899414,75.95969493891229,75.9679946899414,5355400.0
2018-11-21 05:00:00+00:00,75.99285022301979,75.99285022301979,75.97625072912865,75.98455047607422,1683200.0
2018-11-23 05:00:00+00:00,75.98455047607422,75.99285022301979,75.97625072912865,75.98455047607422,544500.0
2018-11-26 05:00:00+00:00,75.99286651611328,75.99286651611328,75.98456676738822,75.99286651611328,945300.0
2018-11-27 05:00:00+00:00,75.99286651611328,76.001159933985,75.98456676738822,75.99286651611328,701300.0
2018-11-28 05:00:00+00:00,75.99286625012606,76.00115966796875,75.99286625012606,76.00115966796875,1463800.0
2018-11-29 05:00:00+00:00,76.00946807861328,76.01776782825512,76.00946807861328,76.00946807861328,5720200.0
2018-11-30 05:00:00+00:00,76.0260838700728,76.0260838700728,76.00948436723189,76.01778411865234,1795600.0
2018-12-03 05:00:00+00:00,76.01528930664062,76.0236033066911,76.01528930664062,76.01528930664062,2369700.0
2018-12-04 05:00:00+00:00,76.02359771728516,76.02359771728516,76.01528371784595,76.02359771728516,1610600.0
2018-12-06 05:00:00+00:00,76.04022979736328,76.04853745552494,76.03191579747785,76.04022979736328,4606200.0
2018-12-07 05:00:00+00:00,76.04849243164062,76.04849243164062,76.04018477839746,76.04849243164062,1924600.0
2018-12-10 05:00:00+00:00,76.05683135986328,76.05683135986328,76.04851736217454,76.05683135986328,1474800.0
2018-12-11 05:00:00+00:00,76.05680642660383,76.05680642660383,76.04849243164062,76.04849243164062,1734600.0
2018-12-12 05:00:00+00:00,76.06512451171875,76.06512451171875,76.05681051630849,76.06512451171875,959200.0
2018-12-13 05:00:00+00:00,76.0734634399414,76.0734634399414,76.06515578283616,76.0734634399414,1410000.0
2018-12-14 05:00:00+00:00,76.07346548092919,76.08177947998047,76.07346548092919,76.08177947998047,939300.0
2018-12-17 05:00:00+00:00,76.08175863506253,76.09007263183594,76.07344463828912,76.09007263183594,3563400.0
2018-12-18 05:00:00+00:00,76.09007263183594,76.09007263183594,76.08175863506253,76.09007263183594,2394700.0
2018-12-19 05:00:00+00:00,76.0984226111181,76.0984226111181,76.08177185058594,76.08177185058594,2636300.0
2018-12-20 05:00:00+00:00,76.09841918945312,76.1067477457584,76.09841918945312,76.09841918945312,2938700.0
2018-12-21 05:00:00+00:00,76.11505126953125,76.11505126953125,76.10672271596505,76.11505126953125,2612300.0
2018-12-24 05:00:00+00:00,76.12335968017578,76.12335968017578,76.11503748094218,76.12335968017578,2979200.0
2018-12-26 05:00:00+00:00,76.12337347027247,76.12337347027247,76.11505126953125,76.11505126953125,2751600.0
2018-12-27 05:00:00+00:00,76.13173949653363,76.14006805419922,76.13173949653363,76.14006805419922,3096100.0
2018-12-28 05:00:00+00:00,76.14837646484375,76.14837646484375,76.14005426151384,76.14837646484375,1835800.0
2018-12-31 05:00:00+00:00,76.15670013427734,76.15670013427734,76.14004937585896,76.15670013427734,3490000.0
2019-01-02 05:00:00+00:00,76.16503357715752,76.16503357715752,76.14837646484375,76.14837646484375,15671600.0
2019-01-03 05:00:00+00:00,76.16500366146983,76.18165441441664,76.16500366146983,76.17333221435547,3316200.0
2019-01-04 05:00:00+00:00,76.18165588378906,76.18165588378906,76.16500513052111,76.18165588378906,5483000.0
2019-01-07 05:00:00+00:00,76.17333368356738,76.18165588378906,76.17333368356738,76.18165588378906,2840200.0
2019-01-08 05:00:00+00:00,76.18165588378906,76.18165588378906,76.17333368356738,76.18165588378906,1923100.0
2019-01-09 05:00:00+00:00,76.18998443683535,76.18998443683535,76.18165588378906,76.18165588378906,1486900.0
