date,QQQ
2018-12-20 05:00:00+00:00,144.87
2018-12-21 05:00:00+00:00,140.38
2018-12-24 05:00:00+00:00,136.91
2018-12-26 05:00:00+00:00,145.46
2018-12-27 05:00:00+00:00,146.02
2018-12-28 05:00:00+00:00,145.95
2018-12-31 05:00:00+00:00,147.18
2019-01-02 05:00:00+00:00,147.77
2019-01-03 05:00:00+00:00,142.94
2019-01-04 05:00:00+00:00,149.06
2019-01-07 05:00:00+00:00,150.83
2019-01-08 05:00:00+00:00,152.2
2019-01-09 05:00:00+00:00,153.44
2019-01-10 05:00:00+00:00,153.88
2019-01-11 05:00:00+00:00,153.31
2019-01-14 05:00:00+00:00,151.96
2019-01-15 05:00:00+00:00,154.93
2019-01-16 05:00:00+00:00,154.9
2019-01-17 05:00:00+00:00,156.12
2019-01-18 05:00:00+00:00,157.66
2019-01-22 05:00:00+00:00,154.51
2019-01-23 05:00:00+00:00,154.71
2019-01-24 05:00:00+00:00,155.71
2019-01-25 05:00:00+00:00,157.57
2019-01-28 05:00:00+00:00,155.62
2019-01-29 05:00:00+00:00,154.15
2019-01-30 05:00:00+00:00,158.07
2019-01-31 05:00:00+00:00,160.44
2019-02-01 05:00:00+00:00,159.76
2019-02-04 05:00:00+00:00,161.75
2019-02-05 05:00:00+00:00,163.18
2019-02-06 05:00:00+00:00,162.69
2019-02-07 05:00:00+00:00,160.51
2019-02-08 05:00:00+00:00,160.82
2019-02-11 05:00:00+00:00,160.67
2019-02-12 05:00:00+00:00,163.05
2019-02-13 05:00:00+00:00,163.16
2019-02-14 05:00:00+00:00,163.36
2019-02-15 05:00:00+00:00,164.05
2019-02-19 05:00:00+00:00,164.37
2019-02-20 05:00:00+00:00,164.34
2019-02-21 05:00:00+00:00,163.74
2019-02-22 05:00:00+00:00,164.95
2019-02-25 05:00:00+00:00,165.55
2019-02-26 05:00:00+00:00,165.73
2019-02-27 05:00:00+00:00,165.62
2019-02-28 05:00:00+00:00,165.24
2019-03-01 05:00:00+00:00,166.38
2019-03-04 05:00:00+00:00,166.41
2019-03-05 05:00:00+00:00,166.54
2019-03-06 05:00:00+00:00,165.59
2019-03-07 05:00:00+00:00,163.56
2019-03-08 05:00:00+00:00,163.31
2019-03-11 04:00:00+00:00,166.71
2019-03-12 04:00:00+00:00,167.62
2019-03-13 04:00:00+00:00,168.88
2019-03-14 04:00:00+00:00,168.6
2019-03-15 04:00:00+00:00,170.16
2019-03-18 04:00:00+00:00,170.57
2019-03-19 04:00:00+00:00,171.14
2019-03-20 04:00:00+00:00,171.82
2019-03-21 04:00:00+00:00,174.51
2019-03-22 04:00:00+00:00,170.67
2019-03-25 04:00:00+00:00,170.35
2019-03-26 04:00:00+00:00,171.14
2019-03-27 04:00:00+00:00,170.04
2019-03-28 04:00:00+00:00,170.43
2019-03-29 04:00:00+00:00,171.72
2019-04-01 04:00:00+00:00,174.0
2019-04-02 04:00:00+00:00,174.66
2019-04-03 04:00:00+00:00,175.66
2019-04-04 04:00:00+00:00,175.6
2019-04-05 04:00:00+00:00,176.5
2019-04-08 04:00:00+00:00,176.95
2019-04-09 04:00:00+00:00,176.33
2019-04-10 04:00:00+00:00,177.28
2019-04-11 04:00:00+00:00,176.86
2019-04-12 04:00:00+00:00,177.62
2019-04-15 04:00:00+00:00,177.65
2019-04-16 04:00:00+00:00,178.26
2019-04-17 04:00:00+00:00,178.88
2019-04-18 04:00:00+00:00,179.11
2019-04-22 04:00:00+00:00,179.62
2019-04-23 04:00:00+00:00,181.9
2019-04-24 04:00:00+00:00,181.33
2019-04-25 04:00:00+00:00,182.07
2019-04-26 04:00:00+00:00,182.23
2019-04-29 04:00:00+00:00,182.58
2019-04-30 04:00:00+00:00,181.17
2019-05-01 04:00:00+00:00,180.58
2019-05-02 04:00:00+00:00,179.8
2019-05-03 04:00:00+00:00,182.67
2019-05-06 04:00:00+00:00,181.55
2019-05-07 04:00:00+00:00,178.01
2019-05-08 04:00:00+00:00,177.56
2019-05-09 04:00:00+00:00,176.61
2019-05-10 04:00:00+00:00,176.83
2019-05-13 04:00:00+00:00,170.69
2019-05-14 04:00:00+00:00,172.57
2019-05-15 04:00:00+00:00,175.0
2019-05-16 04:00:00+00:00,176.76
2019-05-17 04:00:00+00:00,174.95
2019-05-20 04:00:00+00:00,172.0
2019-05-21 04:00:00+00:00,173.8
2019-05-22 04:00:00+00:00,173.02
2019-05-23 04:00:00+00:00,170.38
2019-05-24 04:00:00+00:00,170.29
2019-05-28 04:00:00+00:00,169.7
2019-05-29 04:00:00+00:00,168.25
2019-05-30 04:00:00+00:00,168.96
2019-05-31 04:00:00+00:00,166.27
2019-06-03 04:00:00+00:00,162.61
2019-06-04 04:00:00+00:00,167.18
2019-06-05 04:00:00+00:00,168.43
2019-06-06 04:00:00+00:00,169.76
2019-06-07 04:00:00+00:00,173.04
2019-06-10 04:00:00+00:00,175.06
2019-06-11 04:00:00+00:00,175.3
2019-06-12 04:00:00+00:00,174.29
2019-06-13 04:00:00+00:00,175.32
2019-06-14 04:00:00+00:00,174.57
2019-06-17 04:00:00+00:00,175.62
2019-06-18 04:00:00+00:00,178.18
2019-06-19 04:00:00+00:00,178.84
2019-06-20 04:00:00+00:00,180.51
2019-06-21 04:00:00+00:00,180.24
2019-06-24 04:00:00+00:00,180.25
2019-06-25 04:00:00+00:00,177.15
2019-06-26 04:00:00+00:00,177.98
2019-06-27 04:00:00+00:00,178.66
2019-06-28 04:00:00+00:00,178.89
2019-07-01 04:00:00+00:00,181.3
2019-07-02 04:00:00+00:00,182.02
2019-07-03 04:00:00+00:00,183.39
2019-07-05 04:00:00+00:00,183.01
2019-07-08 04:00:00+00:00,181.73
2019-07-09 04:00:00+00:00,182.64
2019-07-10 04:00:00+00:00,184.46
2019-07-11 04:00:00+00:00,184.33
2019-07-12 04:00:00+00:00,185.39
2019-07-15 04:00:00+00:00,185.98
2019-07-16 04:00:00+00:00,185.03
2019-07-17 04:00:00+00:00,184.12
2019-07-18 04:00:00+00:00,184.33
2019-07-19 04:00:00+00:00,182.98
2019-07-22 04:00:00+00:00,184.43
2019-07-23 04:00:00+00:00,185.64
2019-07-24 04:00:00+00:00,186.94
2019-07-25 04:00:00+00:00,185.17
2019-07-26 04:00:00+00:00,187.08
2019-07-29 04:00:00+00:00,186.43
2019-07-30 04:00:00+00:00,185.63
2019-07-31 04:00:00+00:00,183.06
2019-08-01 04:00:00+00:00,182.15
2019-08-02 04:00:00+00:00,179.47
2019-08-05 04:00:00+00:00,173.13
2019-08-06 04:00:00+00:00,175.55
2019-08-07 04:00:00+00:00,176.5
2019-08-08 04:00:00+00:00,180.34
2019-08-09 04:00:00+00:00,178.65
2019-08-12 04:00:00+00:00,176.6
2019-08-13 04:00:00+00:00,180.47
2019-08-14 04:00:00+00:00,175.07
2019-08-15 04:00:00+00:00,174.87
2019-08-16 04:00:00+00:00,177.68
2019-08-19 04:00:00+00:00,180.5
2019-08-20 04:00:00+00:00,179.11
2019-08-21 04:00:00+00:00,180.7
2019-08-22 04:00:00+00:00,180.11
2019-08-23 04:00:00+00:00,174.41
2019-08-26 04:00:00+00:00,177.05
2019-08-27 04:00:00+00:00,176.67
2019-08-28 04:00:00+00:00,177.3
2019-08-29 04:00:00+00:00,180.02
2019-08-30 04:00:00+00:00,179.58
2019-09-03 04:00:00+00:00,177.84
2019-09-04 04:00:00+00:00,180.41
2019-09-05 04:00:00+00:00,183.71
2019-09-06 04:00:00+00:00,183.53
2019-09-09 04:00:00+00:00,183.15
2019-09-10 04:00:00+00:00,182.62
2019-09-11 04:00:00+00:00,184.34
2019-09-12 04:00:00+00:00,185.1
2019-09-13 04:00:00+00:00,184.44
2019-09-16 04:00:00+00:00,183.62
2019-09-17 04:00:00+00:00,184.5
2019-09-18 04:00:00+00:00,184.42
2019-09-19 04:00:00+00:00,184.73
2019-09-20 04:00:00+00:00,182.77
2019-09-23 04:00:00+00:00,182.86
2019-09-24 04:00:00+00:00,180.43
2019-09-25 04:00:00+00:00,182.45
2019-09-26 04:00:00+00:00,181.78
2019-09-27 04:00:00+00:00,179.52
2019-09-30 04:00:00+00:00,181.23
2019-10-01 04:00:00+00:00,179.75
2019-10-02 04:00:00+00:00,176.66
2019-10-03 04:00:00+00:00,178.6
2019-10-04 04:00:00+00:00,181.23
2019-10-07 04:00:00+00:00,180.69
2019-10-08 04:00:00+00:00,177.98
2019-10-09 04:00:00+00:00,179.72
2019-10-10 04:00:00+00:00,181.11
2019-10-11 04:00:00+00:00,183.44
2019-10-14 04:00:00+00:00,183.42
2019-10-15 04:00:00+00:00,185.75
2019-10-16 04:00:00+00:00,185.29
2019-10-17 04:00:00+00:00,185.78
2019-10-18 04:00:00+00:00,184.0
2019-10-21 04:00:00+00:00,185.63
2019-10-22 04:00:00+00:00,184.15
2019-10-23 04:00:00+00:00,184.51
2019-10-24 04:00:00+00:00,186.3
2019-10-25 04:00:00+00:00,187.79
2019-10-28 04:00:00+00:00,189.64
2019-10-29 04:00:00+00:00,188.17
2019-10-30 04:00:00+00:00,189.08
2019-10-31 04:00:00+00:00,189.17
2019-11-01 04:00:00+00:00,190.89
2019-11-04 05:00:00+00:00,192.07
2019-11-05 05:00:00+00:00,192.18
2019-11-06 05:00:00+00:00,191.74
2019-11-07 05:00:00+00:00,192.39
2019-11-08 05:00:00+00:00,193.15
2019-11-11 05:00:00+00:00,192.9
2019-11-12 05:00:00+00:00,193.45
2019-11-13 05:00:00+00:00,193.5
2019-11-14 05:00:00+00:00,193.35
2019-11-15 05:00:00+00:00,194.77
2019-11-18 05:00:00+00:00,194.92
2019-11-19 05:00:00+00:00,195.21
2019-11-20 05:00:00+00:00,194.04
2019-11-21 05:00:00+00:00,193.61
2019-11-22 05:00:00+00:00,193.73
2019-11-25 05:00:00+00:00,196.02
2019-11-26 05:00:00+00:00,196.4
2019-11-27 05:00:00+00:00,197.77
2019-11-29 05:00:00+00:00,196.87
2019-12-02 05:00:00+00:00,194.85
2019-12-03 05:00:00+00:00,193.33
2019-12-04 05:00:00+00:00,194.31
2019-12-05 05:00:00+00:00,194.69
2019-12-06 05:00:00+00:00,196.77
2019-12-09 05:00:00+00:00,195.88
2019-12-10 05:00:00+00:00,195.72
2019-12-11 05:00:00+00:00,196.75
2019-12-12 05:00:00+00:00,198.22
2019-12-13 05:00:00+00:00,198.88
2019-12-16 05:00:00+00:00,200.87
2019-12-17 05:00:00+00:00,200.99
2019-12-18 05:00:00+00:00,201.14
2019-12-19 05:00:00+00:00,202.4
2019-12-20 05:00:00+00:00,203.21
2019-12-23 05:00:00+00:00,203.75
2019-12-24 05:00:00+00:00,203.86
2019-12-26 05:00:00+00:00,205.65
2019-12-27 05:00:00+00:00,205.48
2019-12-30 05:00:00+00:00,204.13
2019-12-31 05:00:00+00:00,204.52
2020-01-02 05:00:00+00:00,207.93
2020-01-03 05:00:00+00:00,206.03
2020-01-06 05:00:00+00:00,207.36
2020-01-07 05:00:00+00:00,207.33
2020-01-08 05:00:00+00:00,208.89
2020-01-09 05:00:00+00:00,210.66
2020-01-10 05:00:00+00:00,210.12
2020-01-13 05:00:00+00:00,212.54
2020-01-14 05:00:00+00:00,211.7
2020-01-15 05:00:00+00:00,211.79
2020-01-16 05:00:00+00:00,213.82
2020-01-17 05:00:00+00:00,214.88
2020-01-21 05:00:00+00:00,214.78
2020-01-22 05:00:00+00:00,215.35
2020-01-23 05:00:00+00:00,216.04
2020-01-24 05:00:00+00:00,214.22
2020-01-27 05:00:00+00:00,209.8
2020-01-28 05:00:00+00:00,213.02
2020-01-29 05:00:00+00:00,213.37
2020-01-30 05:00:00+00:00,214.13
2020-01-31 05:00:00+00:00,210.73
2020-02-03 05:00:00+00:00,213.92
2020-02-04 05:00:00+00:00,218.81
2020-02-05 05:00:00+00:00,219.53
2020-02-06 05:00:00+00:00,221.43
2020-02-07 05:00:00+00:00,220.48
2020-02-10 05:00:00+00:00,223.14
2020-02-11 05:00:00+00:00,223.18
2020-02-12 05:00:00+00:00,225.35
2020-02-13 05:00:00+00:00,225.07
2020-02-14 05:00:00+00:00,225.71
2020-02-18 05:00:00+00:00,225.8
2020-02-19 05:00:00+00:00,227.96
2020-02-20 05:00:00+00:00,225.85
2020-02-21 05:00:00+00:00,221.51
2020-02-24 05:00:00+00:00,212.96
2020-02-25 05:00:00+00:00,207.17
2020-02-26 05:00:00+00:00,208.24
2020-02-27 05:00:00+00:00,197.81
2020-02-28 05:00:00+00:00,197.97
2020-03-02 05:00:00+00:00,208.18
2020-03-03 05:00:00+00:00,201.51
2020-03-04 05:00:00+00:00,209.92
2020-03-05 05:00:00+00:00,203.54
2020-03-06 05:00:00+00:00,200.1
2020-03-09 04:00:00+00:00,186.2
2020-03-10 04:00:00+00:00,196.34
2020-03-11 04:00:00+00:00,187.79
2020-03-12 04:00:00+00:00,170.57
2020-03-13 04:00:00+00:00,185.02
2020-03-16 04:00:00+00:00,162.86
2020-03-17 04:00:00+00:00,175.21
2020-03-18 04:00:00+00:00,169.88
2020-03-19 04:00:00+00:00,170.9
2020-03-20 04:00:00+00:00,164.2
2020-03-23 04:00:00+00:00,164.32
2020-03-24 04:00:00+00:00,177.05
2020-03-25 04:00:00+00:00,175.74
2020-03-26 04:00:00+00:00,184.99
2020-03-27 04:00:00+00:00,178.63
2020-03-30 04:00:00+00:00,185.12
2020-03-31 04:00:00+00:00,183.54
2020-04-01 04:00:00+00:00,175.75
2020-04-02 04:00:00+00:00,179.31
2020-04-03 04:00:00+00:00,176.77
2020-04-06 04:00:00+00:00,189.4
2020-04-07 04:00:00+00:00,189.33
2020-04-08 04:00:00+00:00,193.35
2020-04-09 04:00:00+00:00,193.63
2020-04-13 04:00:00+00:00,195.72
2020-04-14 04:00:00+00:00,204.23
2020-04-15 04:00:00+00:00,201.89
2020-04-16 04:00:00+00:00,205.57
2020-04-17 04:00:00+00:00,207.54
2020-04-20 04:00:00+00:00,205.08
2020-04-21 04:00:00+00:00,197.51
2020-04-22 04:00:00+00:00,203.37
2020-04-23 04:00:00+00:00,202.94
2020-04-24 04:00:00+00:00,206.14
2020-04-27 04:00:00+00:00,207.8
2020-04-28 04:00:00+00:00,203.88
2020-04-29 04:00:00+00:00,211.11
2020-04-30 04:00:00+00:00,211.03
2020-05-01 04:00:00+00:00,205.08
2020-05-04 04:00:00+00:00,207.47
2020-05-05 04:00:00+00:00,209.82
2020-05-06 04:00:00+00:00,211.11
2020-05-07 04:00:00+00:00,213.83
2020-05-08 04:00:00+00:00,216.76
2020-05-11 04:00:00+00:00,218.7
2020-05-12 04:00:00+00:00,214.12
2020-05-13 04:00:00+00:00,211.44
2020-05-14 04:00:00+00:00,213.84
2020-05-15 04:00:00+00:00,215.23
2020-05-18 04:00:00+00:00,219.24
2020-05-19 04:00:00+00:00,218.69
2020-05-20 04:00:00+00:00,223.06
2020-05-21 04:00:00+00:00,220.63
2020-05-22 04:00:00+00:00,221.39
2020-05-26 04:00:00+00:00,220.79
2020-05-27 04:00:00+00:00,222.0
2020-05-28 04:00:00+00:00,221.71
2020-05-29 04:00:00+00:00,225.06
2020-06-01 04:00:00+00:00,225.63
2020-06-02 04:00:00+00:00,227.15
2020-06-03 04:00:00+00:00,228.17
2020-06-04 04:00:00+00:00,226.57
2020-06-05 04:00:00+00:00,231.06
2020-06-08 04:00:00+00:00,232.85
2020-06-09 04:00:00+00:00,234.54
2020-06-10 04:00:00+00:00,237.35
2020-06-11 04:00:00+00:00,225.59
2020-06-12 04:00:00+00:00,227.39
2020-06-15 04:00:00+00:00,230.05
2020-06-16 04:00:00+00:00,234.11
2020-06-17 04:00:00+00:00,234.85
2020-06-18 04:00:00+00:00,235.48
2020-06-19 04:00:00+00:00,235.45
2020-06-22 04:00:00+00:00,238.26
2020-06-23 04:00:00+00:00,240.29
2020-06-24 04:00:00+00:00,235.34
2020-06-25 04:00:00+00:00,237.58
2020-06-26 04:00:00+00:00,231.97
2020-06-29 04:00:00+00:00,234.5
2020-06-30 04:00:00+00:00,239.09
2020-07-01 04:00:00+00:00,241.89
2020-07-02 04:00:00+00:00,243.53
2020-07-06 04:00:00+00:00,249.51
2020-07-07 04:00:00+00:00,247.8
2020-07-08 04:00:00+00:00,251.06
2020-07-09 04:00:00+00:00,253.17
2020-07-10 04:00:00+00:00,254.9
2020-07-13 04:00:00+00:00,249.66
2020-07-14 04:00:00+00:00,251.43
2020-07-15 04:00:00+00:00,251.94
2020-07-16 04:00:00+00:00,250.22
2020-07-17 04:00:00+00:00,250.51
2020-07-20 04:00:00+00:00,257.62
2020-07-21 04:00:00+00:00,254.93
2020-07-22 04:00:00+00:00,255.83
2020-07-23 04:00:00+00:00,249.15
2020-07-24 04:00:00+00:00,246.78
2020-07-27 04:00:00+00:00,251.18
2020-07-28 04:00:00+00:00,247.99
2020-07-29 04:00:00+00:00,250.85
2020-07-30 04:00:00+00:00,252.16
2020-07-31 04:00:00+00:00,256.66
2020-08-03 04:00:00+00:00,260.13
2020-08-04 04:00:00+00:00,261.09
2020-08-05 04:00:00+00:00,261.74
2020-08-06 04:00:00+00:00,265.21
2020-08-07 04:00:00+00:00,262.14
2020-08-10 04:00:00+00:00,261.02
2020-08-11 04:00:00+00:00,256.08
2020-08-12 04:00:00+00:00,262.52
2020-08-13 04:00:00+00:00,263.12
2020-08-14 04:00:00+00:00,262.81
2020-08-17 04:00:00+00:00,265.86
2020-08-18 04:00:00+00:00,268.42
2020-08-19 04:00:00+00:00,266.62
2020-08-20 04:00:00+00:00,270.31
2020-08-21 04:00:00+00:00,272.19
2020-08-24 04:00:00+00:00,273.89
