date,open,high,low,close,volume
2018-02-15 05:00:00+00:00,155.77354609474344,157.2540283203125,154.1602004510086,157.2540283203125,51633900.0
2018-02-16 05:00:00+00:00,156.74156062851685,158.25999763767825,156.28601649284445,156.5517578125,62256300.0
2018-02-20 05:00:00+00:00,156.0013697126357,158.18412452080875,155.93493074108423,156.86497497558594,36785600.0
2018-02-21 05:00:00+00:00,157.63370110768122,159.17112324323182,156.32403663308247,156.4189453125,41161800.0
2018-02-22 05:00:00+00:00,157.10222015969532,157.93737013219928,156.00135776443034,156.3999481201172,37074400.0
2018-02-23 05:00:00+00:00,157.66210233137247,159.59811401367188,157.0167554499226,159.59811401367188,50096900.0
2018-02-26 05:00:00+00:00,160.3478733056935,161.71446228027344,160.21500988534433,161.71446228027344,39266700.0
2018-02-27 05:00:00+00:00,161.76194163339252,162.02766851520525,159.63612657889087,159.7120361328125,42209900.0
2018-02-28 05:00:00+00:00,160.62311554510174,161.1450842525325,158.58270952999823,158.68710327148438,42936300.0
2018-03-01 05:00:00+00:00,158.77250507884906,159.50326123563298,154.6916787553548,156.0962371826172,76809900.0
2018-03-02 05:00:00+00:00,154.2171661876865,157.80449357190852,153.70469705323865,157.52928161621094,57445100.0
2018-03-05 05:00:00+00:00,156.78903171571613,159.6835575517482,156.20062409782028,159.27548217773438,38540200.0
2018-03-06 05:00:00+00:00,160.05368878300442,160.49024836844137,158.94332691175526,159.9492950439453,29480900.0
2018-03-07 05:00:00+00:00,158.7250207433911,160.4522596090996,158.44980884290158,160.3193817138672,34609400.0
2018-03-08 05:00:00+00:00,160.98379952062854,161.31595099359723,160.33845224797514,161.2020721435547,25828400.0
2018-03-09 05:00:00+00:00,162.35030475634403,164.33377075195312,162.11304764258145,164.33377075195312,38310500.0
2018-03-12 04:00:00+00:00,164.8178039576231,165.58651484739113,164.4476833632523,165.2069091796875,37635000.0
2018-03-13 04:00:00+00:00,165.58651686245318,166.27931821193374,162.54014296733547,162.9577178955078,55638900.0
2018-03-14 04:00:00+00:00,163.81186458332257,163.9352429633883,162.21748864158332,162.92926025390625,40536400.0
2018-03-15 04:00:00+00:00,163.04312227912885,163.73590912752334,162.18898781958885,162.78688049316406,28810400.0
2018-03-16 04:00:00+00:00,163.06209746382893,163.42271847690358,162.22694768002614,162.30287170410156,31176700.0
2018-03-19 04:00:00+00:00,160.74107150262577,160.85513503317347,157.45209949482566,158.83993530273438,71395100.0
2018-03-20 04:00:00+00:00,158.90652417937608,159.7335140797144,158.37420817435265,159.36279296875,34075700.0
2018-03-21 04:00:00+00:00,158.944496109775,160.41786504008846,157.97491260037683,158.6688232421875,43863500.0
2018-03-22 04:00:00+00:00,156.4730285246654,157.57569109338507,154.55287674182864,154.75250244140625,66607300.0
2018-03-23 04:00:00+00:00,154.5719272856233,155.22782179887355,150.5985438523131,150.67459106445312,80110400.0
2018-03-26 04:00:00+00:00,153.72592117720217,156.46356278160079,151.29246841974674,156.2734375,57481500.0
2018-03-27 04:00:00+00:00,157.4331419408591,157.4331419408591,149.8856261322503,151.2164306640625,78889100.0
2018-03-28 04:00:00+00:00,150.35140413393094,151.88181985894275,148.3266887729247,149.4768829345703,89369700.0
2018-03-29 04:00:00+00:00,150.28487061387816,153.71642313568822,148.88753389833772,152.2145233154297,68692600.0
2018-04-02 04:00:00+00:00,151.13083301218913,151.84375911347172,146.2734292619362,147.82284545898438,85549400.0
2018-04-03 04:00:00+00:00,149.1157137078423,150.11381378645396,146.80583863018157,149.48643493652344,64090000.0
2018-04-04 04:00:00+00:00,146.596669074236,152.30958029770142,146.42555920906892,151.84381103515625,65768700.0
2018-04-05 04:00:00+00:00,153.3551952968408,153.5928373868989,151.59663802860194,152.70880126953125,43054900.0
2018-04-06 04:00:00+00:00,151.02632176238703,152.5282216716804,148.17461637868348,148.88754272460938,59870900.0
2018-04-09 04:00:00+00:00,150.1708086305866,152.92746600279338,149.67652345034898,149.93316650390625,41810400.0
2018-04-10 04:00:00+00:00,152.29055110114317,153.73540444899422,151.2069038379944,153.24111938476562,48296800.0
2018-04-11 04:00:00+00:00,152.28106947933492,153.99209566541097,152.1860213328732,152.35711669921875,41622100.0
2018-04-12 04:00:00+00:00,153.27914418242815,154.72401211443713,153.19359651327204,154.1916961669922,30467900.0
2018-04-13 04:00:00+00:00,154.9616809811491,155.18980813832704,152.72783920362033,153.3932342529297,44604900.0
2018-04-16 04:00:00+00:00,154.4673763160705,155.12327088084407,153.49779241577374,154.56243896484375,28180800.0
2018-04-17 04:00:00+00:00,156.12128628373296,158.2315483059907,155.80759711777398,157.88934326171875,35536100.0
2018-04-18 04:00:00+00:00,157.8893957179528,158.74490136060282,157.13843866084108,158.21258544921875,29573900.0
2018-04-19 04:00:00+00:00,157.41411894612946,157.78484000922327,156.21639358496373,156.7582244873047,34705700.0
2018-04-20 04:00:00+00:00,156.35901475136743,156.47307832770545,153.73543645940114,154.2772674560547,49197100.0
2018-04-23 04:00:00+00:00,155.0281913454415,155.63655451956177,153.06052236997522,153.88751220703125,33040600.0
2018-04-24 04:00:00+00:00,154.6194439151411,154.8570859913031,149.6099448883798,150.62705993652344,70256800.0
2018-04-25 04:00:00+00:00,150.89322513882553,151.4350415561113,148.73543092251316,150.8076629638672,52089300.0
2018-04-26 04:00:00+00:00,152.75631801386584,154.49585968766303,152.26201845244023,153.98255920410156,43005500.0
2018-04-27 04:00:00+00:00,156.24493162634806,156.28296248691558,153.20311548450198,154.07763671875,51043400.0
2018-04-30 04:00:00+00:00,154.43883491067126,155.3989036847832,152.60423052497617,152.98446655273438,35615300.0
2018-05-01 04:00:00+00:00,152.58522613298538,154.75252067610938,152.2240055409577,154.73350524902344,36513500.0
2018-05-02 04:00:00+00:00,154.9996640321301,155.48446314600582,153.64035833095804,153.8209686279297,38646800.0
2018-05-03 04:00:00+00:00,153.04149862430418,154.37228846270696,151.34948818496864,153.8019561767578,60337100.0
2018-05-04 04:00:00+00:00,153.13658225031614,157.08143549420078,153.02250417387077,156.72021484375,41543200.0
2018-05-07 04:00:00+00:00,157.4521446298087,158.53579199420275,157.32856609994516,158.02249145507812,32500200.0
2018-05-08 04:00:00+00:00,157.68977578259884,158.20307628611133,156.7106915872811,157.8608856201172,26040200.0
2018-05-09 04:00:00+00:00,158.14605339212153,159.69548446017626,157.58522154087646,159.5814208984375,29122700.0
2018-05-10 04:00:00+00:00,160.09470307987488,161.34946013326277,159.97112456580837,161.23538208007812,27067600.0
2018-05-11 04:00:00+00:00,161.04528213316192,161.46353451234614,160.37988721378764,161.08331298828125,24688800.0
2018-05-14 04:00:00+00:00,161.4540561765778,162.37610872854123,161.0928355260493,161.35899353027344,21821700.0
2018-05-15 04:00:00+00:00,160.08519912209033,160.17074678171977,158.7258790106131,159.57188415527344,49361600.0
2018-05-16 04:00:00+00:00,159.78103937924496,160.9977657747236,159.7049921664622,160.62704467773438,22941200.0
2018-05-17 04:00:00+00:00,160.06620231194566,161.2258968479734,159.22969753067403,160.00917053222656,27480200.0
2018-05-18 04:00:00+00:00,159.39131692315374,159.9426483861053,158.9445630784674,159.1822052001953,26217900.0
2018-05-21 04:00:00+00:00,160.41788873558403,161.12131444505397,159.39127331008197,160.07568359375,22954600.0
2018-05-22 04:00:00+00:00,160.8076450307236,161.07380300670965,159.58141824882523,159.8665771484375,19477700.0
2018-05-23 04:00:00+00:00,158.6498239313452,161.23537054931114,158.6308230109403,161.21636962890625,26557800.0
2018-05-24 04:00:00+00:00,161.16888427734375,161.45405771444976,159.54340583900594,161.16888427734375,27696500.0
2018-05-25 04:00:00+00:00,161.14984928966103,161.9103068614792,160.84567496364684,161.33045959472656,27460500.0
2018-05-29 04:00:00+00:00,160.59852302350436,161.52057550169198,159.65746962119488,160.61753845214844,41220500.0
2018-05-30 04:00:00+00:00,161.19739834964486,162.05290414677518,160.85519312988805,161.76773071289062,22665800.0
2018-05-31 04:00:00+00:00,161.76771082300758,162.7372945771922,161.24490984710994,161.6631622314453,35670900.0
2018-06-01 04:00:00+00:00,162.47119101459742,164.29628107191215,162.42365968145626,164.20123291015625,45543300.0
2018-06-04 04:00:00+00:00,164.61942035438804,165.72208312457832,164.5148717599347,165.68406677246094,20459600.0
2018-06-05 04:00:00+00:00,166.07377791504322,166.47301482165258,165.46541484242132,166.1973419189453,24779300.0
2018-06-06 04:00:00+00:00,166.368487684185,167.19547756194655,165.53198283939994,167.16696166992188,25036600.0
2018-06-07 04:00:00+00:00,167.19546863700637,167.23348498950233,164.971142150679,165.80763244628906,39600300.0
2018-06-08 04:00:00+00:00,165.0281804185308,166.23540634717062,164.61942846439115,165.81715393066406,31780300.0
2018-06-11 04:00:00+00:00,165.6935691954597,166.67265344994314,165.66505330490367,166.263916015625,22319700.0
2018-06-12 04:00:00+00:00,166.492018541267,167.3000073330357,166.311422762602,167.13841247558594,22511800.0
2018-06-13 04:00:00+00:00,167.3951253153894,168.38371021275182,166.75823163105494,167.12896728515625,37858600.0
2018-06-14 04:00:00+00:00,167.89887051136833,169.0965812552968,167.7752920004598,168.8209228515625,35916000.0
2018-06-15 04:00:00+00:00,168.18406657764123,168.56430265511315,167.40460800173952,168.23159790039062,49615700.0
2018-06-18 04:00:00+00:00,167.1723061319752,168.27731456778014,166.64837157351647,168.13442993164062,31633200.0
2018-06-19 04:00:00+00:00,166.01012772250397,167.69622455513903,165.47667237191425,167.6581268310547,38236000.0
2018-06-20 04:00:00+00:00,168.42974454025267,169.54428837504187,168.27732456227233,168.84889221191406,33038000.0
2018-06-21 04:00:00+00:00,169.27750611108206,169.44898216492322,167.05793995481437,167.3818359375,43469400.0
2018-06-22 04:00:00+00:00,167.94387687606562,168.0105515137023,166.41018578363895,167.0103302001953,30073200.0
2018-06-25 04:00:00+00:00,165.4956866090822,165.74337264917548,161.7614852366642,163.24754333496094,77799700.0
2018-06-26 04:00:00+00:00,163.84767850397012,164.85743512719952,163.24753409992945,163.91436767578125,39008100.0
2018-06-27 04:00:00+00:00,164.609800914472,165.3528300898542,161.5709950260295,161.685302734375,52843500.0
2018-06-28 04:00:00+00:00,161.48523534502942,163.62859170633732,161.1518185412664,163.07608032226562,46407700.0
2018-06-29 04:00:00+00:00,163.85723514331286,164.72410735309953,163.2761467377553,163.51429748535156,36408500.0
2018-07-02 04:00:00+00:00,161.98060864833243,164.6574353034791,161.62815018770374,164.60980224609375,31770000.0
2018-07-03 04:00:00+00:00,165.2289818947576,165.2289818947576,162.5426490834559,162.70458984375,25512700.0
2018-07-05 04:00:00+00:00,163.76195171701335,164.85743912867724,162.92365659712536,164.7240753173828,31626200.0
2018-07-06 04:00:00+00:00,165.10513639959862,167.41043360064867,164.80029650413766,167.28659057617188,37005600.0
2018-07-09 04:00:00+00:00,168.15349050385478,168.82983051354014,167.48667129164082,168.79173278808594,27362100.0
2018-07-10 04:00:00+00:00,169.10607553946653,169.2965932176049,168.33446949488743,168.91555786132812,23902500.0
2018-07-11 04:00:00+00:00,167.5914468139732,168.67742823996494,167.46761830224784,168.0582275390625,30280600.0
2018-07-12 04:00:00+00:00,168.80122504019198,170.95411682128906,168.6869173475908,170.95411682128906,27930100.0
2018-07-13 04:00:00+00:00,170.9445954212586,171.37326383901427,170.4682939491818,171.09701538085938,28049800.0
2018-07-16 04:00:00+00:00,171.13511774722448,171.42090154533963,170.40162392592921,170.68739318847656,21405300.0
2018-07-17 04:00:00+00:00,168.87745046115714,172.0877177635937,168.87745046115714,171.72573852539062,31034100.0
2018-07-18 04:00:00+00:00,171.74479313948802,171.88769231471056,170.87793543297326,171.40185546875,23220800.0
2018-07-19 04:00:00+00:00,170.7826759121512,171.35424356397928,170.344486643243,170.54452514648438,31094100.0
2018-07-20 04:00:00+00:00,171.05895076780212,171.63050392358,170.31590695482154,170.50643920898438,35897300.0
2018-07-23 04:00:00+00:00,170.00153811941735,171.1256026846176,169.31566279518495,171.0493927001953,22184700.0
2018-07-24 04:00:00+00:00,172.8117081144374,173.42137343324387,171.0493868073603,171.7543182373047,36900300.0
2018-07-25 04:00:00+00:00,171.83050815133757,174.25963381041598,171.74476284710036,174.1548614501953,35026600.0
2018-07-26 04:00:00+00:00,171.79242279278446,172.34493428110926,171.28754436192304,171.51617431640625,40873500.0
2018-07-27 04:00:00+00:00,172.6021393989654,172.7164471072546,168.22969513008508,169.2013397216797,59456100.0
2018-07-30 04:00:00+00:00,169.2108662322674,169.3061178056862,166.01011974693333,166.810302734375,60193000.0
2018-07-31 04:00:00+00:00,167.46760587280997,168.73456957353076,166.53405902748807,168.0867919921875,47285100.0
2018-08-01 04:00:00+00:00,168.47738031335328,169.22993034644992,167.75340720964198,168.7250518798828,37101900.0
2018-08-02 04:00:00+00:00,167.53425267403625,171.22083545780208,167.45804270445407,171.02078247070312,47178200.0
2018-08-03 04:00:00+00:00,171.34471623894865,171.55429008537612,170.59216617991902,171.54476928710938,28934400.0
2018-08-06 04:00:00+00:00,171.43042468813576,172.60212218796903,171.22085088679106,172.5544891357422,24808800.0
2018-08-07 04:00:00+00:00,173.04031312215676,173.5070937817642,172.66879856796047,173.18321228027344,29895700.0
2018-08-08 04:00:00+00:00,172.94505198262024,173.70713717703947,172.47827134884153,173.3927764892578,22680700.0
2018-08-09 04:00:00+00:00,173.28799438476562,173.97386962515085,173.03078753572956,173.28799438476562,18852900.0
2018-08-10 04:00:00+00:00,172.1163336827376,172.63074753417098,171.31615050891992,171.96392822265625,33818500.0
2018-08-13 04:00:00+00:00,172.2782242745169,173.38323248883054,171.69713597807754,171.77334594726562,26089200.0
2018-08-14 04:00:00+00:00,172.43062965897258,173.04983020772275,171.50660376906797,172.8497772216797,20913000.0
2018-08-15 04:00:00+00:00,171.47804497774814,172.02103561472813,169.6776260552658,170.73501586914062,58528000.0
2018-08-16 04:00:00+00:00,172.049607990497,172.41160173891308,170.9636412808154,171.29705810546875,27711800.0
2018-08-17 04:00:00+00:00,170.8493370523681,171.7638277024625,169.8205241693368,171.3351593017578,36092600.0
2018-08-20 04:00:00+00:00,171.71622517202675,171.78291436439096,170.51595052959547,171.18276977539062,24939000.0
2018-08-21 04:00:00+00:00,171.69716995251486,172.84029064539928,171.5923830410923,171.8114776611328,26258700.0
2018-08-22 04:00:00+00:00,171.44950415475202,172.6783703100611,171.23040950878936,172.4783172607422,18042400.0
2018-08-23 04:00:00+00:00,172.1734369774477,173.42134433188053,171.9448070704231,172.2305908203125,25776200.0
2018-08-24 04:00:00+00:00,172.8021654860874,173.9738775542282,172.76406776458143,173.8309783935547,23136100.0
2018-08-27 04:00:00+00:00,174.7073950379932,175.60284423828125,174.43114654679988,175.60284423828125,29343600.0
2018-08-28 04:00:00+00:00,176.06960493971192,176.25060182584818,175.48851655896433,175.8600311279297,20277000.0
2018-08-29 04:00:00+00:00,176.164845165724,177.98432017101084,176.098170522034,177.88906860351562,29175600.0
2018-08-30 04:00:00+00:00,177.54616062025255,178.6321275128319,176.98411377527168,177.57473754882812,29315500.0
2018-08-31 04:00:00+00:00,177.35558971149723,178.30819255116083,177.16507205067768,177.80331420898438,28653200.0
2018-09-04 04:00:00+00:00,177.26033909116484,177.5651644429834,176.08864166210842,177.04124450683594,29063500.0
2018-09-05 04:00:00+00:00,176.726915359126,176.75549228672185,174.15489012652026,174.75502014160156,42623300.0
2018-09-06 04:00:00+00:00,174.83118113608646,175.04075490344187,172.02100593726652,173.1927032470703,46091400.0
2018-09-07 04:00:00+00:00,171.9448514962013,174.01199838210894,171.8876976385695,172.52593994140625,46629500.0
2018-09-10 04:00:00+00:00,173.51659159087302,173.61185768366343,172.163897379526,173.1069793701172,26132000.0
2018-09-11 04:00:00+00:00,172.4116391231831,174.72645766328532,171.96391450639823,174.440673828125,30116500.0
2018-09-12 04:00:00+00:00,174.18346114767033,174.30728965119724,172.43066061300655,173.92625427246094,36204000.0
2018-09-13 04:00:00+00:00,175.01220744665832,176.11723030863885,174.93599746973896,175.7838134765625,31133200.0
2018-09-14 04:00:00+00:00,175.90766667957612,176.1839151432646,174.57401380970603,175.26942443847656,31224100.0
2018-09-17 04:00:00+00:00,174.9740668134045,175.09790982275968,172.58303913454563,172.74497985839844,33071200.0
2018-09-18 04:00:00+00:00,172.88792956426462,175.0217510538444,172.80218424432573,174.17393493652344,31877300.0
2018-09-19 04:00:00+00:00,174.20248334725107,174.61211014257728,172.90694285398865,174.04054260253906,31843400.0
2018-09-20 04:00:00+00:00,175.240825047189,176.2029486839116,174.8216774714078,175.9647979736328,33295800.0
2018-09-21 04:00:00+00:00,176.44109531208701,176.68876681224316,174.78356117409135,175.00267028808594,38605400.0
2018-09-24 04:00:00+00:00,173.73347003633035,175.5562196020418,173.017732050376,175.48941040039062,34945600.0
2018-09-25 04:00:00+00:00,175.41305512078242,175.86158540275335,174.81183058075203,175.7279815673828,25277500.0
2018-09-26 04:00:00+00:00,175.88064861241278,177.4934468795274,175.50846551705737,175.85202026367188,36210600.0
2018-09-27 04:00:00+00:00,176.56774951670442,177.9705967836634,176.47231198439476,177.3407440185547,33113300.0
2018-09-28 04:00:00+00:00,176.8445136197437,177.77020244574223,176.52004927459822,177.30258178710938,28076800.0
2018-10-01 04:00:00+00:00,178.3332565771614,178.9631094454242,177.2167071625457,177.6652374267578,27371300.0
2018-10-02 04:00:00+00:00,177.51253678496116,178.62908615938528,176.85407015008911,177.26441955566406,25618600.0
2018-10-03 04:00:00+00:00,178.00878220038044,178.42868408893722,177.17853091455876,177.4552764892578,29128700.0
2018-10-04 04:00:00+00:00,176.73956820174195,176.85409618435176,172.78869500228706,174.04840087890625,80557300.0
2018-10-05 04:00:00+00:00,174.0293052305767,174.6114393721341,170.2788306302542,171.92025756835938,83325600.0
2018-10-08 04:00:00+00:00,171.31899831132642,172.38782873146684,168.84730612216828,170.87046813964844,66864500.0
2018-10-09 04:00:00+00:00,170.9945416006482,172.7504962405361,170.58419221180827,171.4239959716797,49097900.0
2018-10-10 04:00:00+00:00,170.35517296876395,170.46014845237696,163.6654140562657,163.88490295410156,114471100.0
2018-10-11 04:00:00+00:00,163.20736282237795,165.4786282906132,160.14399761758153,161.85223388671875,143084500.0
2018-10-12 04:00:00+00:00,166.21344156906494,166.87192283267467,163.12144829018177,166.35659790039062,102078400.0
2018-10-15 04:00:00+00:00,165.7744783884856,166.08939030937825,163.72268728566786,164.34300231933594,64885300.0
2018-10-16 04:00:00+00:00,166.07022759159028,169.53438796520362,165.7648392002604,169.12403869628906,71979700.0
2018-10-17 04:00:00+00:00,169.94477552890032,170.11654560172136,167.45400754094123,169.19085693359375,66987600.0
2018-10-18 04:00:00+00:00,168.55149974871486,168.60875645102382,164.5624608294571,165.26864624023438,82486200.0
2018-10-19 04:00:00+00:00,166.60469930599197,168.02663718289213,164.51474229829896,165.115966796875,82923700.0
2018-10-22 04:00:00+00:00,166.1084279916565,167.24406764247107,164.7055807243824,165.9652862548828,52909300.0
2018-10-23 04:00:00+00:00,162.8446791797909,166.17525130181872,161.10782952516857,165.3545379638672,77567000.0
2018-10-24 04:00:00+00:00,165.16368672596676,165.44043231004562,157.50050612352422,157.78680419921875,102997400.0
2018-10-25 04:00:00+00:00,160.2393903102064,164.21889093323722,159.52365247379674,163.2454833984375,83481100.0
2018-10-26 04:00:00+00:00,157.65319926340118,162.1957584761046,156.72751041014314,159.0465087890625,130970900.0
2018-10-29 04:00:00+00:00,161.47997327867336,162.10027345520538,152.77659302112014,155.7731475830078,111871900.0
2018-10-30 04:00:00+00:00,155.31508792794526,158.4547843735248,154.60888812310387,158.34027099609375,92584000.0
2018-10-31 04:00:00+00:00,160.91695679271376,163.4268156134191,160.84060967158962,162.06214904785156,73828600.0
2018-11-01 04:00:00+00:00,162.30073194884258,164.37159850955285,161.06965461571858,164.19981384277344,52706800.0
2018-11-02 04:00:00+00:00,163.6940030130767,164.66741048487646,160.53521589603793,161.64222717285156,75966800.0
2018-11-05 05:00:00+00:00,161.85221755880355,161.90947426609745,159.44733392037656,161.241455078125,39573500.0
2018-11-06 05:00:00+00:00,161.25094969619423,163.3695346673662,161.01237043873545,162.4629364013672,34410400.0
2018-11-07 05:00:00+00:00,164.4098011686536,167.55905151367188,164.01852753826438,167.55905151367188,51169600.0
2018-11-08 05:00:00+00:00,166.77647211523595,167.29181156857194,165.69810355867207,166.4901885986328,40296500.0
2018-11-09 05:00:00+00:00,164.934724126327,165.33553579903804,162.3866977029791,163.6845703125,50602700.0
2018-11-12 05:00:00+00:00,162.53931353624745,162.8446874701094,158.58842632364838,158.73158264160156,62578400.0
2018-11-13 05:00:00+00:00,159.47590508391698,161.7376315812989,158.41661269367717,158.86514282226562,64128100.0
2018-11-14 05:00:00+00:00,160.43981824223104,160.99332401820797,156.74661498721613,157.65321350097656,75270700.0
2018-11-15 05:00:00+00:00,157.36687437788282,160.84058782778118,155.99267006945252,160.41114807128906,73254300.0
2018-11-16 05:00:00+00:00,158.84607814780867,160.6211085336533,158.2066874391608,159.84811401367188,65390700.0
2018-11-19 05:00:00+00:00,159.0847094492133,159.27557001900513,154.16042811525253,154.65667724609375,67280500.0
2018-11-20 05:00:00+00:00,151.13519571011787,154.00769952424298,149.95185181588948,151.8891143798828,102652800.0
2018-11-21 05:00:00+00:00,153.97904909944154,154.5707209617257,151.95588721889973,153.04380798339844,42965800.0
2018-11-23 05:00:00+00:00,151.82231590907267,153.49237096568717,151.82231590907267,151.9368438720703,23503700.0
2018-11-26 05:00:00+00:00,154.06495829727638,155.52506232702456,153.41601508309736,155.44871520996094,42012600.0
2018-11-27 05:00:00+00:00,154.59938322526583,156.36487583370095,153.81683614770768,155.97360229492188,36608100.0
2018-11-28 05:00:00+00:00,157.09968564561672,160.99330139160156,156.00222674031505,160.99330139160156,70141000.0
2018-11-29 05:00:00+00:00,160.31574988204358,161.52772222808323,159.19920051790467,160.4684295654297,44885700.0
2018-11-30 05:00:00+00:00,160.68798645263104,161.72818904021432,159.88634868001512,161.63275146484375,36722800.0
2018-12-03 05:00:00+00:00,165.20182462799326,165.39268512509423,161.76627743328584,164.45745849609375,50771700.0
2018-12-04 05:00:00+00:00,163.59855596613687,164.0566386095847,157.9585535752576,158.1494140625,70594700.0
2018-12-06 05:00:00+00:00,154.96201118914894,159.2850663709174,154.3798771913399,159.26597595214844,71715500.0
2018-12-07 05:00:00+00:00,158.56929334939187,159.4854293827224,153.5114110663855,154.00765991210938,80432200.0
2018-12-10 05:00:00+00:00,153.72138728693727,156.2980403278877,152.12767961138007,155.6204833984375,73960800.0
2018-12-11 05:00:00+00:00,158.15899695001067,158.19717779534588,154.818886507752,156.13584899902344,59058300.0
2018-12-12 05:00:00+00:00,158.41662326933394,159.94353630625724,157.42413998853914,157.51002502441406,53780000.0
2018-12-13 05:00:00+00:00,158.5407306444432,159.19921188197858,156.5366585790507,157.5577850341797,46378500.0
2018-12-14 05:00:00+00:00,155.75412063626393,156.32670223399666,153.35877508298088,153.72142028808594,56547400.0
2018-12-17 05:00:00+00:00,153.062944675084,154.2844696023566,149.0357246748889,150.2381591796875,74834100.0
2018-12-18 05:00:00+00:00,151.40244179413568,152.64305726181976,149.86599027774722,151.18295288085938,63642100.0
2018-12-19 05:00:00+00:00,150.95387857567445,153.37785227162226,146.33498710186979,147.4706268310547,81856500.0
2018-12-20 05:00:00+00:00,147.1080389711631,148.7494662603238,143.51981036043466,145.3330078125,99002100.0
2018-12-21 05:00:00+00:00,146.05820479282403,147.05068796394673,140.01737705454246,140.82855224609375,141129400.0
2018-12-24 05:00:00+00:00,139.8054722547742,141.62385629536584,137.29801298538547,137.33628845214844,56163300.0
2018-12-26 05:00:00+00:00,138.84851135230272,145.98808052217834,137.9010286722535,145.91152954101562,98982100.0
2018-12-27 05:00:00+00:00,143.9112551335911,146.60055678093372,140.76257468827038,146.4761505126953,85824300.0
2018-12-28 05:00:00+00:00,147.52886038683724,148.90701106829354,145.2032420644187,146.39955139160156,77856600.0
2018-12-31 05:00:00+00:00,147.8351569714333,148.3232460332372,146.15075830417882,147.63417053222656,53015300.0
2019-01-02 05:00:00+00:00,144.50463930540192,149.0601811577212,144.39936347293667,148.22755432128906,58576700.0
2019-01-03 05:00:00+00:00,146.0454479428993,146.67708816665296,143.06902976416492,143.38485717773438,74820200.0
2019-01-04 05:00:00+00:00,145.79664670694706,150.25649260369175,145.22242683482642,149.51956176757812,74709300.0
