date,GLD
2018-04-18 04:00:00+00:00,127.85
2018-04-19 04:00:00+00:00,127.6
2018-04-20 04:00:00+00:00,126.59
2018-04-23 04:00:00+00:00,125.62
2018-04-24 04:00:00+00:00,126.23
2018-04-25 04:00:00+00:00,125.39
2018-04-26 04:00:00+00:00,124.97
2018-04-27 04:00:00+00:00,125.5
2018-04-30 04:00:00+00:00,124.59
2018-05-01 04:00:00+00:00,123.71
2018-05-02 04:00:00+00:00,123.65
2018-05-03 04:00:00+00:00,124.28
2018-05-04 04:00:00+00:00,124.55
2018-05-07 04:00:00+00:00,124.59
2018-05-08 04:00:00+00:00,124.59
2018-05-09 04:00:00+00:00,124.33
2018-05-10 04:00:00+00:00,125.18
2018-05-11 04:00:00+00:00,125.0
2018-05-14 04:00:00+00:00,124.49
2018-05-15 04:00:00+00:00,122.48
2018-05-16 04:00:00+00:00,122.29
2018-05-17 04:00:00+00:00,122.36
2018-05-18 04:00:00+00:00,122.41
2018-05-21 04:00:00+00:00,122.48
2018-05-22 04:00:00+00:00,122.41
2018-05-23 04:00:00+00:00,122.54
2018-05-24 04:00:00+00:00,123.59
2018-05-25 04:00:00+00:00,123.24
2018-05-29 04:00:00+00:00,123.19
2018-05-30 04:00:00+00:00,123.37
2018-05-31 04:00:00+00:00,123.1
2018-06-01 04:00:00+00:00,122.51
2018-06-04 04:00:00+00:00,122.39
2018-06-05 04:00:00+00:00,122.85
2018-06-06 04:00:00+00:00,122.92
2018-06-07 04:00:00+00:00,122.86
2018-06-08 04:00:00+00:00,123.03
2018-06-11 04:00:00+00:00,123.23
2018-06-12 04:00:00+00:00,122.82
2018-06-13 04:00:00+00:00,123.19
2018-06-14 04:00:00+00:00,123.38
2018-06-15 04:00:00+00:00,121.34
2018-06-18 04:00:00+00:00,121.11
2018-06-19 04:00:00+00:00,120.83
2018-06-20 04:00:00+00:00,120.26
2018-06-21 04:00:00+00:00,120.05
2018-06-22 04:00:00+00:00,120.34
2018-06-25 04:00:00+00:00,119.89
2018-06-26 04:00:00+00:00,119.26
2018-06-27 04:00:00+00:00,118.58
2018-06-28 04:00:00+00:00,118.22
2018-06-29 04:00:00+00:00,118.65
2018-07-02 04:00:00+00:00,117.46
2018-07-03 04:00:00+00:00,118.65
2018-07-05 04:00:00+00:00,119.05
2018-07-06 04:00:00+00:00,118.86
2018-07-09 04:00:00+00:00,119.17
2018-07-10 04:00:00+00:00,118.93
2018-07-11 04:00:00+00:00,117.65
2018-07-12 04:00:00+00:00,118.13
2018-07-13 04:00:00+00:00,117.61
2018-07-16 04:00:00+00:00,117.55
2018-07-17 04:00:00+00:00,116.28
2018-07-18 04:00:00+00:00,116.31
2018-07-19 04:00:00+00:00,115.81
2018-07-20 04:00:00+00:00,116.56
2018-07-23 04:00:00+00:00,116.0
2018-07-24 04:00:00+00:00,116.03
2018-07-25 04:00:00+00:00,116.68
2018-07-26 04:00:00+00:00,115.77
2018-07-27 04:00:00+00:00,115.83
2018-07-30 04:00:00+00:00,115.65
2018-07-31 04:00:00+00:00,115.97
2018-08-01 04:00:00+00:00,115.14
2018-08-02 04:00:00+00:00,114.5
2018-08-03 04:00:00+00:00,114.92
2018-08-06 04:00:00+00:00,114.32
2018-08-07 04:00:00+00:00,114.59
2018-08-08 04:00:00+00:00,114.91
2018-08-09 04:00:00+00:00,114.74
2018-08-10 04:00:00+00:00,114.69
2018-08-13 04:00:00+00:00,112.97
2018-08-14 04:00:00+00:00,113.07
2018-08-15 04:00:00+00:00,111.21
2018-08-16 04:00:00+00:00,111.12
2018-08-17 04:00:00+00:00,112.13
2018-08-20 04:00:00+00:00,112.69
2018-08-21 04:00:00+00:00,113.02
2018-08-22 04:00:00+00:00,113.27
2018-08-23 04:00:00+00:00,112.2
2018-08-24 04:00:00+00:00,114.16
2018-08-27 04:00:00+00:00,114.59
2018-08-28 04:00:00+00:00,113.68
2018-08-29 04:00:00+00:00,114.2
2018-08-30 04:00:00+00:00,113.64
2018-08-31 04:00:00+00:00,113.51
2018-09-04 04:00:00+00:00,112.93
2018-09-05 04:00:00+00:00,113.32
2018-09-06 04:00:00+00:00,113.54
2018-09-07 04:00:00+00:00,113.23
2018-09-10 04:00:00+00:00,113.15
2018-09-11 04:00:00+00:00,113.22
2018-09-12 04:00:00+00:00,114.17
2018-09-13 04:00:00+00:00,113.76
2018-09-14 04:00:00+00:00,113.01
2018-09-17 04:00:00+00:00,113.61
2018-09-18 04:00:00+00:00,113.44
2018-09-19 04:00:00+00:00,113.9
2018-09-20 04:00:00+00:00,114.27
2018-09-21 04:00:00+00:00,113.49
2018-09-24 04:00:00+00:00,113.47
2018-09-25 04:00:00+00:00,113.65
2018-09-26 04:00:00+00:00,113.05
2018-09-27 04:00:00+00:00,112.05
2018-09-28 04:00:00+00:00,112.76
2018-10-01 04:00:00+00:00,112.57
2018-10-02 04:00:00+00:00,113.87
2018-10-03 04:00:00+00:00,113.42
2018-10-04 04:00:00+00:00,113.48
2018-10-05 04:00:00+00:00,113.8
2018-10-08 04:00:00+00:00,112.54
2018-10-09 04:00:00+00:00,112.6
2018-10-10 04:00:00+00:00,112.9
2018-10-11 04:00:00+00:00,115.72
2018-10-12 04:00:00+00:00,115.23
2018-10-15 04:00:00+00:00,116.0
2018-10-16 04:00:00+00:00,115.86
2018-10-17 04:00:00+00:00,115.79
2018-10-18 04:00:00+00:00,115.92
2018-10-19 04:00:00+00:00,116.01
2018-10-22 04:00:00+00:00,115.71
2018-10-23 04:00:00+00:00,116.39
2018-10-24 04:00:00+00:00,116.66
2018-10-25 04:00:00+00:00,116.4
2018-10-26 04:00:00+00:00,116.77
2018-10-29 04:00:00+00:00,116.31
2018-10-30 04:00:00+00:00,115.8
2018-10-31 04:00:00+00:00,115.15
2018-11-01 04:00:00+00:00,116.63
2018-11-02 04:00:00+00:00,116.65
2018-11-05 05:00:00+00:00,116.37
2018-11-06 05:00:00+00:00,116.04
2018-11-07 05:00:00+00:00,116.03
2018-11-08 05:00:00+00:00,115.78
2018-11-09 05:00:00+00:00,114.47
2018-11-12 05:00:00+00:00,113.66
2018-11-13 05:00:00+00:00,113.7
2018-11-14 05:00:00+00:00,114.64
2018-11-15 05:00:00+00:00,114.77
2018-11-16 05:00:00+00:00,115.62
2018-11-19 05:00:00+00:00,115.67
2018-11-20 05:00:00+00:00,115.67
2018-11-21 05:00:00+00:00,115.86
2018-11-23 05:00:00+00:00,115.77
2018-11-26 05:00:00+00:00,115.64
2018-11-27 05:00:00+00:00,114.95
2018-11-28 05:00:00+00:00,115.38
2018-11-29 05:00:00+00:00,115.74
2018-11-30 05:00:00+00:00,115.54
2018-12-03 05:00:00+00:00,116.41
2018-12-04 05:00:00+00:00,117.12
2018-12-06 05:00:00+00:00,117.14
2018-12-07 05:00:00+00:00,118.09
2018-12-10 05:00:00+00:00,117.68
2018-12-11 05:00:00+00:00,117.54
2018-12-12 05:00:00+00:00,117.79
2018-12-13 05:00:00+00:00,117.53
2018-12-14 05:00:00+00:00,117.06
2018-12-17 05:00:00+00:00,117.87
2018-12-18 05:00:00+00:00,118.15
2018-12-19 05:00:00+00:00,117.43
2018-12-20 05:00:00+00:00,119.24
2018-12-21 05:00:00+00:00,118.72
2018-12-24 05:00:00+00:00,120.02
2018-12-26 05:00:00+00:00,119.66
2018-12-27 05:00:00+00:00,120.53
2018-12-28 05:00:00+00:00,121.0
2018-12-31 05:00:00+00:00,121.25
2019-01-02 05:00:00+00:00,121.33
2019-01-03 05:00:00+00:00,122.43
2019-01-04 05:00:00+00:00,121.48
2019-01-07 05:00:00+00:00,121.86
2019-01-08 05:00:00+00:00,121.53
2019-01-09 05:00:00+00:00,122.31
2019-01-10 05:00:00+00:00,121.59
2019-01-11 05:00:00+00:00,121.8
2019-01-14 05:00:00+00:00,122.09
2019-01-15 05:00:00+00:00,121.88
2019-01-16 05:00:00+00:00,122.24
2019-01-17 05:00:00+00:00,122.11
2019-01-18 05:00:00+00:00,121.02
2019-01-22 05:00:00+00:00,121.45
2019-01-23 05:00:00+00:00,121.28
2019-01-24 05:00:00+00:00,121.07
2019-01-25 05:00:00+00:00,122.86
2019-01-28 05:00:00+00:00,123.29
2019-01-29 05:00:00+00:00,123.98
2019-01-30 05:00:00+00:00,124.67
2019-01-31 05:00:00+00:00,124.75
2019-02-01 05:00:00+00:00,124.5
2019-02-04 05:00:00+00:00,123.97
2019-02-05 05:00:00+00:00,124.28
2019-02-06 05:00:00+00:00,123.44
2019-02-07 05:00:00+00:00,123.74
2019-02-08 05:00:00+00:00,124.21
2019-02-11 05:00:00+00:00,123.6
2019-02-12 05:00:00+00:00,123.86
2019-02-13 05:00:00+00:00,123.37
2019-02-14 05:00:00+00:00,124.06
2019-02-15 05:00:00+00:00,124.8
2019-02-19 05:00:00+00:00,126.7
2019-02-20 05:00:00+00:00,126.48
2019-02-21 05:00:00+00:00,125.05
2019-02-22 05:00:00+00:00,125.5
2019-02-25 05:00:00+00:00,125.37
2019-02-26 05:00:00+00:00,125.58
2019-02-27 05:00:00+00:00,124.69
2019-02-28 05:00:00+00:00,123.99
2019-03-01 05:00:00+00:00,121.89
2019-03-04 05:00:00+00:00,121.55
2019-03-05 05:00:00+00:00,121.72
2019-03-06 05:00:00+00:00,121.61
2019-03-07 05:00:00+00:00,121.51
2019-03-08 05:00:00+00:00,122.84
2019-03-11 04:00:00+00:00,122.24
2019-03-12 04:00:00+00:00,122.98
2019-03-13 04:00:00+00:00,123.83
2019-03-14 04:00:00+00:00,122.41
2019-03-15 04:00:00+00:00,122.97
2019-03-18 04:00:00+00:00,123.04
2019-03-19 04:00:00+00:00,123.38
2019-03-20 04:00:00+00:00,124.18
2019-03-21 04:00:00+00:00,123.68
2019-03-22 04:00:00+00:00,123.97
2019-03-25 04:00:00+00:00,124.92
2019-03-26 04:00:00+00:00,124.3
2019-03-27 04:00:00+00:00,123.65
2019-03-28 04:00:00+00:00,121.9
2019-03-29 04:00:00+00:00,122.01
2019-04-01 04:00:00+00:00,121.53
2019-04-02 04:00:00+00:00,121.98
2019-04-03 04:00:00+00:00,121.8
2019-04-04 04:00:00+00:00,122.11
2019-04-05 04:00:00+00:00,121.98
2019-04-08 04:00:00+00:00,122.56
2019-04-09 04:00:00+00:00,123.15
2019-04-10 04:00:00+00:00,123.53
2019-04-11 04:00:00+00:00,121.95
2019-04-12 04:00:00+00:00,121.83
2019-04-15 04:00:00+00:00,121.6
2019-04-16 04:00:00+00:00,120.52
2019-04-17 04:00:00+00:00,120.28
2019-04-18 04:00:00+00:00,120.37
2019-04-22 04:00:00+00:00,120.37
2019-04-23 04:00:00+00:00,120.12
2019-04-24 04:00:00+00:00,120.47
2019-04-25 04:00:00+00:00,120.57
2019-04-26 04:00:00+00:00,121.37
2019-04-29 04:00:00+00:00,120.83
2019-04-30 04:00:00+00:00,121.2
2019-05-01 04:00:00+00:00,120.4
2019-05-02 04:00:00+00:00,119.94
2019-05-03 04:00:00+00:00,120.65
2019-05-06 04:00:00+00:00,120.81
2019-05-07 04:00:00+00:00,121.21
2019-05-08 04:00:00+00:00,120.91
2019-05-09 04:00:00+00:00,121.2
2019-05-10 04:00:00+00:00,121.43
2019-05-13 04:00:00+00:00,122.67
2019-05-14 04:00:00+00:00,122.46
2019-05-15 04:00:00+00:00,122.39
2019-05-16 04:00:00+00:00,121.51
2019-05-17 04:00:00+00:00,120.64
2019-05-20 04:00:00+00:00,120.64
2019-05-21 04:00:00+00:00,120.36
2019-05-22 04:00:00+00:00,120.24
2019-05-23 04:00:00+00:00,121.17
2019-05-24 04:00:00+00:00,121.3
2019-05-28 04:00:00+00:00,120.83
2019-05-29 04:00:00+00:00,120.87
2019-05-30 04:00:00+00:00,121.69
2019-05-31 04:00:00+00:00,123.33
2019-06-03 04:00:00+00:00,125.11
2019-06-04 04:00:00+00:00,125.15
2019-06-05 04:00:00+00:00,125.47
2019-06-06 04:00:00+00:00,125.88
2019-06-07 04:00:00+00:00,126.59
2019-06-10 04:00:00+00:00,125.33
2019-06-11 04:00:00+00:00,125.18
2019-06-12 04:00:00+00:00,125.83
2019-06-13 04:00:00+00:00,126.6
2019-06-14 04:00:00+00:00,126.56
2019-06-17 04:00:00+00:00,126.48
2019-06-18 04:00:00+00:00,127.12
2019-06-19 04:00:00+00:00,127.89
2019-06-20 04:00:00+00:00,131.11
2019-06-21 04:00:00+00:00,131.98
2019-06-24 04:00:00+00:00,133.94
2019-06-25 04:00:00+00:00,134.2
2019-06-26 04:00:00+00:00,132.97
2019-06-27 04:00:00+00:00,132.84
2019-06-28 04:00:00+00:00,133.2
2019-07-01 04:00:00+00:00,130.62
2019-07-02 04:00:00+00:00,133.41
2019-07-03 04:00:00+00:00,133.63
2019-07-05 04:00:00+00:00,132.14
2019-07-08 04:00:00+00:00,131.29
2019-07-09 04:00:00+00:00,131.75
2019-07-10 04:00:00+00:00,133.83
2019-07-11 04:00:00+00:00,132.7
2019-07-12 04:00:00+00:00,133.53
2019-07-15 04:00:00+00:00,133.5
2019-07-16 04:00:00+00:00,132.4
2019-07-17 04:00:00+00:00,134.58
2019-07-18 04:00:00+00:00,136.48
2019-07-19 04:00:00+00:00,134.47
2019-07-22 04:00:00+00:00,134.45
2019-07-23 04:00:00+00:00,133.69
2019-07-24 04:00:00+00:00,134.37
2019-07-25 04:00:00+00:00,133.42
2019-07-26 04:00:00+00:00,133.64
2019-07-29 04:00:00+00:00,134.53
2019-07-30 04:00:00+00:00,134.98
2019-07-31 04:00:00+00:00,133.21
2019-08-01 04:00:00+00:00,136.41
2019-08-02 04:00:00+00:00,135.95
2019-08-05 04:00:00+00:00,137.79
2019-08-06 04:00:00+00:00,138.91
2019-08-07 04:00:00+00:00,141.02
2019-08-08 04:00:00+00:00,141.73
2019-08-09 04:00:00+00:00,141.26
2019-08-12 04:00:00+00:00,142.72
2019-08-13 04:00:00+00:00,141.78
2019-08-14 04:00:00+00:00,142.75
2019-08-15 04:00:00+00:00,143.7
2019-08-16 04:00:00+00:00,142.78
2019-08-19 04:00:00+00:00,141.11
2019-08-20 04:00:00+00:00,142.21
2019-08-21 04:00:00+00:00,141.76
2019-08-22 04:00:00+00:00,141.4
2019-08-23 04:00:00+00:00,144.17
2019-08-26 04:00:00+00:00,144.19
2019-08-27 04:00:00+00:00,145.52
2019-08-28 04:00:00+00:00,145.16
2019-08-29 04:00:00+00:00,144.12
2019-08-30 04:00:00+00:00,143.75
2019-09-03 04:00:00+00:00,145.75
2019-09-04 04:00:00+00:00,146.66
2019-09-05 04:00:00+00:00,143.14
2019-09-06 04:00:00+00:00,141.94
2019-09-09 04:00:00+00:00,141.39
2019-09-10 04:00:00+00:00,140.18
2019-09-11 04:00:00+00:00,141.03
2019-09-12 04:00:00+00:00,141.32
2019-09-13 04:00:00+00:00,140.15
2019-09-16 04:00:00+00:00,141.32
2019-09-17 04:00:00+00:00,141.6
2019-09-18 04:00:00+00:00,140.71
2019-09-19 04:00:00+00:00,141.28
2019-09-20 04:00:00+00:00,142.95
2019-09-23 04:00:00+00:00,143.75
2019-09-24 04:00:00+00:00,144.51
2019-09-25 04:00:00+00:00,141.83
2019-09-26 04:00:00+00:00,141.79
2019-09-27 04:00:00+00:00,141.06
2019-09-30 04:00:00+00:00,138.87
2019-10-01 04:00:00+00:00,139.62
2019-10-02 04:00:00+00:00,141.28
2019-10-03 04:00:00+00:00,141.9
2019-10-04 04:00:00+00:00,141.9
2019-10-07 04:00:00+00:00,140.69
2019-10-08 04:00:00+00:00,141.92
2019-10-09 04:00:00+00:00,142.05
2019-10-10 04:00:00+00:00,140.81
2019-10-11 04:00:00+00:00,140.03
2019-10-14 04:00:00+00:00,140.59
2019-10-15 04:00:00+00:00,139.61
2019-10-16 04:00:00+00:00,140.41
2019-10-17 04:00:00+00:00,140.61
2019-10-18 04:00:00+00:00,140.46
2019-10-21 04:00:00+00:00,139.79
2019-10-22 04:00:00+00:00,140.2
2019-10-23 04:00:00+00:00,140.57
2019-10-24 04:00:00+00:00,141.53
2019-10-25 04:00:00+00:00,141.86
2019-10-28 04:00:00+00:00,140.64
2019-10-29 04:00:00+00:00,140.25
2019-10-30 04:00:00+00:00,141.02
2019-10-31 04:00:00+00:00,142.43
2019-11-01 04:00:00+00:00,142.56
2019-11-04 05:00:00+00:00,142.15
2019-11-05 05:00:00+00:00,139.85
2019-11-06 05:00:00+00:00,140.48
2019-11-07 05:00:00+00:00,138.27
2019-11-08 05:00:00+00:00,137.39
2019-11-11 05:00:00+00:00,137.06
2019-11-12 05:00:00+00:00,137.43
2019-11-13 05:00:00+00:00,137.98
2019-11-14 05:00:00+00:00,138.56
2019-11-15 05:00:00+00:00,138.21
2019-11-18 05:00:00+00:00,138.62
2019-11-19 05:00:00+00:00,138.71
2019-11-20 05:00:00+00:00,138.76
2019-11-21 05:00:00+00:00,138.0
2019-11-22 05:00:00+00:00,137.74
2019-11-25 05:00:00+00:00,137.08
2019-11-26 05:00:00+00:00,137.74
2019-11-27 05:00:00+00:00,137.01
2019-11-29 05:00:00+00:00,137.86
2019-12-02 05:00:00+00:00,137.79
2019-12-03 05:00:00+00:00,139.11
2019-12-04 05:00:00+00:00,138.92
2019-12-05 05:00:00+00:00,139.0
2019-12-06 05:00:00+00:00,137.59
2019-12-09 05:00:00+00:00,137.58
2019-12-10 05:00:00+00:00,137.97
2019-12-11 05:00:00+00:00,138.95
2019-12-12 05:00:00+00:00,138.43
2019-12-13 05:00:00+00:00,139.05
2019-12-16 05:00:00+00:00,139.04
2019-12-17 05:00:00+00:00,139.01
2019-12-18 05:00:00+00:00,139.02
2019-12-19 05:00:00+00:00,139.38
2019-12-20 05:00:00+00:00,139.52
2019-12-23 05:00:00+00:00,139.95
2019-12-24 05:00:00+00:00,141.27
2019-12-26 05:00:00+00:00,142.38
2019-12-27 05:00:00+00:00,142.33
2019-12-30 05:00:00+00:00,142.63
2019-12-31 05:00:00+00:00,142.9
2020-01-02 05:00:00+00:00,143.95
2020-01-03 05:00:00+00:00,145.86
2020-01-06 05:00:00+00:00,147.39
2020-01-07 05:00:00+00:00,147.97
2020-01-08 05:00:00+00:00,146.86
2020-01-09 05:00:00+00:00,146.03
2020-01-10 05:00:00+00:00,146.91
2020-01-13 05:00:00+00:00,145.82
2020-01-14 05:00:00+00:00,145.69
2020-01-15 05:00:00+00:00,146.54
2020-01-16 05:00:00+00:00,146.31
2020-01-17 05:00:00+00:00,146.58
2020-01-21 05:00:00+00:00,146.74
2020-01-22 05:00:00+00:00,146.79
2020-01-23 05:00:00+00:00,147.12
2020-01-24 05:00:00+00:00,147.98
2020-01-27 05:00:00+00:00,148.99
2020-01-28 05:00:00+00:00,147.66
2020-01-29 05:00:00+00:00,148.46
2020-01-30 05:00:00+00:00,148.47
2020-01-31 05:00:00+00:00,149.33
2020-02-03 05:00:00+00:00,148.36
2020-02-04 05:00:00+00:00,146.43
2020-02-05 05:00:00+00:00,146.61
2020-02-06 05:00:00+00:00,147.4
2020-02-07 05:00:00+00:00,147.79
2020-02-10 05:00:00+00:00,148.17
2020-02-11 05:00:00+00:00,147.66
2020-02-12 05:00:00+00:00,147.54
2020-02-13 05:00:00+00:00,148.38
2020-02-14 05:00:00+00:00,149.0
2020-02-18 05:00:00+00:00,150.91
2020-02-19 05:00:00+00:00,151.79
2020-02-20 05:00:00+00:00,152.41
2020-02-21 05:00:00+00:00,154.7
2020-02-24 05:00:00+00:00,156.09
2020-02-25 05:00:00+00:00,153.3
2020-02-26 05:00:00+00:00,153.97
2020-02-27 05:00:00+00:00,154.0
2020-02-28 05:00:00+00:00,148.38
2020-03-02 05:00:00+00:00,149.2
2020-03-03 05:00:00+00:00,153.89
2020-03-04 05:00:00+00:00,154.16
2020-03-05 05:00:00+00:00,157.49
2020-03-06 05:00:00+00:00,157.55
2020-03-09 04:00:00+00:00,157.9
2020-03-10 04:00:00+00:00,154.5
2020-03-11 04:00:00+00:00,153.93
2020-03-12 04:00:00+00:00,150.44
2020-03-13 04:00:00+00:00,143.38
2020-03-16 04:00:00+00:00,137.56
2020-03-17 04:00:00+00:00,143.84
2020-03-18 04:00:00+00:00,140.69
2020-03-19 04:00:00+00:00,138.04
2020-03-20 04:00:00+00:00,140.11
2020-03-23 04:00:00+00:00,146.3
2020-03-24 04:00:00+00:00,153.4
2020-03-25 04:00:00+00:00,151.3
2020-03-26 04:00:00+00:00,153.24
2020-03-27 04:00:00+00:00,152.25
2020-03-30 04:00:00+00:00,152.92
2020-03-31 04:00:00+00:00,148.19
2020-04-01 04:00:00+00:00,149.47
2020-04-02 04:00:00+00:00,151.9
2020-04-03 04:00:00+00:00,152.74
2020-04-06 04:00:00+00:00,156.88
2020-04-07 04:00:00+00:00,156.04
2020-04-08 04:00:00+00:00,154.65
2020-04-09 04:00:00+00:00,158.58
2020-04-13 04:00:00+00:00,161.41
2020-04-14 04:00:00+00:00,162.66
2020-04-15 04:00:00+00:00,162.0
2020-04-16 04:00:00+00:00,161.71
2020-04-17 04:00:00+00:00,158.57
2020-04-20 04:00:00+00:00,159.7
2020-04-21 04:00:00+00:00,158.61
2020-04-22 04:00:00+00:00,161.73
2020-04-23 04:00:00+00:00,163.29
2020-04-24 04:00:00+00:00,162.64
2020-04-27 04:00:00+00:00,161.56
2020-04-28 04:00:00+00:00,160.84
2020-04-29 04:00:00+00:00,161.7295
2020-04-30 04:00:00+00:00,158.8
2020-05-01 04:00:00+00:00,159.78
2020-05-04 04:00:00+00:00,160.34
2020-05-05 04:00:00+00:00,161.02
2020-05-06 04:00:00+00:00,158.95
2020-05-07 04:00:00+00:00,161.39
2020-05-08 04:00:00+00:00,160.42
2020-05-11 04:00:00+00:00,159.62
2020-05-12 04:00:00+00:00,160.04
2020-05-13 04:00:00+00:00,161.58
2020-05-14 04:00:00+00:00,162.93
2020-05-15 04:00:00+00:00,163.93
2020-05-18 04:00:00+00:00,162.69
2020-05-19 04:00:00+00:00,164.26
2020-05-20 04:00:00+00:00,164.65
2020-05-21 04:00:00+00:00,162.25
2020-05-22 04:00:00+00:00,163.21
2020-05-26 04:00:00+00:00,160.89
2020-05-27 04:00:00+00:00,161.18
2020-05-28 04:00:00+00:00,161.72
2020-05-29 04:00:00+00:00,162.91
2020-06-01 04:00:00+00:00,163.66
2020-06-02 04:00:00+00:00,162.6
2020-06-03 04:00:00+00:00,159.6
2020-06-04 04:00:00+00:00,161.28
2020-06-05 04:00:00+00:00,158.01
2020-06-08 04:00:00+00:00,159.72
2020-06-09 04:00:00+00:00,161.26
2020-06-10 04:00:00+00:00,163.57
2020-06-11 04:00:00+00:00,162.39
2020-06-12 04:00:00+00:00,162.62
2020-06-15 04:00:00+00:00,162.33
2020-06-16 04:00:00+00:00,162.31
2020-06-17 04:00:00+00:00,162.56
2020-06-18 04:00:00+00:00,162.24
2020-06-19 04:00:00+00:00,164.0
2020-06-22 04:00:00+00:00,165.09
2020-06-23 04:00:00+00:00,166.48
2020-06-24 04:00:00+00:00,165.9
2020-06-25 04:00:00+00:00,165.8
2020-06-26 04:00:00+00:00,166.49
2020-06-29 04:00:00+00:00,166.62
2020-06-30 04:00:00+00:00,167.37
2020-07-01 04:00:00+00:00,166.62
2020-07-02 04:00:00+00:00,166.98
2020-07-06 04:00:00+00:00,167.98
2020-07-07 04:00:00+00:00,169.0
2020-07-08 04:00:00+00:00,170.09
2020-07-09 04:00:00+00:00,169.63
2020-07-10 04:00:00+00:00,169.19
2020-07-13 04:00:00+00:00,169.4
2020-07-14 04:00:00+00:00,170.19
2020-07-15 04:00:00+00:00,170.35
2020-07-16 04:00:00+00:00,168.73
2020-07-17 04:00:00+00:00,170.12
2020-07-20 04:00:00+00:00,170.93
2020-07-21 04:00:00+00:00,173.0
2020-07-22 04:00:00+00:00,175.63
2020-07-23 04:00:00+00:00,177.26
2020-07-24 04:00:00+00:00,178.72
2020-07-27 04:00:00+00:00,182.21
2020-07-28 04:00:00+00:00,183.75
2020-07-29 04:00:00+00:00,185.13
2020-07-30 04:00:00+00:00,183.76
2020-07-31 04:00:00+00:00,185.56
2020-08-03 04:00:00+00:00,185.64
2020-08-04 04:00:00+00:00,189.59
2020-08-05 04:00:00+00:00,191.4
2020-08-06 04:00:00+00:00,193.89
2020-08-07 04:00:00+00:00,190.81
2020-08-10 04:00:00+00:00,190.15
2020-08-11 04:00:00+00:00,180.0
2020-08-12 04:00:00+00:00,179.1
2020-08-13 04:00:00+00:00,183.33
2020-08-14 04:00:00+00:00,182.54
2020-08-17 04:00:00+00:00,186.45
2020-08-18 04:00:00+00:00,188.18
2020-08-19 04:00:00+00:00,182.24
2020-08-20 04:00:00+00:00,183.5
2020-08-21 04:00:00+00:00,182.03
2020-08-24 04:00:00+00:00,181.0
