date,open,high,low,close,volume,vwap
2018-05-03 04:00:00+00:00,75.23,75.23,75.22,75.22,3736823.0,75.23
2018-05-04 04:00:00+00:00,75.24,75.24,75.23,75.24,1208583.0,75.24
2018-05-07 04:00:00+00:00,75.23,75.24,75.23,75.24,371863.0,75.24
2018-05-08 04:00:00+00:00,75.24,75.25,75.24,75.25,435392.0,75.25
2018-05-09 04:00:00+00:00,75.23,75.25,75.23,75.25,808773.0,75.24
2018-05-10 04:00:00+00:00,75.25,75.26,75.25,75.25,4674645.0,75.25
2018-05-11 04:00:00+00:00,75.27,75.27,75.25,75.25,376750.0,75.26
2018-05-14 04:00:00+00:00,75.25,75.27,75.25,75.25,906885.0,75.26
2018-05-15 04:00:00+00:00,75.26,75.27,75.26,75.27,1827202.0,75.26
2018-05-16 04:00:00+00:00,75.27,75.27,75.26,75.27,1149387.0,75.27
2018-05-17 04:00:00+00:00,75.27,75.27,75.27,75.27,2807000.0,75.27
2018-05-18 04:00:00+00:00,75.28,75.28,75.27,75.28,1553143.0,75.28
2018-05-21 04:00:00+00:00,75.28,75.29,75.27,75.28,512366.0,75.28
2018-05-22 04:00:00+00:00,75.29,75.29,75.28,75.28,587955.0,75.29
2018-05-23 04:00:00+00:00,75.3,75.3,75.28,75.29,255050.0,75.29
2018-05-24 04:00:00+00:00,75.3,75.31,75.3,75.31,262665.0,75.3
2018-05-25 04:00:00+00:00,75.31,75.32,75.31,75.32,488308.0,75.31
2018-05-29 04:00:00+00:00,75.31,75.32,75.31,75.32,846372.0,75.31
2018-05-30 04:00:00+00:00,75.31,75.32,75.31,75.31,451520.0,75.31
2018-05-31 04:00:00+00:00,75.33,75.33,75.32,75.32,911635.0,75.33
2018-06-01 04:00:00+00:00,75.33,75.33,75.32,75.33,715065.0,75.33
2018-06-04 04:00:00+00:00,75.33,75.34,75.33,75.34,1177539.0,75.33
2018-06-05 04:00:00+00:00,75.34,75.34,75.33,75.34,745472.0,75.33
2018-06-06 04:00:00+00:00,75.34,75.34,75.33,75.33,595380.0,75.33
2018-06-07 04:00:00+00:00,75.34,75.35,75.34,75.34,1634282.0,75.34
2018-06-08 04:00:00+00:00,75.35,75.35,75.35,75.35,325977.0,75.35
2018-06-11 04:00:00+00:00,75.35,75.36,75.35,75.36,874564.0,75.35
2018-06-12 04:00:00+00:00,75.36,75.36,75.35,75.36,1143662.0,75.36
2018-06-13 04:00:00+00:00,75.35,75.37,75.35,75.35,250030.0,75.36
2018-06-14 04:00:00+00:00,75.37,75.38,75.37,75.38,465817.0,75.38
2018-06-15 04:00:00+00:00,75.38,75.38,75.37,75.38,264854.0,75.37
2018-06-18 04:00:00+00:00,75.39,75.39,75.37,75.37,1508174.0,75.38
2018-06-19 04:00:00+00:00,75.39,75.39,75.38,75.39,208811.0,75.38
2018-06-20 04:00:00+00:00,75.39,75.39,75.38,75.38,617896.0,75.39
2018-06-21 04:00:00+00:00,75.4,75.4,75.39,75.39,783895.0,75.39
2018-06-22 04:00:00+00:00,75.4,75.4,75.39,75.39,296038.0,75.4
2018-06-25 04:00:00+00:00,75.41,75.41,75.4,75.41,1073474.0,75.41
2018-06-26 04:00:00+00:00,75.4,75.42,75.4,75.4,910101.0,75.41
2018-06-27 04:00:00+00:00,75.42,75.42,75.41,75.42,326392.0,75.41
2018-06-28 04:00:00+00:00,75.42,75.43,75.42,75.42,469775.0,75.42
2018-06-29 04:00:00+00:00,75.44,75.44,75.43,75.44,823034.0,75.43
2018-07-02 04:00:00+00:00,75.43,75.44,75.43,75.43,1831811.0,75.43
2018-07-03 04:00:00+00:00,75.43,75.44,75.43,75.44,1022483.0,75.44
2018-07-05 04:00:00+00:00,75.44,75.45,75.44,75.44,1080647.0,75.44
2018-07-06 04:00:00+00:00,75.45,75.46,75.45,75.46,1066468.0,75.46
2018-07-09 04:00:00+00:00,75.45,75.47,75.45,75.46,399683.0,75.46
2018-07-10 04:00:00+00:00,75.47,75.47,75.45,75.47,469931.0,75.46
2018-07-11 04:00:00+00:00,75.46,75.47,75.46,75.47,961832.0,75.46
2018-07-12 04:00:00+00:00,75.47,75.48,75.47,75.47,641364.0,75.47
2018-07-13 04:00:00+00:00,75.48,75.48,75.47,75.47,629406.0,75.48
2018-07-16 04:00:00+00:00,75.48,75.48,75.47,75.48,441347.0,75.48
2018-07-17 04:00:00+00:00,75.49,75.49,75.47,75.48,879431.0,75.48
2018-07-18 04:00:00+00:00,75.48,75.49,75.48,75.49,445069.0,75.49
2018-07-19 04:00:00+00:00,75.49,75.51,75.49,75.5,353988.0,75.5
2018-07-20 04:00:00+00:00,75.51,75.51,75.5,75.51,1845252.0,75.5
2018-07-23 04:00:00+00:00,75.52,75.52,75.5,75.5,296356.0,75.5
2018-07-24 04:00:00+00:00,75.51,75.52,75.51,75.52,452301.0,75.51
2018-07-25 04:00:00+00:00,75.52,75.52,75.51,75.51,317591.0,75.51
2018-07-26 04:00:00+00:00,75.53,75.53,75.52,75.52,271394.0,75.52
2018-07-27 04:00:00+00:00,75.53,75.53,75.52,75.53,462383.0,75.53
2018-07-30 04:00:00+00:00,75.54,75.54,75.52,75.52,414866.0,75.53
2018-07-31 04:00:00+00:00,75.54,75.54,75.53,75.54,836411.0,75.54
2018-08-01 04:00:00+00:00,75.54,75.54,75.54,75.54,1421008.0,75.54
2018-08-02 04:00:00+00:00,75.55,75.55,75.54,75.55,704199.0,75.55
2018-08-03 04:00:00+00:00,75.55,75.56,75.55,75.55,397616.0,75.56
2018-08-06 04:00:00+00:00,75.57,75.57,75.55,75.56,716083.0,75.56
2018-08-07 04:00:00+00:00,75.57,75.57,75.55,75.57,661933.0,75.56
2018-08-08 04:00:00+00:00,75.57,75.57,75.56,75.56,744874.0,75.56
2018-08-09 04:00:00+00:00,75.57,75.58,75.57,75.57,343502.0,75.57
2018-08-10 04:00:00+00:00,75.59,75.59,75.58,75.59,288115.0,75.58
2018-08-13 04:00:00+00:00,75.59,75.59,75.59,75.59,666482.0,75.59
2018-08-14 04:00:00+00:00,75.59,75.59,75.58,75.58,341738.0,75.59
2018-08-15 04:00:00+00:00,75.59,75.59,75.59,75.59,539861.0,75.59
2018-08-16 04:00:00+00:00,75.6,75.61,75.59,75.59,546242.0,75.6
2018-08-17 04:00:00+00:00,75.6,75.61,75.6,75.6,657748.0,75.61
2018-08-20 04:00:00+00:00,75.6,75.61,75.6,75.6,602951.0,75.61
2018-08-21 04:00:00+00:00,75.62,75.62,75.61,75.61,355354.0,75.61
2018-08-22 04:00:00+00:00,75.62,75.62,75.61,75.61,737359.0,75.61
2018-08-23 04:00:00+00:00,75.64,75.64,75.62,75.64,1008228.0,75.63
2018-08-24 04:00:00+00:00,75.64,75.64,75.63,75.64,234036.0,75.63
2018-08-27 04:00:00+00:00,75.64,75.64,75.63,75.64,327750.0,75.63
2018-08-28 04:00:00+00:00,75.64,75.64,75.64,75.64,610791.0,75.64
2018-08-29 04:00:00+00:00,75.65,75.65,75.64,75.64,911054.0,75.64
2018-08-30 04:00:00+00:00,75.65,75.67,75.65,75.67,751379.0,75.66
2018-08-31 04:00:00+00:00,75.66,75.67,75.66,75.66,545090.0,75.66
2018-09-04 04:00:00+00:00,75.66,75.67,75.66,75.67,980643.0,75.66
2018-09-05 04:00:00+00:00,75.67,75.68,75.66,75.66,883751.0,75.67
2018-09-06 04:00:00+00:00,75.68,75.68,75.68,75.68,1811468.0,75.68
2018-09-07 04:00:00+00:00,75.68,75.69,75.68,75.69,476933.0,75.69
2018-09-10 04:00:00+00:00,75.68,75.69,75.68,75.69,596808.0,75.69
2018-09-11 04:00:00+00:00,75.68,75.7,75.68,75.7,1584139.0,75.7
2018-09-12 04:00:00+00:00,75.69,75.7,75.69,75.7,760459.0,75.7
2018-09-13 04:00:00+00:00,75.72,75.72,75.7,75.7,463784.0,75.71
2018-09-14 04:00:00+00:00,75.72,75.72,75.71,75.71,1131784.0,75.71
2018-09-17 04:00:00+00:00,75.71,75.73,75.71,75.73,641372.0,75.72
2018-09-18 04:00:00+00:00,75.73,75.73,75.72,75.73,459221.0,75.72
2018-09-19 04:00:00+00:00,75.72,75.73,75.72,75.73,949520.0,75.72
2018-09-20 04:00:00+00:00,75.73,75.74,75.73,75.74,450612.0,75.74
2018-09-21 04:00:00+00:00,75.73,75.74,75.73,75.74,277647.0,75.74
2018-09-24 04:00:00+00:00,75.74,75.75,75.74,75.75,1331794.0,75.74
2018-09-25 04:00:00+00:00,75.74,75.75,75.74,75.75,666413.0,75.75
2018-09-26 04:00:00+00:00,75.76,75.76,75.75,75.75,258820.0,75.75
2018-09-27 04:00:00+00:00,75.77,75.77,75.76,75.77,344417.0,75.76
2018-09-28 04:00:00+00:00,75.76,75.77,75.76,75.77,451742.0,75.76
2018-10-01 04:00:00+00:00,75.77,75.77,75.76,75.77,3791289.0,75.77
2018-10-02 04:00:00+00:00,75.77,75.78,75.77,75.78,586748.0,75.77
2018-10-03 04:00:00+00:00,75.78,75.78,75.77,75.78,434491.0,75.78
2018-10-04 04:00:00+00:00,75.8,75.8,75.79,75.8,1156031.0,75.79
2018-10-05 04:00:00+00:00,75.8,75.8,75.8,75.8,4669094.0,75.8
2018-10-08 04:00:00+00:00,75.8,75.8,75.8,75.8,640592.0,75.8
2018-10-09 04:00:00+00:00,75.8,75.8,75.8,75.8,508334.0,75.8
2018-10-10 04:00:00+00:00,75.81,75.81,75.8,75.81,2093822.0,75.81
2018-10-11 04:00:00+00:00,75.82,75.82,75.81,75.82,1692005.0,75.82
2018-10-12 04:00:00+00:00,75.82,75.83,75.82,75.82,741965.0,75.82
2018-10-15 04:00:00+00:00,75.83,75.83,75.82,75.83,4035008.0,75.83
2018-10-16 04:00:00+00:00,75.83,75.84,75.83,75.84,1436283.0,75.83
2018-10-17 04:00:00+00:00,75.83,75.84,75.83,75.84,6982129.0,75.83
2018-10-18 04:00:00+00:00,75.85,75.85,75.84,75.84,736006.0,75.84
2018-10-19 04:00:00+00:00,75.85,75.85,75.85,75.85,693610.0,75.85
2018-10-22 04:00:00+00:00,75.85,75.86,75.85,75.86,770052.0,75.85
2018-10-23 04:00:00+00:00,75.85,75.86,75.85,75.86,1988077.0,75.86
2018-10-24 04:00:00+00:00,75.87,75.87,75.86,75.87,1074452.0,75.87
2018-10-25 04:00:00+00:00,75.87,75.89,75.87,75.88,3576877.0,75.89
2018-10-26 04:00:00+00:00,75.89,75.89,75.88,75.89,6702345.0,75.89
2018-10-29 04:00:00+00:00,75.89,75.89,75.88,75.89,1549223.0,75.88
2018-10-30 04:00:00+00:00,75.9,75.9,75.89,75.89,1358769.0,75.89
2018-10-31 04:00:00+00:00,75.9,75.9,75.89,75.9,2451353.0,75.89
2018-11-01 04:00:00+00:00,75.91,75.91,75.9,75.91,2672040.0,75.91
2018-11-02 04:00:00+00:00,75.9,75.91,75.9,75.91,2049512.0,75.91
2018-11-05 05:00:00+00:00,75.91,75.92,75.91,75.92,3169945.0,75.92
2018-11-06 05:00:00+00:00,75.92,75.92,75.91,75.92,1108499.0,75.92
2018-11-07 05:00:00+00:00,75.93,75.93,75.92,75.93,1148232.0,75.92
2018-11-08 05:00:00+00:00,75.94,75.95,75.94,75.94,1628707.0,75.95
2018-11-09 05:00:00+00:00,75.95,75.95,75.94,75.95,3356738.0,75.95
2018-11-12 05:00:00+00:00,75.95,75.95,75.95,75.95,625743.0,75.95
2018-11-13 05:00:00+00:00,75.95,75.95,75.95,75.95,803152.0,75.95
2018-11-14 05:00:00+00:00,75.95,75.95,75.95,75.95,2468241.0,75.95
2018-11-15 05:00:00+00:00,75.97,75.97,75.96,75.97,1532187.0,75.97
2018-11-16 05:00:00+00:00,75.98,75.98,75.97,75.98,7862122.0,75.98
2018-11-19 05:00:00+00:00,75.98,75.98,75.97,75.97,1807234.0,75.98
2018-11-20 05:00:00+00:00,75.99,75.99,75.98,75.99,5428814.0,75.99
2018-11-21 05:00:00+00:00,76.01,76.01,76.0,76.0,1689113.0,76.0
2018-11-23 05:00:00+00:00,76.0,76.01,76.0,76.0,546387.0,76.01
2018-11-26 05:00:00+00:00,76.01,76.01,76.0,76.01,950048.0,76.01
2018-11-27 05:00:00+00:00,76.01,76.02,76.0,76.01,710709.0,76.01
2018-11-28 05:00:00+00:00,76.01,76.02,76.01,76.02,1465777.0,76.02
2018-11-29 05:00:00+00:00,76.03,76.04,76.03,76.03,5727046.0,76.03
2018-11-30 05:00:00+00:00,76.05,76.05,76.03,76.04,1884155.0,76.03
2018-12-03 05:00:00+00:00,76.03,76.04,76.03,76.03,2418754.0,76.04
2018-12-04 05:00:00+00:00,76.04,76.04,76.03,76.04,1615073.0,76.04
2018-12-06 05:00:00+00:00,76.06,76.07,76.05,76.06,4613378.0,76.06
2018-12-07 05:00:00+00:00,76.07,76.07,76.06,76.07,1933772.0,76.07
2018-12-10 05:00:00+00:00,76.08,76.08,76.07,76.08,1487823.0,76.07
2018-12-11 05:00:00+00:00,76.08,76.08,76.07,76.07,1737323.0,76.07
2018-12-12 05:00:00+00:00,76.08,76.08,76.08,76.08,962138.0,76.08
2018-12-13 05:00:00+00:00,76.09,76.09,76.08,76.09,1448496.0,76.09
2018-12-14 05:00:00+00:00,76.09,76.1,76.09,76.1,941954.0,76.1
2018-12-17 05:00:00+00:00,76.1,76.11,76.09,76.11,3588022.0,76.1
2018-12-18 05:00:00+00:00,76.11,76.11,76.1,76.11,2403614.0,76.11
2018-12-19 05:00:00+00:00,76.12,76.12,76.1,76.1,2638753.0,76.11
2018-12-20 05:00:00+00:00,76.12,76.13,76.12,76.12,2939988.0,76.12
2018-12-21 05:00:00+00:00,76.13,76.13,76.13,76.13,2660782.0,76.13
2018-12-24 05:00:00+00:00,76.14,76.14,76.13,76.14,2989087.0,76.14
2018-12-26 05:00:00+00:00,76.14,76.14,76.13,76.13,2777970.0,76.14
2018-12-27 05:00:00+00:00,76.15,76.16,76.15,76.16,3103862.0,76.16
2018-12-28 05:00:00+00:00,76.17,76.17,76.16,76.17,1841155.0,76.17
2018-12-31 05:00:00+00:00,76.18,76.18,76.16,76.18,3529510.0,76.17
2019-01-02 05:00:00+00:00,76.18,76.18,76.17,76.17,15765739.0,76.17
2019-01-03 05:00:00+00:00,76.18,76.2,76.18,76.19,3319162.0,76.19
2019-01-04 05:00:00+00:00,76.2,76.2,76.18,76.2,5513582.0,76.2
2019-01-07 05:00:00+00:00,76.19,76.2,76.19,76.2,2861867.0,76.2
2019-01-08 05:00:00+00:00,76.2,76.2,76.19,76.2,1924331.0,76.2
2019-01-09 05:00:00+00:00,76.21,76.21,76.2,76.2,1561688.0,76.2
2019-01-10 05:00:00+00:00,76.23,76.23,76.21,76.21,1873477.0,76.22
2019-01-11 05:00:00+00:00,76.23,76.23,76.22,76.23,1333400.0,76.22
2019-01-14 05:00:00+00:00,76.23,76.23,76.22,76.22,1989419.0,76.23
2019-01-15 05:00:00+00:00,76.23,76.23,76.23,76.23,1211490.0,76.23
2019-01-16 05:00:00+00:00,76.24,76.24,76.23,76.24,1314370.0,76.24
2019-01-17 05:00:00+00:00,76.25,76.26,76.25,76.26,837138.0,76.26
2019-01-18 05:00:00+00:00,76.26,76.27,76.25,76.26,1960438.0,76.25
2019-01-22 05:00:00+00:00,76.26,76.27,76.25,76.27,1936241.0,76.26
2019-01-23 05:00:00+00:00,76.28,76.28,76.27,76.27,1647176.0,76.27
2019-01-24 05:00:00+00:00,76.28,76.29,76.28,76.29,1204415.0,76.29
2019-01-25 05:00:00+00:00,76.28,76.29,76.28,76.28,1903317.0,76.29
2019-01-28 05:00:00+00:00,76.3,76.3,76.29,76.29,1294942.0,76.29
2019-01-29 05:00:00+00:00,76.29,76.3,76.29,76.29,972704.0,76.3
2019-01-30 05:00:00+00:00,76.3,76.31,76.3,76.31,1801983.0,76.3
2019-01-31 05:00:00+00:00,76.31,76.33,76.31,76.31,4649569.0,76.32
2019-02-01 05:00:00+00:00,76.33,76.33,76.32,76.32,2547964.0,76.32
2019-02-04 05:00:00+00:00,76.32,76.33,76.32,76.33,3380205.0,76.32
2019-02-05 05:00:00+00:00,76.33,76.33,76.33,76.33,2610204.0,76.33
2019-02-06 05:00:00+00:00,76.33,76.34,76.33,76.34,2138291.0,76.34
2019-02-07 05:00:00+00:00,76.34,76.35,76.34,76.34,1897746.0,76.35
2019-02-08 05:00:00+00:00,76.36,76.36,76.35,76.36,586465.0,76.35
2019-02-11 05:00:00+00:00,76.36,76.36,76.35,76.35,1331369.0,76.35
2019-02-12 05:00:00+00:00,76.36,76.37,76.36,76.37,987686.0,76.36
2019-02-13 05:00:00+00:00,76.37,76.37,76.36,76.37,820996.0,76.36
2019-02-14 05:00:00+00:00,76.38,76.39,76.38,76.38,2040548.0,76.38
2019-02-15 05:00:00+00:00,76.39,76.39,76.38,76.38,1559375.0,76.39
2019-02-19 05:00:00+00:00,76.4,76.4,76.39,76.4,1861125.0,76.4
2019-02-20 05:00:00+00:00,76.4,76.4,76.39,76.4,4094458.0,76.4
2019-02-21 05:00:00+00:00,76.42,76.42,76.41,76.41,1310995.0,76.41
2019-02-22 05:00:00+00:00,76.42,76.43,76.42,76.43,3269618.0,76.42
2019-02-25 05:00:00+00:00,76.43,76.43,76.42,76.42,1045522.0,76.42
2019-02-26 05:00:00+00:00,76.43,76.43,76.43,76.43,1206629.0,76.43
2019-02-27 05:00:00+00:00,76.43,76.43,76.43,76.43,1262146.0,76.43
2019-02-28 05:00:00+00:00,76.44,76.45,76.44,76.45,1105607.0,76.45
2019-03-01 05:00:00+00:00,76.46,76.46,76.45,76.46,2058237.0,76.45
2019-03-04 05:00:00+00:00,76.45,76.46,76.45,76.45,1556806.0,76.45
2019-03-05 05:00:00+00:00,76.46,76.47,76.46,76.46,2678968.0,76.46
2019-03-06 05:00:00+00:00,76.47,76.47,76.46,76.47,709069.0,76.46
2019-03-07 05:00:00+00:00,76.48,76.48,76.48,76.48,1106681.0,76.48
2019-03-08 05:00:00+00:00,76.49,76.49,76.48,76.49,1064274.0,76.49
2019-03-11 04:00:00+00:00,76.49,76.49,76.48,76.49,861853.0,76.49
2019-03-12 04:00:00+00:00,76.5,76.5,76.49,76.5,944358.0,76.5
2019-03-13 04:00:00+00:00,76.51,76.51,76.5,76.51,1800891.0,76.5
2019-03-14 04:00:00+00:00,76.51,76.52,76.51,76.51,535458.0,76.51
2019-03-15 04:00:00+00:00,76.52,76.53,76.51,76.52,1116266.0,76.52
2019-03-18 04:00:00+00:00,76.52,76.53,76.52,76.53,1145047.0,76.52
2019-03-19 04:00:00+00:00,76.53,76.53,76.53,76.53,3797059.0,76.53
2019-03-20 04:00:00+00:00,76.53,76.53,76.53,76.53,1991549.0,76.53
2019-03-21 04:00:00+00:00,76.54,76.55,76.54,76.55,1960256.0,76.55
2019-03-22 04:00:00+00:00,76.55,76.55,76.54,76.55,2056827.0,76.55
2019-03-25 04:00:00+00:00,76.56,76.56,76.55,76.55,1236194.0,76.56
2019-03-26 04:00:00+00:00,76.56,76.57,76.56,76.56,666978.0,76.56
2019-03-27 04:00:00+00:00,76.56,76.57,76.56,76.57,2274749.0,76.56
2019-03-28 04:00:00+00:00,76.58,76.58,76.58,76.58,925753.0,76.58
2019-03-29 04:00:00+00:00,76.58,76.59,76.58,76.58,1585744.0,76.59
2019-04-01 04:00:00+00:00,76.59,76.6,76.59,76.6,2468325.0,76.59
2019-04-02 04:00:00+00:00,76.6,76.6,76.59,76.59,1140653.0,76.59
2019-04-03 04:00:00+00:00,76.6,76.61,76.6,76.6,1514891.0,76.6
2019-04-04 04:00:00+00:00,76.61,76.62,76.61,76.62,1374545.0,76.62
2019-04-05 04:00:00+00:00,76.61,76.62,76.61,76.62,660064.0,76.62
2019-04-08 04:00:00+00:00,76.63,76.63,76.62,76.62,1355634.0,76.63
2019-04-09 04:00:00+00:00,76.62,76.63,76.62,76.63,1443170.0,76.63
2019-04-10 04:00:00+00:00,76.64,76.64,76.63,76.63,2262884.0,76.63
2019-04-11 04:00:00+00:00,76.65,76.66,76.65,76.66,676447.0,76.65
2019-04-12 04:00:00+00:00,76.65,76.66,76.65,76.66,896311.0,76.65
2019-04-15 04:00:00+00:00,76.66,76.66,76.66,76.66,1089339.0,76.66
2019-04-16 04:00:00+00:00,76.66,76.66,76.66,76.66,770694.0,76.66
2019-04-17 04:00:00+00:00,76.68,76.69,76.68,76.68,691684.0,76.69
2019-04-18 04:00:00+00:00,76.69,76.69,76.68,76.69,2977106.0,76.68
2019-04-22 04:00:00+00:00,76.69,76.7,76.69,76.69,1173443.0,76.69
2019-04-23 04:00:00+00:00,76.69,76.7,76.69,76.69,916574.0,76.69
