date,BIL
2018-03-26 04:00:00+00:00,75.29
2018-03-27 04:00:00+00:00,75.31
2018-03-28 04:00:00+00:00,75.32
2018-03-29 04:00:00+00:00,75.33
2018-04-02 04:00:00+00:00,75.33
2018-04-03 04:00:00+00:00,75.32
2018-04-04 04:00:00+00:00,75.34
2018-04-05 04:00:00+00:00,75.34
2018-04-06 04:00:00+00:00,75.34
2018-04-09 04:00:00+00:00,75.35
2018-04-10 04:00:00+00:00,75.34
2018-04-11 04:00:00+00:00,75.36
2018-04-12 04:00:00+00:00,75.36
2018-04-13 04:00:00+00:00,75.36
2018-04-16 04:00:00+00:00,75.38
2018-04-17 04:00:00+00:00,75.38
2018-04-18 04:00:00+00:00,75.37
2018-04-19 04:00:00+00:00,75.39
2018-04-20 04:00:00+00:00,75.39
2018-04-23 04:00:00+00:00,75.39
2018-04-24 04:00:00+00:00,75.39
2018-04-25 04:00:00+00:00,75.4
2018-04-26 04:00:00+00:00,75.41
2018-04-27 04:00:00+00:00,75.42
2018-04-30 04:00:00+00:00,75.41
2018-05-01 04:00:00+00:00,75.42
2018-05-02 04:00:00+00:00,75.42
2018-05-03 04:00:00+00:00,75.42
2018-05-04 04:00:00+00:00,75.44
2018-05-07 04:00:00+00:00,75.44
2018-05-08 04:00:00+00:00,75.45
2018-05-09 04:00:00+00:00,75.45
2018-05-10 04:00:00+00:00,75.45
2018-05-11 04:00:00+00:00,75.45
2018-05-14 04:00:00+00:00,75.45
2018-05-15 04:00:00+00:00,75.47
2018-05-16 04:00:00+00:00,75.47
2018-05-17 04:00:00+00:00,75.47
2018-05-18 04:00:00+00:00,75.48
2018-05-21 04:00:00+00:00,75.48
2018-05-22 04:00:00+00:00,75.48
2018-05-23 04:00:00+00:00,75.49
2018-05-24 04:00:00+00:00,75.51
2018-05-25 04:00:00+00:00,75.52
2018-05-29 04:00:00+00:00,75.52
2018-05-30 04:00:00+00:00,75.51
2018-05-31 04:00:00+00:00,75.52
2018-06-01 04:00:00+00:00,75.53
2018-06-04 04:00:00+00:00,75.54
2018-06-05 04:00:00+00:00,75.54
2018-06-06 04:00:00+00:00,75.53
2018-06-07 04:00:00+00:00,75.54
2018-06-08 04:00:00+00:00,75.55
2018-06-11 04:00:00+00:00,75.56
2018-06-12 04:00:00+00:00,75.56
2018-06-13 04:00:00+00:00,75.55
2018-06-14 04:00:00+00:00,75.58
2018-06-15 04:00:00+00:00,75.58
2018-06-18 04:00:00+00:00,75.57
2018-06-19 04:00:00+00:00,75.59
2018-06-20 04:00:00+00:00,75.58
2018-06-21 04:00:00+00:00,75.59
2018-06-22 04:00:00+00:00,75.6
2018-06-25 04:00:00+00:00,75.61
2018-06-26 04:00:00+00:00,75.6
2018-06-27 04:00:00+00:00,75.62
2018-06-28 04:00:00+00:00,75.62
2018-06-29 04:00:00+00:00,75.64
2018-07-02 04:00:00+00:00,75.63
2018-07-03 04:00:00+00:00,75.64
2018-07-05 04:00:00+00:00,75.64
2018-07-06 04:00:00+00:00,75.66
2018-07-09 04:00:00+00:00,75.66
2018-07-10 04:00:00+00:00,75.67
2018-07-11 04:00:00+00:00,75.67
2018-07-12 04:00:00+00:00,75.67
2018-07-13 04:00:00+00:00,75.68
2018-07-16 04:00:00+00:00,75.68
2018-07-17 04:00:00+00:00,75.68
2018-07-18 04:00:00+00:00,75.69
2018-07-19 04:00:00+00:00,75.7
2018-07-20 04:00:00+00:00,75.71
2018-07-23 04:00:00+00:00,75.7
2018-07-24 04:00:00+00:00,75.72
2018-07-25 04:00:00+00:00,75.71
2018-07-26 04:00:00+00:00,75.72
2018-07-27 04:00:00+00:00,75.73
2018-07-30 04:00:00+00:00,75.72
2018-07-31 04:00:00+00:00,75.74
2018-08-01 04:00:00+00:00,75.75
2018-08-02 04:00:00+00:00,75.75
2018-08-03 04:00:00+00:00,75.75
2018-08-06 04:00:00+00:00,75.76
2018-08-07 04:00:00+00:00,75.77
2018-08-08 04:00:00+00:00,75.76
2018-08-09 04:00:00+00:00,75.77
2018-08-10 04:00:00+00:00,75.79
2018-08-13 04:00:00+00:00,75.8
2018-08-14 04:00:00+00:00,75.78
2018-08-15 04:00:00+00:00,75.8
2018-08-16 04:00:00+00:00,75.8
2018-08-17 04:00:00+00:00,75.8
2018-08-20 04:00:00+00:00,75.8
2018-08-21 04:00:00+00:00,75.81
2018-08-22 04:00:00+00:00,75.81
2018-08-23 04:00:00+00:00,75.84
2018-08-24 04:00:00+00:00,75.84
2018-08-27 04:00:00+00:00,75.84
2018-08-28 04:00:00+00:00,75.84
2018-08-29 04:00:00+00:00,75.84
2018-08-30 04:00:00+00:00,75.87
2018-08-31 04:00:00+00:00,75.86
2018-09-04 04:00:00+00:00,75.87
2018-09-05 04:00:00+00:00,75.86
2018-09-06 04:00:00+00:00,75.88
2018-09-07 04:00:00+00:00,75.89
2018-09-10 04:00:00+00:00,75.89
2018-09-11 04:00:00+00:00,75.9
2018-09-12 04:00:00+00:00,75.9
2018-09-13 04:00:00+00:00,75.9
2018-09-14 04:00:00+00:00,75.91
2018-09-17 04:00:00+00:00,75.93
2018-09-18 04:00:00+00:00,75.93
2018-09-19 04:00:00+00:00,75.93
2018-09-20 04:00:00+00:00,75.94
2018-09-21 04:00:00+00:00,75.94
2018-09-24 04:00:00+00:00,75.95
2018-09-25 04:00:00+00:00,75.95
2018-09-26 04:00:00+00:00,75.95
2018-09-27 04:00:00+00:00,75.97
2018-09-28 04:00:00+00:00,75.97
2018-10-01 04:00:00+00:00,75.97
2018-10-02 04:00:00+00:00,75.98
2018-10-03 04:00:00+00:00,75.98
2018-10-04 04:00:00+00:00,76.0
2018-10-05 04:00:00+00:00,76.01
2018-10-08 04:00:00+00:00,76.01
2018-10-09 04:00:00+00:00,76.0
2018-10-10 04:00:00+00:00,76.01
2018-10-11 04:00:00+00:00,76.02
2018-10-12 04:00:00+00:00,76.02
2018-10-15 04:00:00+00:00,76.03
2018-10-16 04:00:00+00:00,76.04
2018-10-17 04:00:00+00:00,76.04
2018-10-18 04:00:00+00:00,76.04
2018-10-19 04:00:00+00:00,76.05
2018-10-22 04:00:00+00:00,76.06
2018-10-23 04:00:00+00:00,76.06
2018-10-24 04:00:00+00:00,76.07
2018-10-25 04:00:00+00:00,76.08
2018-10-26 04:00:00+00:00,76.09
2018-10-29 04:00:00+00:00,76.09
2018-10-30 04:00:00+00:00,76.09
2018-10-31 04:00:00+00:00,76.1
2018-11-01 04:00:00+00:00,76.11
2018-11-02 04:00:00+00:00,76.11
2018-11-05 05:00:00+00:00,76.12
2018-11-06 05:00:00+00:00,76.12
2018-11-07 05:00:00+00:00,76.13
2018-11-08 05:00:00+00:00,76.14
2018-11-09 05:00:00+00:00,76.16
2018-11-12 05:00:00+00:00,76.15
2018-11-13 05:00:00+00:00,76.16
2018-11-14 05:00:00+00:00,76.15
2018-11-15 05:00:00+00:00,76.17
2018-11-16 05:00:00+00:00,76.18
2018-11-19 05:00:00+00:00,76.17
2018-11-20 05:00:00+00:00,76.19
2018-11-21 05:00:00+00:00,76.21
2018-11-23 05:00:00+00:00,76.21
2018-11-26 05:00:00+00:00,76.21
2018-11-27 05:00:00+00:00,76.21
2018-11-28 05:00:00+00:00,76.22
2018-11-29 05:00:00+00:00,76.23
2018-11-30 05:00:00+00:00,76.24
2018-12-03 05:00:00+00:00,76.24
2018-12-04 05:00:00+00:00,76.25
2018-12-06 05:00:00+00:00,76.26
2018-12-07 05:00:00+00:00,76.27
2018-12-10 05:00:00+00:00,76.28
2018-12-11 05:00:00+00:00,76.27
2018-12-12 05:00:00+00:00,76.29
2018-12-13 05:00:00+00:00,76.3
2018-12-14 05:00:00+00:00,76.3
2018-12-17 05:00:00+00:00,76.31
2018-12-18 05:00:00+00:00,76.31
2018-12-19 05:00:00+00:00,76.3
2018-12-20 05:00:00+00:00,76.32
2018-12-21 05:00:00+00:00,76.34
2018-12-24 05:00:00+00:00,76.35
2018-12-26 05:00:00+00:00,76.34
2018-12-27 05:00:00+00:00,76.36
2018-12-28 05:00:00+00:00,76.37
2018-12-31 05:00:00+00:00,76.38
2019-01-02 05:00:00+00:00,76.37
2019-01-03 05:00:00+00:00,76.4
2019-01-04 05:00:00+00:00,76.4
2019-01-07 05:00:00+00:00,76.4
2019-01-08 05:00:00+00:00,76.4
2019-01-09 05:00:00+00:00,76.4
2019-01-10 05:00:00+00:00,76.41
2019-01-11 05:00:00+00:00,76.43
2019-01-14 05:00:00+00:00,76.42
2019-01-15 05:00:00+00:00,76.44
2019-01-16 05:00:00+00:00,76.45
2019-01-17 05:00:00+00:00,76.46
2019-01-18 05:00:00+00:00,76.46
2019-01-22 05:00:00+00:00,76.47
2019-01-23 05:00:00+00:00,76.47
2019-01-24 05:00:00+00:00,76.5
2019-01-25 05:00:00+00:00,76.49
2019-01-28 05:00:00+00:00,76.5
2019-01-29 05:00:00+00:00,76.5
2019-01-30 05:00:00+00:00,76.51
2019-01-31 05:00:00+00:00,76.51
2019-02-01 05:00:00+00:00,76.52
2019-02-04 05:00:00+00:00,76.53
2019-02-05 05:00:00+00:00,76.53
2019-02-06 05:00:00+00:00,76.55
2019-02-07 05:00:00+00:00,76.55
2019-02-08 05:00:00+00:00,76.56
2019-02-11 05:00:00+00:00,76.55
2019-02-12 05:00:00+00:00,76.57
2019-02-13 05:00:00+00:00,76.57
2019-02-14 05:00:00+00:00,76.59
2019-02-15 05:00:00+00:00,76.59
2019-02-19 05:00:00+00:00,76.6
2019-02-20 05:00:00+00:00,76.6
2019-02-21 05:00:00+00:00,76.61
2019-02-22 05:00:00+00:00,76.63
2019-02-25 05:00:00+00:00,76.62
2019-02-26 05:00:00+00:00,76.63
2019-02-27 05:00:00+00:00,76.64
2019-02-28 05:00:00+00:00,76.65
2019-03-01 05:00:00+00:00,76.66
2019-03-04 05:00:00+00:00,76.65
2019-03-05 05:00:00+00:00,76.66
2019-03-06 05:00:00+00:00,76.67
2019-03-07 05:00:00+00:00,76.69
2019-03-08 05:00:00+00:00,76.7
2019-03-11 04:00:00+00:00,76.7
2019-03-12 04:00:00+00:00,76.7
2019-03-13 04:00:00+00:00,76.71
2019-03-14 04:00:00+00:00,76.71
2019-03-15 04:00:00+00:00,76.72
2019-03-18 04:00:00+00:00,76.73
2019-03-19 04:00:00+00:00,76.73
2019-03-20 04:00:00+00:00,76.73
2019-03-21 04:00:00+00:00,76.75
2019-03-22 04:00:00+00:00,76.75
2019-03-25 04:00:00+00:00,76.75
2019-03-26 04:00:00+00:00,76.76
2019-03-27 04:00:00+00:00,76.77
2019-03-28 04:00:00+00:00,76.79
2019-03-29 04:00:00+00:00,76.79
2019-04-01 04:00:00+00:00,76.8
2019-04-02 04:00:00+00:00,76.79
2019-04-03 04:00:00+00:00,76.8
2019-04-04 04:00:00+00:00,76.83
2019-04-05 04:00:00+00:00,76.83
2019-04-08 04:00:00+00:00,76.83
2019-04-09 04:00:00+00:00,76.83
2019-04-10 04:00:00+00:00,76.83
2019-04-11 04:00:00+00:00,76.86
2019-04-12 04:00:00+00:00,76.86
2019-04-15 04:00:00+00:00,76.87
2019-04-16 04:00:00+00:00,76.87
2019-04-17 04:00:00+00:00,76.89
2019-04-18 04:00:00+00:00,76.89
2019-04-22 04:00:00+00:00,76.89
2019-04-23 04:00:00+00:00,76.89
2019-04-24 04:00:00+00:00,76.91
2019-04-25 04:00:00+00:00,76.93
2019-04-26 04:00:00+00:00,76.92
2019-04-29 04:00:00+00:00,76.93
2019-04-30 04:00:00+00:00,76.94
2019-05-01 04:00:00+00:00,76.94
2019-05-02 04:00:00+00:00,76.95
2019-05-03 04:00:00+00:00,76.96
2019-05-06 04:00:00+00:00,76.96
2019-05-07 04:00:00+00:00,76.97
2019-05-08 04:00:00+00:00,76.97
2019-05-09 04:00:00+00:00,76.98
2019-05-10 04:00:00+00:00,77.0
2019-05-13 04:00:00+00:00,76.99
2019-05-14 04:00:00+00:00,77.0
2019-05-15 04:00:00+00:00,77.01
2019-05-16 04:00:00+00:00,77.01
2019-05-17 04:00:00+00:00,77.02
2019-05-20 04:00:00+00:00,77.03
2019-05-21 04:00:00+00:00,77.03
2019-05-22 04:00:00+00:00,77.05
2019-05-23 04:00:00+00:00,77.06
2019-05-24 04:00:00+00:00,77.06
2019-05-28 04:00:00+00:00,77.07
2019-05-29 04:00:00+00:00,77.07
2019-05-30 04:00:00+00:00,77.1
2019-05-31 04:00:00+00:00,77.1
2019-06-03 04:00:00+00:00,77.1
2019-06-04 04:00:00+00:00,77.11
2019-06-05 04:00:00+00:00,77.11
2019-06-06 04:00:00+00:00,77.14
2019-06-07 04:00:00+00:00,77.13
2019-06-10 04:00:00+00:00,77.15
2019-06-11 04:00:00+00:00,77.14
2019-06-12 04:00:00+00:00,77.15
2019-06-13 04:00:00+00:00,77.17
2019-06-14 04:00:00+00:00,77.18
2019-06-17 04:00:00+00:00,77.18
2019-06-18 04:00:00+00:00,77.18
2019-06-19 04:00:00+00:00,77.2
2019-06-20 04:00:00+00:00,77.2
2019-06-21 04:00:00+00:00,77.2
2019-06-24 04:00:00+00:00,77.21
2019-06-25 04:00:00+00:00,77.21
2019-06-26 04:00:00+00:00,77.23
2019-06-27 04:00:00+00:00,77.23
2019-06-28 04:00:00+00:00,77.24
2019-07-01 04:00:00+00:00,77.23
2019-07-02 04:00:00+00:00,77.24
2019-07-03 04:00:00+00:00,77.27
2019-07-05 04:00:00+00:00,77.26
2019-07-08 04:00:00+00:00,77.26
2019-07-09 04:00:00+00:00,77.27
2019-07-10 04:00:00+00:00,77.28
2019-07-11 04:00:00+00:00,77.29
2019-07-12 04:00:00+00:00,77.3
2019-07-15 04:00:00+00:00,77.3
2019-07-16 04:00:00+00:00,77.31
2019-07-17 04:00:00+00:00,77.31
2019-07-18 04:00:00+00:00,77.34
2019-07-19 04:00:00+00:00,77.34
2019-07-22 04:00:00+00:00,77.34
2019-07-23 04:00:00+00:00,77.33
2019-07-24 04:00:00+00:00,77.34
2019-07-25 04:00:00+00:00,77.36
2019-07-26 04:00:00+00:00,77.35
2019-07-29 04:00:00+00:00,77.37
2019-07-30 04:00:00+00:00,77.37
2019-07-31 04:00:00+00:00,77.38
2019-08-01 04:00:00+00:00,77.4
2019-08-02 04:00:00+00:00,77.4
2019-08-05 04:00:00+00:00,77.39
2019-08-06 04:00:00+00:00,77.4
2019-08-07 04:00:00+00:00,77.42
2019-08-08 04:00:00+00:00,77.42
2019-08-09 04:00:00+00:00,77.42
2019-08-12 04:00:00+00:00,77.43
2019-08-13 04:00:00+00:00,77.44
2019-08-14 04:00:00+00:00,77.43
2019-08-15 04:00:00+00:00,77.47
2019-08-16 04:00:00+00:00,77.46
2019-08-19 04:00:00+00:00,77.46
2019-08-20 04:00:00+00:00,77.47
2019-08-21 04:00:00+00:00,77.46
2019-08-22 04:00:00+00:00,77.48
2019-08-23 04:00:00+00:00,77.47
2019-08-26 04:00:00+00:00,77.48
2019-08-27 04:00:00+00:00,77.49
2019-08-28 04:00:00+00:00,77.48
2019-08-29 04:00:00+00:00,77.5
2019-08-30 04:00:00+00:00,77.51
2019-09-03 04:00:00+00:00,77.52
2019-09-04 04:00:00+00:00,77.52
2019-09-05 04:00:00+00:00,77.52
2019-09-06 04:00:00+00:00,77.53
2019-09-09 04:00:00+00:00,77.53
2019-09-10 04:00:00+00:00,77.55
2019-09-11 04:00:00+00:00,77.54
2019-09-12 04:00:00+00:00,77.56
2019-09-13 04:00:00+00:00,77.56
2019-09-16 04:00:00+00:00,77.56
2019-09-17 04:00:00+00:00,77.57
2019-09-18 04:00:00+00:00,77.58
2019-09-19 04:00:00+00:00,77.58
2019-09-20 04:00:00+00:00,77.59
2019-09-23 04:00:00+00:00,77.61
2019-09-24 04:00:00+00:00,77.61
2019-09-25 04:00:00+00:00,77.61
2019-09-26 04:00:00+00:00,77.63
2019-09-27 04:00:00+00:00,77.63
2019-09-30 04:00:00+00:00,77.63
2019-10-01 04:00:00+00:00,77.63
2019-10-02 04:00:00+00:00,77.63
2019-10-03 04:00:00+00:00,77.66
2019-10-04 04:00:00+00:00,77.66
2019-10-07 04:00:00+00:00,77.67
2019-10-08 04:00:00+00:00,77.67
2019-10-09 04:00:00+00:00,77.67
2019-10-10 04:00:00+00:00,77.68
2019-10-11 04:00:00+00:00,77.69
2019-10-14 04:00:00+00:00,77.68
2019-10-15 04:00:00+00:00,77.69
2019-10-16 04:00:00+00:00,77.7
2019-10-17 04:00:00+00:00,77.71
2019-10-18 04:00:00+00:00,77.71
2019-10-21 04:00:00+00:00,77.72
2019-10-22 04:00:00+00:00,77.72
2019-10-23 04:00:00+00:00,77.72
2019-10-24 04:00:00+00:00,77.73
2019-10-25 04:00:00+00:00,77.73
2019-10-28 04:00:00+00:00,77.73
2019-10-29 04:00:00+00:00,77.74
2019-10-30 04:00:00+00:00,77.75
2019-10-31 04:00:00+00:00,77.76
2019-11-01 04:00:00+00:00,77.76
2019-11-04 05:00:00+00:00,77.77
2019-11-05 05:00:00+00:00,77.76
2019-11-06 05:00:00+00:00,77.77
2019-11-07 05:00:00+00:00,77.78
2019-11-08 05:00:00+00:00,77.78
2019-11-11 05:00:00+00:00,77.78
2019-11-12 05:00:00+00:00,77.79
2019-11-13 05:00:00+00:00,77.79
2019-11-14 05:00:00+00:00,77.8
2019-11-15 05:00:00+00:00,77.79
2019-11-18 05:00:00+00:00,77.81
2019-11-19 05:00:00+00:00,77.8
2019-11-20 05:00:00+00:00,77.81
2019-11-21 05:00:00+00:00,77.81
2019-11-22 05:00:00+00:00,77.82
2019-11-25 05:00:00+00:00,77.82
2019-11-26 05:00:00+00:00,77.83
2019-11-27 05:00:00+00:00,77.84
2019-11-29 05:00:00+00:00,77.84
2019-12-02 05:00:00+00:00,77.85
2019-12-03 05:00:00+00:00,77.84
2019-12-04 05:00:00+00:00,77.85
2019-12-05 05:00:00+00:00,77.87
2019-12-06 05:00:00+00:00,77.87
2019-12-09 05:00:00+00:00,77.87
2019-12-10 05:00:00+00:00,77.87
2019-12-11 05:00:00+00:00,77.87
2019-12-12 05:00:00+00:00,77.89
2019-12-13 05:00:00+00:00,77.87
2019-12-16 05:00:00+00:00,77.89
2019-12-17 05:00:00+00:00,77.88
2019-12-18 05:00:00+00:00,77.9
2019-12-19 05:00:00+00:00,77.91
2019-12-20 05:00:00+00:00,77.91
2019-12-23 05:00:00+00:00,77.91
2019-12-24 05:00:00+00:00,77.92
2019-12-26 05:00:00+00:00,77.93
2019-12-27 05:00:00+00:00,77.92
2019-12-30 05:00:00+00:00,77.93
2019-12-31 05:00:00+00:00,77.93
2020-01-02 05:00:00+00:00,77.96
2020-01-03 05:00:00+00:00,77.96
2020-01-06 05:00:00+00:00,77.95
2020-01-07 05:00:00+00:00,77.95
2020-01-08 05:00:00+00:00,77.96
2020-01-09 05:00:00+00:00,77.97
2020-01-10 05:00:00+00:00,77.97
2020-01-13 05:00:00+00:00,77.97
2020-01-14 05:00:00+00:00,77.97
2020-01-15 05:00:00+00:00,77.98
2020-01-16 05:00:00+00:00,78.0
2020-01-17 05:00:00+00:00,77.99
2020-01-21 05:00:00+00:00,78.0
2020-01-22 05:00:00+00:00,78.0
2020-01-23 05:00:00+00:00,78.01
2020-01-24 05:00:00+00:00,78.01
2020-01-27 05:00:00+00:00,78.02
2020-01-28 05:00:00+00:00,78.02
2020-01-29 05:00:00+00:00,78.02
2020-01-30 05:00:00+00:00,78.02
2020-01-31 05:00:00+00:00,78.02
2020-02-03 05:00:00+00:00,78.03
2020-02-04 05:00:00+00:00,78.03
2020-02-05 05:00:00+00:00,78.05
2020-02-06 05:00:00+00:00,78.06
2020-02-07 05:00:00+00:00,78.06
2020-02-10 05:00:00+00:00,78.05
2020-02-11 05:00:00+00:00,78.06
2020-02-12 05:00:00+00:00,78.07
2020-02-13 05:00:00+00:00,78.07
2020-02-14 05:00:00+00:00,78.07
2020-02-18 05:00:00+00:00,78.08
2020-02-19 05:00:00+00:00,78.08
2020-02-20 05:00:00+00:00,78.08
2020-02-21 05:00:00+00:00,78.1
2020-02-24 05:00:00+00:00,78.09
2020-02-25 05:00:00+00:00,78.09
2020-02-26 05:00:00+00:00,78.11
2020-02-27 05:00:00+00:00,78.13
2020-02-28 05:00:00+00:00,78.12
2020-03-02 05:00:00+00:00,78.14
2020-03-03 05:00:00+00:00,78.16
2020-03-04 05:00:00+00:00,78.19
2020-03-05 05:00:00+00:00,78.21
2020-03-06 05:00:00+00:00,78.21
2020-03-09 04:00:00+00:00,78.24
2020-03-10 04:00:00+00:00,78.23
2020-03-11 04:00:00+00:00,78.24
2020-03-12 04:00:00+00:00,78.25
2020-03-13 04:00:00+00:00,78.27
2020-03-16 04:00:00+00:00,78.28
2020-03-17 04:00:00+00:00,78.28
2020-03-18 04:00:00+00:00,78.29
2020-03-19 04:00:00+00:00,78.28
2020-03-20 04:00:00+00:00,78.3
2020-03-23 04:00:00+00:00,78.29
2020-03-24 04:00:00+00:00,78.29
2020-03-25 04:00:00+00:00,78.29
2020-03-26 04:00:00+00:00,78.29
2020-03-27 04:00:00+00:00,78.27
2020-03-30 04:00:00+00:00,78.27
2020-03-31 04:00:00+00:00,78.28
2020-04-01 04:00:00+00:00,78.27
2020-04-02 04:00:00+00:00,78.28
2020-04-03 04:00:00+00:00,78.25
2020-04-06 04:00:00+00:00,78.26
2020-04-07 04:00:00+00:00,78.24
2020-04-08 04:00:00+00:00,78.25
2020-04-09 04:00:00+00:00,78.24
2020-04-13 04:00:00+00:00,78.25
2020-04-14 04:00:00+00:00,78.26
2020-04-15 04:00:00+00:00,78.25
2020-04-16 04:00:00+00:00,78.24
2020-04-17 04:00:00+00:00,78.26
2020-04-20 04:00:00+00:00,78.25
2020-04-21 04:00:00+00:00,78.25
2020-04-22 04:00:00+00:00,78.25
2020-04-23 04:00:00+00:00,78.26
2020-04-24 04:00:00+00:00,78.25
2020-04-27 04:00:00+00:00,78.25
2020-04-28 04:00:00+00:00,78.25
2020-04-29 04:00:00+00:00,78.24
2020-04-30 04:00:00+00:00,78.26
2020-05-01 04:00:00+00:00,78.25
2020-05-04 04:00:00+00:00,78.25
2020-05-05 04:00:00+00:00,78.25
2020-05-06 04:00:00+00:00,78.26
2020-05-07 04:00:00+00:00,78.25
2020-05-08 04:00:00+00:00,78.25
2020-05-11 04:00:00+00:00,78.26
2020-05-12 04:00:00+00:00,78.26
2020-05-13 04:00:00+00:00,78.26
2020-05-14 04:00:00+00:00,78.27
2020-05-15 04:00:00+00:00,78.25
2020-05-18 04:00:00+00:00,78.25
2020-05-19 04:00:00+00:00,78.25
2020-05-20 04:00:00+00:00,78.25
2020-05-21 04:00:00+00:00,78.26
2020-05-22 04:00:00+00:00,78.25
2020-05-26 04:00:00+00:00,78.26
2020-05-27 04:00:00+00:00,78.25
2020-05-28 04:00:00+00:00,78.25
2020-05-29 04:00:00+00:00,78.25
2020-06-01 04:00:00+00:00,78.26
2020-06-02 04:00:00+00:00,78.26
2020-06-03 04:00:00+00:00,78.26
2020-06-04 04:00:00+00:00,78.26
2020-06-05 04:00:00+00:00,78.24
2020-06-08 04:00:00+00:00,78.25
2020-06-09 04:00:00+00:00,78.25
2020-06-10 04:00:00+00:00,78.26
2020-06-11 04:00:00+00:00,78.24
2020-06-12 04:00:00+00:00,78.26
2020-06-15 04:00:00+00:00,78.25
2020-06-16 04:00:00+00:00,78.26
2020-06-17 04:00:00+00:00,78.26
2020-06-18 04:00:00+00:00,78.25
2020-06-19 04:00:00+00:00,78.25
2020-06-22 04:00:00+00:00,78.25
2020-06-23 04:00:00+00:00,78.25
2020-06-24 04:00:00+00:00,78.25
2020-06-25 04:00:00+00:00,78.26
2020-06-26 04:00:00+00:00,78.25
2020-06-29 04:00:00+00:00,78.25
2020-06-30 04:00:00+00:00,78.25
2020-07-01 04:00:00+00:00,78.25
2020-07-02 04:00:00+00:00,78.26
2020-07-06 04:00:00+00:00,78.25
2020-07-07 04:00:00+00:00,78.25
2020-07-08 04:00:00+00:00,78.25
2020-07-09 04:00:00+00:00,78.25
2020-07-10 04:00:00+00:00,78.26
2020-07-13 04:00:00+00:00,78.26
2020-07-14 04:00:00+00:00,78.26
2020-07-15 04:00:00+00:00,78.26
2020-07-16 04:00:00+00:00,78.25
2020-07-17 04:00:00+00:00,78.26
2020-07-20 04:00:00+00:00,78.26
2020-07-21 04:00:00+00:00,78.26
2020-07-22 04:00:00+00:00,78.25
2020-07-23 04:00:00+00:00,78.26
2020-07-24 04:00:00+00:00,78.25
2020-07-27 04:00:00+00:00,78.25
2020-07-28 04:00:00+00:00,78.26
2020-07-29 04:00:00+00:00,78.26
2020-07-30 04:00:00+00:00,78.25
2020-07-31 04:00:00+00:00,78.26
2020-08-03 04:00:00+00:00,78.25
2020-08-04 04:00:00+00:00,78.26
2020-08-05 04:00:00+00:00,78.25
2020-08-06 04:00:00+00:00,78.25
2020-08-07 04:00:00+00:00,78.26
2020-08-10 04:00:00+00:00,78.26
2020-08-11 04:00:00+00:00,78.25
2020-08-12 04:00:00+00:00,78.25
2020-08-13 04:00:00+00:00,78.26
2020-08-14 04:00:00+00:00,78.25
2020-08-17 04:00:00+00:00,78.25
2020-08-18 04:00:00+00:00,78.26
2020-08-19 04:00:00+00:00,78.26
2020-08-20 04:00:00+00:00,78.26
2020-08-21 04:00:00+00:00,78.26
2020-08-24 04:00:00+00:00,78.26
