,date,symbol,open,high,low,close,volume
234,2018-12-06,^VIX,23.530000686645508,25.940000534057617,20.940000534057617,21.190000534057617,0
235,2018-12-07,^VIX,22.420000076293945,24.709999084472656,19.899999618530273,23.229999542236328,0
236,2018-12-10,^VIX,23.950000762939453,25.940000534057617,22.5,22.639999389648438,0
237,2018-12-11,^VIX,22.959999084472656,23.600000381469727,21.389999389648438,21.760000228881836,0
238,2018-12-12,^VIX,21.90999984741211,21.90999984741211,20.5,21.459999084472656,0
239,2018-12-13,^VIX,21.0,21.56999969482422,20.34000015258789,20.649999618530273,0
240,2018-12-14,^VIX,21.56999969482422,22.469999313354492,20.950000762939453,21.6299991607666,0
241,2018-12-17,^VIX,22.360000610351562,25.8799991607666,21.969999313354492,24.520000457763672,0
242,2018-12-18,^VIX,24.68000030517578,26.139999389648438,23.639999389648438,25.579999923706055,0
243,2018-12-19,^VIX,25.149999618530273,26.639999389648438,22.5,25.579999923706055,0
244,2018-12-20,^VIX,26.09000015258789,30.299999237060547,24.68000030517578,28.3799991607666,0
245,2018-12-21,^VIX,28.239999771118164,31.350000381469727,25.709999084472656,30.110000610351562,0
246,2018-12-24,^VIX,29.290000915527344,36.099998474121094,29.15999984741211,36.06999969482422,0
247,2018-12-26,^VIX,35.5,36.20000076293945,29.59000015258789,30.40999984741211,0
248,2018-12-27,^VIX,31.200000762939453,33.79999923706055,29.65999984741211,29.959999084472656,0
249,2018-12-28,^VIX,29.969999313354492,31.049999237060547,27.43000030517578,28.34000015258789,0
250,2018-12-31,^VIX,27.59000015258789,27.639999389648438,25.329999923706055,25.420000076293945,0
251,2019-01-02,^VIX,27.540000915527344,28.530000686645508,23.049999237060547,23.219999313354492,0
252,2019-01-03,^VIX,25.68000030517578,26.600000381469727,24.049999237060547,25.450000762939453,0
253,2019-01-04,^VIX,24.360000610351562,24.479999542236328,21.190000534057617,21.3799991607666,0
254,2019-01-07,^VIX,22.059999465942383,22.709999084472656,20.90999984741211,21.399999618530273,0
255,2019-01-08,^VIX,20.959999084472656,22.030000686645508,20.09000015258789,20.469999313354492,0
256,2019-01-09,^VIX,20.440000534057617,22.799999237060547,19.479999542236328,19.979999542236328,0
257,2019-01-10,^VIX,20.979999542236328,21.31999969482422,19.290000915527344,19.5,0
258,2019-01-11,^VIX,19.68000030517578,20.15999984741211,18.1200008392334,18.190000534057617,0
259,2019-01-14,^VIX,19.84000015258789,20.270000457763672,18.700000762939453,19.06999969482422,0
260,2019-01-15,^VIX,18.530000686645508,19.200000762939453,17.979999542236328,18.600000381469727,0
261,2019-01-16,^VIX,18.079999923706055,19.040000915527344,17.760000228881836,19.040000915527344,0
262,2019-01-17,^VIX,19.510000228881836,19.719999313354492,17.850000381469727,18.059999465942383,0
263,2019-01-18,^VIX,17.799999237060547,18.18000030517578,17.170000076293945,17.799999237060547,0
264,2019-01-22,^VIX,18.530000686645508,21.149999618530273,18.200000762939453,20.799999237060547,0
265,2019-01-23,^VIX,20.850000381469727,22.020000457763672,19.469999313354492,19.520000457763672,0
266,2019-01-24,^VIX,19.690000534057617,20.25,18.6299991607666,18.889999389648438,0
267,2019-01-25,^VIX,18.43000030517578,18.459999084472656,17.309999465942383,17.420000076293945,0
268,2019-01-28,^VIX,18.559999465942383,20.420000076293945,18.420000076293945,18.8700008392334,0
269,2019-01-29,^VIX,19.450000762939453,19.93000030517578,18.420000076293945,19.1299991607666,0
270,2019-01-30,^VIX,19.149999618530273,19.309999465942383,17.540000915527344,17.65999984741211,0
271,2019-01-31,^VIX,17.389999389648438,17.719999313354492,16.540000915527344,16.56999969482422,0
272,2019-02-01,^VIX,16.6299991607666,16.829999923706055,16.079999923706055,16.139999389648438,0
273,2019-02-04,^VIX,16.719999313354492,16.729999542236328,15.600000381469727,15.729999542236328,0
274,2019-02-05,^VIX,15.789999961853027,15.9399995803833,15.039999961853027,15.569999694824219,0
275,2019-02-06,^VIX,15.4399995803833,15.869999885559082,15.09000015258789,15.380000114440918,0
276,2019-02-07,^VIX,15.65999984741211,17.889999389648438,15.510000228881836,16.3700008392334,0
277,2019-02-08,^VIX,16.809999465942383,17.6299991607666,15.619999885559082,15.720000267028809,0
278,2019-02-11,^VIX,16.170000076293945,16.5,15.34000015258789,15.970000267028809,0
279,2019-02-12,^VIX,15.229999542236328,15.649999618530273,14.949999809265137,15.430000305175781,0
280,2019-02-13,^VIX,15.460000038146973,15.90999984741211,15.0,15.649999618530273,0
281,2019-02-14,^VIX,15.609999656677246,17.270000457763672,15.300000190734863,16.219999313354492,0
282,2019-02-15,^VIX,16.81999969482422,16.81999969482422,14.789999961853027,14.90999984741211,0
283,2019-02-19,^VIX,15.649999618530273,16.15999984741211,14.640000343322754,14.880000114440918,0
284,2019-02-20,^VIX,14.920000076293945,15.1899995803833,13.989999771118164,14.020000457763672,0
285,2019-02-21,^VIX,14.0,15.170000076293945,13.850000381469727,14.460000038146973,0
286,2019-02-22,^VIX,14.460000038146973,14.470000267028809,13.510000228881836,13.510000228881836,0
287,2019-02-25,^VIX,13.90999984741211,14.899999618530273,13.4399995803833,14.850000381469727,0
288,2019-02-26,^VIX,15.15999984741211,15.279999732971191,14.520000457763672,15.170000076293945,0
289,2019-02-27,^VIX,15.529999732971191,16.170000076293945,14.699999809265137,14.699999809265137,0
290,2019-02-28,^VIX,15.170000076293945,15.239999771118164,14.390000343322754,14.779999732971191,0
291,2019-03-01,^VIX,14.569999694824219,14.84000015258789,13.40999984741211,13.569999694824219,0
292,2019-03-04,^VIX,13.770000457763672,16.979999542236328,13.380000114440918,14.630000114440918,0
293,2019-03-05,^VIX,14.520000457763672,15.390000343322754,14.260000228881836,14.739999771118164,0
