,date,symbol,open,high,low,close,volume,vwap
63,2019-04-03 00:00:00-04:00,QQQ,175.85,176.98,175.34,175.89,32089511.0,176.15
64,2019-04-04 00:00:00-04:00,QQQ,175.92,176.58,174.81,175.82,28806243.0,175.65
65,2019-04-05 00:00:00-04:00,QQQ,176.38,176.83,176.12,176.73,25964427.0,176.6
66,2019-04-08 00:00:00-04:00,QQQ,176.44,177.32,175.74,177.18,24227334.0,176.74
67,2019-04-09 00:00:00-04:00,QQQ,176.58,177.16,176.18,176.56,25844282.0,176.7
68,2019-04-10 00:00:00-04:00,QQQ,176.82,177.56,176.6,177.5,24920774.0,177.15
69,2019-04-11 00:00:00-04:00,QQQ,177.79,177.8,176.76,177.08,20792728.0,177.17
70,2019-04-12 00:00:00-04:00,QQQ,177.88,177.96,177.11,177.85,25298601.0,177.69
71,2019-04-15 00:00:00-04:00,QQQ,177.83,178.08,176.69,177.88,21226162.0,177.54
72,2019-04-16 00:00:00-04:00,QQQ,178.5,178.88,177.94,178.49,27348112.0,178.53
73,2019-04-17 00:00:00-04:00,QQQ,179.69,179.86,178.59,179.11,29916076.0,179.1
74,2019-04-18 00:00:00-04:00,QQQ,179.43,179.73,178.29,179.34,29149844.0,179.05
75,2019-04-22 00:00:00-04:00,QQQ,178.53,179.92,178.42,179.85,18143179.0,179.38
76,2019-04-23 00:00:00-04:00,QQQ,180.28,182.36,180.05,182.14,34243305.0,181.6
77,2019-04-24 00:00:00-04:00,QQQ,182.26,182.52,181.51,181.56,25254752.0,182.03
78,2019-04-25 00:00:00-04:00,QQQ,182.94,183.01,181.31,182.3,29824303.0,182.4
79,2019-04-26 00:00:00-04:00,QQQ,182.03,182.5,180.49,182.46,26594343.0,181.67
80,2019-04-29 00:00:00-04:00,QQQ,182.43,183.1,182.17,182.82,22057827.0,182.72
81,2019-04-30 00:00:00-04:00,QQQ,181.34,181.7,180.13,181.4,31894975.0,181.13
82,2019-05-01 00:00:00-04:00,QQQ,182.57,183.1,180.69,180.82,35208612.0,182.16
83,2019-05-02 00:00:00-04:00,QQQ,180.77,181.7,178.84,180.03,44720725.0,180.1
84,2019-05-03 00:00:00-04:00,QQQ,181.54,183.04,181.2,182.9,30971095.0,182.41
85,2019-05-06 00:00:00-04:00,QQQ,179.06,182.03,178.74,181.78,39423039.0,180.79
86,2019-05-07 00:00:00-04:00,QQQ,179.79,180.57,176.59,178.24,59968288.0,178.25
87,2019-05-08 00:00:00-04:00,QQQ,177.71,179.13,177.02,177.79,37810561.0,178.2
88,2019-05-09 00:00:00-04:00,QQQ,175.87,177.45,174.27,176.83,55968901.0,175.91
89,2019-05-10 00:00:00-04:00,QQQ,176.16,177.91,173.26,177.05,58915486.0,175.48
90,2019-05-13 00:00:00-04:00,QQQ,172.56,173.48,170.41,170.91,69415973.0,171.49
91,2019-05-14 00:00:00-04:00,QQQ,171.8,173.83,171.18,172.79,44257991.0,172.82
92,2019-05-15 00:00:00-04:00,QQQ,171.69,175.67,171.61,175.23,41959650.0,174.3
93,2019-05-16 00:00:00-04:00,QQQ,175.26,178.08,175.09,176.99,39751564.0,177.1
94,2019-05-17 00:00:00-04:00,QQQ,175.24,177.61,175.03,175.18,45235769.0,176.03
95,2019-05-20 00:00:00-04:00,QQQ,172.76,173.4,171.64,172.22,39327085.0,172.47
96,2019-05-21 00:00:00-04:00,QQQ,173.71,174.5,173.15,174.02,32033973.0,173.93
97,2019-05-22 00:00:00-04:00,QQQ,173.04,174.25,172.99,173.25,24583363.0,173.52
98,2019-05-23 00:00:00-04:00,QQQ,171.31,171.33,169.53,170.59,46297284.0,170.4
99,2019-05-24 00:00:00-04:00,QQQ,171.6,172.13,170.3,170.51,26638062.0,171.03
100,2019-05-28 00:00:00-04:00,QQQ,171.0,171.94,169.85,169.92,25051572.0,170.87
101,2019-05-29 00:00:00-04:00,QQQ,168.87,169.4,167.57,168.47,42991462.0,168.46
102,2019-05-30 00:00:00-04:00,QQQ,168.96,169.66,168.22,169.18,30658286.0,169.03
103,2019-05-31 00:00:00-04:00,QQQ,167.21,167.76,166.4,166.48,46206969.0,166.96
104,2019-06-03 00:00:00-04:00,QQQ,166.07,166.48,162.0,162.81,77338903.0,163.87
105,2019-06-04 00:00:00-04:00,QQQ,164.59,167.46,164.01,167.4,48910087.0,166.0
106,2019-06-05 00:00:00-04:00,QQQ,169.02,169.03,166.89,168.64,34886463.0,168.06
107,2019-06-06 00:00:00-04:00,QQQ,168.94,170.39,168.18,169.98,30827722.0,169.27
108,2019-06-07 00:00:00-04:00,QQQ,170.83,173.96,170.67,173.26,46787205.0,172.95
109,2019-06-10 00:00:00-04:00,QQQ,174.4,176.91,174.38,175.28,42173304.0,175.71
110,2019-06-11 00:00:00-04:00,QQQ,177.12,177.44,174.93,175.52,42208540.0,175.96
111,2019-06-12 00:00:00-04:00,QQQ,175.03,175.41,174.18,174.51,28586722.0,174.63
112,2019-06-13 00:00:00-04:00,QQQ,175.26,175.97,174.89,175.54,24577080.0,175.39
113,2019-06-14 00:00:00-04:00,QQQ,174.6,175.25,174.13,174.8,23132359.0,174.65
114,2019-06-17 00:00:00-04:00,QQQ,175.15,176.34,174.98,175.85,20729522.0,175.88
115,2019-06-18 00:00:00-04:00,QQQ,177.9,179.66,177.47,178.4,49018798.0,178.76
116,2019-06-19 00:00:00-04:00,QQQ,178.71,179.48,177.6,179.07,31965523.0,178.63
117,2019-06-20 00:00:00-04:00,QQQ,181.57,181.61,179.12,180.74,41514754.0,180.67
118,2019-06-21 00:00:00-04:00,QQQ,180.47,181.62,180.09,180.47,39810371.0,180.73
119,2019-06-24 00:00:00-04:00,QQQ,180.82,181.01,180.38,180.48,19636657.0,180.68
120,2019-06-25 00:00:00-04:00,QQQ,180.38,180.46,177.11,177.38,34294815.0,178.44
121,2019-06-26 00:00:00-04:00,QQQ,178.54,179.68,177.92,178.2,22962963.0,178.76
122,2019-06-27 00:00:00-04:00,QQQ,178.86,179.31,178.4,178.88,20221350.0,178.95
123,2019-06-28 00:00:00-04:00,QQQ,179.32,179.51,178.47,179.11,21343405.0,178.93
124,2019-07-01 00:00:00-04:00,QQQ,182.53,182.79,180.69,181.53,32183897.0,181.68
125,2019-07-02 00:00:00-04:00,QQQ,181.46,182.27,180.96,182.25,18301672.0,181.6
126,2019-07-03 00:00:00-04:00,QQQ,182.67,183.62,182.52,183.62,16121032.0,183.16
127,2019-07-05 00:00:00-04:00,QQQ,182.39,183.58,181.66,183.25,21751685.0,182.59
128,2019-07-08 00:00:00-04:00,QQQ,182.11,182.12,181.22,181.96,17855380.0,181.7
129,2019-07-09 00:00:00-04:00,QQQ,181.08,183.1,180.95,182.87,19421844.0,182.37
130,2019-07-10 00:00:00-04:00,QQQ,183.96,185.21,183.65,184.7,28933095.0,184.51
131,2019-07-11 00:00:00-04:00,QQQ,185.0,185.45,183.98,184.56,24438484.0,184.76
132,2019-07-12 00:00:00-04:00,QQQ,184.76,185.64,184.59,185.63,20582196.0,185.22
133,2019-07-15 00:00:00-04:00,QQQ,186.05,186.26,185.54,186.22,16355697.0,185.92
134,2019-07-16 00:00:00-04:00,QQQ,185.94,186.16,184.7,185.26,20619838.0,185.45
135,2019-07-17 00:00:00-04:00,QQQ,185.31,185.59,184.33,184.35,16947619.0,184.95
136,2019-07-18 00:00:00-04:00,QQQ,183.49,184.92,182.9,184.56,29604001.0,183.87
137,2019-07-19 00:00:00-04:00,QQQ,185.91,185.92,183.02,183.21,29680107.0,184.37
138,2019-07-22 00:00:00-04:00,QQQ,183.68,185.06,183.62,184.67,19361985.0,184.37
139,2019-07-23 00:00:00-04:00,QQQ,185.68,185.9,184.44,185.88,24450708.0,185.31
140,2019-07-24 00:00:00-04:00,QQQ,185.19,187.19,185.15,187.18,20824783.0,186.5
141,2019-07-25 00:00:00-04:00,QQQ,186.54,186.58,185.05,185.41,23766805.0,185.63
142,2019-07-26 00:00:00-04:00,QQQ,186.58,187.57,186.49,187.32,20958808.0,187.19
143,2019-07-29 00:00:00-04:00,QQQ,187.21,187.21,185.49,186.67,20804549.0,186.3
144,2019-07-30 00:00:00-04:00,QQQ,185.27,186.6,185.11,185.87,19060015.0,185.9
145,2019-07-31 00:00:00-04:00,QQQ,186.38,186.49,181.59,183.3,42071802.0,184.71
146,2019-08-01 00:00:00-04:00,QQQ,183.69,187.02,181.5,182.39,64080219.0,184.01
147,2019-08-02 00:00:00-04:00,QQQ,181.11,181.27,178.61,179.7,55894192.0,179.59
148,2019-08-05 00:00:00-04:00,QQQ,176.02,176.02,171.88,173.35,76230685.0,173.96
149,2019-08-06 00:00:00-04:00,QQQ,174.93,176.29,173.68,175.78,42854059.0,175.21
150,2019-08-07 00:00:00-04:00,QQQ,173.92,176.98,172.54,176.73,50322155.0,175.06
151,2019-08-08 00:00:00-04:00,QQQ,177.59,180.63,177.03,180.57,39215670.0,179.27
152,2019-08-09 00:00:00-04:00,QQQ,179.67,180.32,177.47,178.88,33940869.0,178.87
153,2019-08-12 00:00:00-04:00,QQQ,177.77,178.31,176.01,176.82,25082036.0,177.23
154,2019-08-13 00:00:00-04:00,QQQ,176.75,181.93,176.51,180.7,41356726.0,180.42
155,2019-08-14 00:00:00-04:00,QQQ,177.74,178.36,174.97,175.3,52026551.0,176.21
156,2019-08-15 00:00:00-04:00,QQQ,175.63,176.09,173.76,175.1,37570046.0,175.12
157,2019-08-16 00:00:00-04:00,QQQ,176.59,178.36,176.58,177.91,35858592.0,177.72
158,2019-08-19 00:00:00-04:00,QQQ,180.35,181.12,179.84,180.74,23079501.0,180.66
159,2019-08-20 00:00:00-04:00,QQQ,180.32,180.93,179.29,179.34,20268404.0,180.01
160,2019-08-21 00:00:00-04:00,QQQ,180.96,181.5,180.29,180.93,21184490.0,180.98
161,2019-08-22 00:00:00-04:00,QQQ,181.26,181.72,178.92,180.34,24524186.0,180.23
162,2019-08-23 00:00:00-04:00,QQQ,179.13,180.76,174.15,174.64,56195409.0,176.77
163,2019-08-26 00:00:00-04:00,QQQ,176.67,177.32,175.6,177.27,28232122.0,176.57
164,2019-08-27 00:00:00-04:00,QQQ,178.48,178.81,176.21,176.9,28307903.0,177.38
165,2019-08-28 00:00:00-04:00,QQQ,176.33,177.83,175.44,177.53,22532786.0,177.0
166,2019-08-29 00:00:00-04:00,QQQ,179.72,180.76,179.05,180.25,26028649.0,180.21
167,2019-08-30 00:00:00-04:00,QQQ,181.23,181.25,178.8,179.82,26610530.0,179.76
168,2019-09-03 00:00:00-04:00,QQQ,178.65,179.54,177.47,178.07,28575081.0,178.25
169,2019-09-04 00:00:00-04:00,QQQ,179.78,180.79,179.27,180.64,22115979.0,180.17
170,2019-09-05 00:00:00-04:00,QQQ,182.62,184.47,182.57,183.95,34450727.0,183.77
171,2019-09-06 00:00:00-04:00,QQQ,184.19,184.32,183.36,183.77,20160711.0,183.92
172,2019-09-09 00:00:00-04:00,QQQ,184.33,184.42,182.45,183.38,24743607.0,183.43
173,2019-09-10 00:00:00-04:00,QQQ,182.42,182.95,181.2,182.86,24063470.0,181.95
174,2019-09-11 00:00:00-04:00,QQQ,183.18,184.67,182.78,184.57,25825403.0,184.08
175,2019-09-12 00:00:00-04:00,QQQ,185.73,186.76,185.09,185.34,29592556.0,185.86
176,2019-09-13 00:00:00-04:00,QQQ,185.07,185.5,184.44,184.68,27926694.0,184.9
177,2019-09-16 00:00:00-04:00,QQQ,183.49,184.24,183.31,183.85,20612021.0,183.73
178,2019-09-17 00:00:00-04:00,QQQ,183.87,184.74,183.48,184.74,21353408.0,184.14
179,2019-09-18 00:00:00-04:00,QQQ,184.35,184.74,182.35,184.66,31329778.0,183.73
180,2019-09-19 00:00:00-04:00,QQQ,184.98,186.11,184.61,184.97,26517455.0,185.36
181,2019-09-20 00:00:00-04:00,QQQ,185.22,185.42,182.4,183.01,30421847.0,183.87
182,2019-09-23 00:00:00-04:00,QQQ,182.96,183.64,182.34,183.09,23096915.0,183.09
183,2019-09-24 00:00:00-04:00,QQQ,183.93,184.33,179.87,180.66,41484574.0,181.55
184,2019-09-25 00:00:00-04:00,QQQ,180.49,183.17,178.97,182.69,37115485.0,181.22
185,2019-09-26 00:00:00-04:00,QQQ,182.48,182.61,180.67,182.01,27416171.0,181.66
186,2019-09-27 00:00:00-04:00,QQQ,182.32,182.45,178.52,179.75,41208897.0,180.22
187,2019-09-30 00:00:00-04:00,QQQ,180.45,181.75,180.11,181.47,27380071.0,181.16
188,2019-10-01 00:00:00-04:00,QQQ,182.17,183.18,179.68,179.99,33062957.0,180.97
189,2019-10-02 00:00:00-04:00,QQQ,178.77,179.92,175.9,176.89,49537299.0,177.01
190,2019-10-03 00:00:00-04:00,QQQ,176.91,178.96,174.75,178.83,40273728.0,177.4
191,2019-10-04 00:00:00-04:00,QQQ,179.72,181.73,179.61,181.47,33031360.0,180.72
192,2019-10-07 00:00:00-04:00,QQQ,180.91,182.36,180.6,180.92,22178255.0,181.37
193,2019-10-08 00:00:00-04:00,QQQ,179.74,180.55,178.06,178.21,33517151.0,179.14
194,2019-10-09 00:00:00-04:00,QQQ,179.69,180.76,179.18,179.95,21137701.0,180.02
195,2019-10-10 00:00:00-04:00,QQQ,179.97,182.06,179.84,181.34,26989276.0,181.07
196,2019-10-11 00:00:00-04:00,QQQ,183.38,185.14,183.3,183.68,42007146.0,184.32
197,2019-10-14 00:00:00-04:00,QQQ,183.4,184.24,183.23,183.66,15672122.0,183.81
198,2019-10-15 00:00:00-04:00,QQQ,184.2,186.42,184.11,185.99,24158607.0,185.66
199,2019-10-16 00:00:00-04:00,QQQ,185.38,186.0,184.94,185.53,21042176.0,185.41
200,2019-10-17 00:00:00-04:00,QQQ,186.63,186.93,185.31,186.02,19360961.0,186.08
201,2019-10-18 00:00:00-04:00,QQQ,185.74,186.14,183.29,184.23,28171041.0,184.67
202,2019-10-21 00:00:00-04:00,QQQ,185.16,185.99,184.67,185.87,16121082.0,185.58
203,2019-10-22 00:00:00-04:00,QQQ,186.51,186.86,184.33,184.39,23896324.0,185.4
204,2019-10-23 00:00:00-04:00,QQQ,183.98,184.78,183.71,184.74,15480453.0,184.34
205,2019-10-24 00:00:00-04:00,QQQ,186.09,186.66,185.24,186.54,19642104.0,186.16
206,2019-10-25 00:00:00-04:00,QQQ,185.58,188.13,185.54,188.03,22022667.0,187.46
207,2019-10-28 00:00:00-04:00,QQQ,188.92,190.13,188.9,189.88,19689654.0,189.71
208,2019-10-29 00:00:00-04:00,QQQ,189.57,189.85,188.39,188.41,18879017.0,188.9
209,2019-10-30 00:00:00-04:00,QQQ,188.78,189.64,187.69,189.33,22085320.0,188.63
210,2019-10-31 00:00:00-04:00,QQQ,189.88,189.96,188.32,189.41,27053097.0,189.1
211,2019-11-01 00:00:00-04:00,QQQ,190.23,191.14,189.94,191.13,22549401.0,190.63
212,2019-11-04 00:00:00-05:00,QQQ,192.4,192.72,191.13,192.32,19502166.0,192.32
213,2019-11-05 00:00:00-05:00,QQQ,192.56,192.75,191.79,192.42,15298092.0,192.4
214,2019-11-06 00:00:00-05:00,QQQ,192.2,192.22,191.05,191.99,19962260.0,191.72
215,2019-11-07 00:00:00-05:00,QQQ,192.95,193.87,192.08,192.63,18134430.0,193.1
216,2019-11-08 00:00:00-05:00,QQQ,192.24,193.42,191.78,193.4,15524829.0,192.76
217,2019-11-11 00:00:00-05:00,QQQ,192.44,193.22,192.16,193.14,10526001.0,192.83
218,2019-11-12 00:00:00-05:00,QQQ,193.31,194.34,193.01,193.7,15049562.0,193.73
219,2019-11-13 00:00:00-05:00,QQQ,193.03,193.93,192.9,193.75,16362169.0,193.46
220,2019-11-14 00:00:00-05:00,QQQ,193.02,193.72,192.43,193.59,17303529.0,193.22
221,2019-11-15 00:00:00-05:00,QQQ,194.74,195.02,194.14,195.02,18799047.0,194.62
222,2019-11-18 00:00:00-05:00,QQQ,194.73,195.48,193.92,195.17,18688594.0,194.76
223,2019-11-19 00:00:00-05:00,QQQ,195.91,195.91,194.71,195.46,17315755.0,195.46
224,2019-11-20 00:00:00-05:00,QQQ,194.96,195.54,192.82,194.29,37110994.0,194.23
225,2019-11-21 00:00:00-05:00,QQQ,194.08,194.21,193.25,193.85,18350884.0,193.76
226,2019-11-22 00:00:00-05:00,QQQ,194.31,194.45,192.93,193.98,17406072.0,193.72
227,2019-11-25 00:00:00-05:00,QQQ,194.79,196.31,194.79,196.28,18215903.0,195.92
228,2019-11-26 00:00:00-05:00,QQQ,196.37,196.9,196.11,196.65,15441517.0,196.62
229,2019-11-27 00:00:00-05:00,QQQ,197.15,198.03,196.92,198.03,17686758.0,197.68
230,2019-11-29 00:00:00-05:00,QQQ,197.59,197.82,197.03,197.12,10237959.0,197.39
231,2019-12-02 00:00:00-05:00,QQQ,197.13,197.2,193.93,195.1,28849254.0,195.04
232,2019-12-03 00:00:00-05:00,QQQ,192.53,193.65,186.25,193.58,32379267.0,192.59
233,2019-12-04 00:00:00-05:00,QQQ,194.61,195.02,194.28,194.56,16034752.0,194.7
234,2019-12-05 00:00:00-05:00,QQQ,195.25,195.25,193.99,194.94,15485380.0,194.64
235,2019-12-06 00:00:00-05:00,QQQ,196.3,197.17,196.21,197.03,17096174.0,196.78
236,2019-12-09 00:00:00-05:00,QQQ,196.67,197.6,196.05,196.13,14284174.0,196.77
237,2019-12-10 00:00:00-05:00,QQQ,196.23,196.91,195.53,195.97,22196430.0,196.21
238,2019-12-11 00:00:00-05:00,QQQ,196.42,197.21,196.1,197.01,20260305.0,196.79
239,2019-12-12 00:00:00-05:00,QQQ,196.8,199.26,196.54,198.48,33032529.0,198.12
240,2019-12-13 00:00:00-05:00,QQQ,198.33,199.82,197.95,199.13,32988357.0,199.05
241,2019-12-16 00:00:00-05:00,QQQ,200.39,201.38,200.37,201.13,22251644.0,201.08
242,2019-12-17 00:00:00-05:00,QQQ,201.35,201.55,200.91,201.24,16383909.0,201.16
243,2019-12-18 00:00:00-05:00,QQQ,201.45,201.96,201.19,201.4,16289928.0,201.59
244,2019-12-19 00:00:00-05:00,QQQ,201.49,202.73,201.47,202.66,18128251.0,202.19
245,2019-12-20 00:00:00-05:00,QQQ,203.59,204.25,203.05,203.47,28270209.0,203.5
246,2019-12-23 00:00:00-05:00,QQQ,204.22,204.34,203.84,204.01,24567562.0,204.1
247,2019-12-24 00:00:00-05:00,QQQ,204.16,204.28,203.65,204.12,7239625.0,203.98
248,2019-12-26 00:00:00-05:00,QQQ,204.44,205.94,204.42,205.92,17568713.0,205.34
249,2019-12-27 00:00:00-05:00,QQQ,206.65,206.66,205.2,205.74,18557414.0,205.91
250,2019-12-30 00:00:00-05:00,QQQ,205.65,205.76,203.38,204.4,22179426.0,204.35
251,2019-12-31 00:00:00-05:00,QQQ,203.83,204.93,203.42,204.78,18503690.0,204.26
252,2020-01-02 00:00:00-05:00,QQQ,206.51,208.2,206.1,208.2,31783922.0,207.1
253,2020-01-03 00:00:00-05:00,QQQ,205.44,207.54,205.43,206.29,27845316.0,206.71
254,2020-01-06 00:00:00-05:00,QQQ,204.67,207.65,204.42,207.62,22140049.0,206.54
255,2020-01-07 00:00:00-05:00,QQQ,207.7,208.18,206.94,207.59,23496517.0,207.69
256,2020-01-08 00:00:00-05:00,QQQ,207.54,210.11,207.24,209.15,26872014.0,208.88
257,2020-01-09 00:00:00-05:00,QQQ,210.85,211.33,209.7,210.93,24006173.0,210.72
258,2020-01-10 00:00:00-05:00,QQQ,211.67,211.77,210.01,210.39,22206287.0,211.05
259,2020-01-13 00:00:00-05:00,QQQ,211.23,212.84,210.92,212.81,24137747.0,212.12
260,2020-01-14 00:00:00-05:00,QQQ,212.62,213.06,211.65,211.98,24836522.0,212.29
261,2020-01-15 00:00:00-05:00,QQQ,212.07,213.05,211.37,212.06,25915073.0,212.32
262,2020-01-16 00:00:00-05:00,QQQ,213.09,214.13,212.67,214.1,19412634.0,213.45
263,2020-01-17 00:00:00-05:00,QQQ,215.02,215.33,213.94,215.15,24664564.0,214.71
264,2020-01-21 00:00:00-05:00,QQQ,214.53,215.6,214.46,215.06,21964721.0,214.99
265,2020-01-22 00:00:00-05:00,QQQ,216.12,216.86,215.36,215.63,20122022.0,216.22
266,2020-01-23 00:00:00-05:00,QQQ,215.47,216.42,214.5,216.32,26902608.0,215.59
267,2020-01-24 00:00:00-05:00,QQQ,217.31,217.56,213.51,214.5,37735721.0,215.25
268,2020-01-27 00:00:00-05:00,QQQ,209.7,211.21,209.18,210.07,43040622.0,210.31
269,2020-01-28 00:00:00-05:00,QQQ,211.51,213.79,210.99,213.3,27460780.0,212.76
270,2020-01-29 00:00:00-05:00,QQQ,214.46,214.72,212.7,213.64,29621808.0,213.88
271,2020-01-30 00:00:00-05:00,QQQ,212.26,214.5,211.6,214.4,40090115.0,212.98
272,2020-01-31 00:00:00-05:00,QQQ,215.27,215.33,210.25,211.0,52513116.0,212.1
273,2020-02-03 00:00:00-05:00,QQQ,212.03,214.68,211.89,214.19,26158840.0,213.91
274,2020-02-04 00:00:00-05:00,QQQ,217.09,219.47,216.38,219.09,31597833.0,218.28
275,2020-02-05 00:00:00-05:00,QQQ,221.74,221.77,218.5,219.82,39147264.0,219.81
276,2020-02-06 00:00:00-05:00,QQQ,220.35,221.77,219.59,221.71,22815405.0,220.99
277,2020-02-07 00:00:00-05:00,QQQ,220.72,221.95,220.12,220.76,26137120.0,220.88
278,2020-02-10 00:00:00-05:00,QQQ,220.02,223.44,219.97,223.43,21880674.0,222.04
