Unnamed: 0,date,symbol,open,high,low,close,volume,vwap
3558,2018-02-27 00:00:00-05:00,GLD,161.22,161.51,159.13,125.13,42608789.0,160.16
3559,2018-02-28 00:00:00-05:00,GLD,160.11,160.63,158.08,125.0,43513424.0,159.48
3560,2018-03-01 00:00:00-05:00,GLD,158.26,159.0,154.2,124.72,78142425.0,156.54
3561,2018-03-02 00:00:00-05:00,GLD,153.81,157.3,153.22,125.37,59008766.0,155.4
3562,2018-03-05 00:00:00-05:00,GLD,156.34,159.18,155.7,125.18,39134263.0,157.83
3563,2018-03-06 00:00:00-05:00,GLD,159.51,159.98,158.44,126.53,30026267.0,159.3
3564,2018-03-07 00:00:00-05:00,GLD,158.23,159.94,157.95,125.72,34948925.0,159.01
3565,2018-03-08 00:00:00-05:00,GLD,160.39,160.8,159.83,125.42,26169991.0,160.41
3566,2018-03-09 00:00:00-05:00,GLD,161.86,163.81,161.6,125.53,39170410.0,162.86
3567,2018-03-12 00:00:00-04:00,GLD,164.28,165.06,163.93,125.54,38120957.0,164.6
3568,2018-03-13 00:00:00-04:00,GLD,165.36,165.75,162.02,125.78,56180340.0,163.62
3569,2018-03-14 00:00:00-04:00,GLD,163.26,163.41,161.7,125.7,40946260.0,162.56
3570,2018-03-15 00:00:00-04:00,GLD,162.55,163.22,161.67,124.87,29126529.0,162.4
3571,2018-03-16 00:00:00-04:00,GLD,162.51,162.9,161.71,124.6,31455439.0,162.24
3572,2018-03-19 00:00:00-04:00,GLD,160.29,160.35,156.96,124.87,72142583.0,158.39
3573,2018-03-20 00:00:00-04:00,GLD,158.34,159.23,157.88,124.31,34512053.0,158.67
3574,2018-03-21 00:00:00-04:00,GLD,158.46,159.91,157.48,126.48,44224708.0,158.71
3575,2018-03-22 00:00:00-04:00,GLD,156.07,157.08,154.07,125.98,67865831.0,155.55
3576,2018-03-23 00:00:00-04:00,GLD,154.08,154.74,150.13,127.6,81159602.0,152.5
3577,2018-03-26 00:00:00-04:00,GLD,153.21,155.97,150.82,128.28,58515107.0,153.5
3578,2018-03-27 00:00:00-04:00,GLD,156.92,156.94,149.41,127.49,81138536.0,153.11
3579,2018-03-28 00:00:00-04:00,GLD,149.95,151.4,147.86,125.73,90153462.0,149.56
3580,2018-03-29 00:00:00-04:00,GLD,149.84,153.23,148.42,125.79,69910751.0,151.1
3581,2018-04-02 00:00:00-04:00,GLD,150.67,151.37,145.81,127.26,87368470.0,147.68
3582,2018-04-03 00:00:00-04:00,GLD,148.69,149.64,146.34,126.3,64597532.0,148.08
3583,2018-04-04 00:00:00-04:00,GLD,146.18,151.83,145.97,126.45,66800053.0,149.09
3584,2018-04-05 00:00:00-04:00,GLD,152.87,153.11,151.12,125.8,43500703.0,152.28
3585,2018-04-06 00:00:00-04:00,GLD,150.61,152.05,147.71,126.4,60545712.0,149.68
3586,2018-04-09 00:00:00-04:00,GLD,149.73,152.45,149.21,126.82,42311364.0,150.92
3587,2018-04-10 00:00:00-04:00,GLD,151.74,153.25,150.73,127.12,50076851.0,152.02
3588,2018-04-11 00:00:00-04:00,GLD,151.8,153.51,151.71,128.11,41975733.0,152.43
3589,2018-04-12 00:00:00-04:00,GLD,152.85,154.24,152.71,126.62,31113404.0,153.66
3590,2018-04-13 00:00:00-04:00,GLD,154.47,154.7,152.25,127.47,45004210.0,153.35
3591,2018-04-16 00:00:00-04:00,GLD,153.93,154.64,153.02,127.63,28608350.0,153.97
3592,2018-04-17 00:00:00-04:00,GLD,155.58,157.73,155.32,127.75,36671130.0,156.92
3593,2018-04-18 00:00:00-04:00,GLD,157.41,158.25,156.64,127.85,30527367.0,157.62
3594,2018-04-19 00:00:00-04:00,GLD,156.97,157.29,155.73,127.6,35256029.0,156.36
3595,2018-04-20 00:00:00-04:00,GLD,155.87,155.98,153.25,126.59,49712692.0,154.22
3596,2018-04-23 00:00:00-04:00,GLD,154.53,155.15,152.58,125.62,33590703.0,153.82
3597,2018-04-24 00:00:00-04:00,GLD,154.1,154.37,149.14,126.23,71936047.0,151.06
3598,2018-04-25 00:00:00-04:00,GLD,150.48,150.96,148.27,125.39,52455108.0,149.88
3599,2018-04-26 00:00:00-04:00,GLD,152.3,154.01,151.78,124.97,44068880.0,153.16
3600,2018-04-27 00:00:00-04:00,GLD,155.74,155.79,152.72,125.5,51358586.0,153.91
3601,2018-04-30 00:00:00-04:00,GLD,153.96,154.91,152.12,124.59,35987230.0,153.26
3602,2018-05-01 00:00:00-04:00,GLD,152.11,154.27,151.75,123.71,36942816.0,152.81
3603,2018-05-02 00:00:00-04:00,GLD,154.51,154.51,153.34,123.65,348390.0,153.78
3604,2018-05-03 00:00:00-04:00,GLD,152.56,153.32,152.56,124.28,545317.0,153.0
3605,2018-05-04 00:00:00-04:00,GLD,152.66,156.59,152.54,124.55,42603963.0,155.49
3606,2018-05-07 00:00:00-04:00,GLD,156.96,158.04,156.83,124.59,32985303.0,157.54
3607,2018-05-08 00:00:00-04:00,GLD,157.14,157.71,156.22,124.59,26465858.0,156.98
3608,2018-05-09 00:00:00-04:00,GLD,157.68,159.19,157.09,124.33,29843798.0,158.43
3609,2018-05-10 00:00:00-04:00,GLD,159.6,160.84,159.47,125.18,27645008.0,160.33
3610,2018-05-11 00:00:00-04:00,GLD,160.47,160.96,159.88,125.0,25001909.0,160.43
3611,2018-05-14 00:00:00-04:00,GLD,160.94,161.87,160.59,124.49,22022774.0,161.18
3612,2018-05-15 00:00:00-04:00,GLD,159.57,159.67,158.23,122.48,49905658.0,158.82
3613,2018-05-16 00:00:00-04:00,GLD,159.29,160.49,159.2,122.29,23390821.0,159.92
3614,2018-05-17 00:00:00-04:00,GLD,159.57,160.72,158.73,122.36,28085498.0,159.83
3615,2018-05-18 00:00:00-04:00,GLD,158.92,159.44,158.45,122.41,27066882.0,158.91
3616,2018-05-21 00:00:00-04:00,GLD,159.89,160.62,158.89,122.48,23439090.0,159.67
3617,2018-05-22 00:00:00-04:00,GLD,160.28,160.57,159.08,122.41,19701971.0,159.73
3618,2018-05-23 00:00:00-04:00,GLD,158.15,160.73,158.13,122.54,26969599.0,159.47
3619,2018-05-24 00:00:00-04:00,GLD,160.67,160.95,159.04,123.59,27944870.0,160.24
3620,2018-05-25 00:00:00-04:00,GLD,160.65,161.4,160.34,123.24,27624824.0,160.95
3621,2018-05-29 00:00:00-04:00,GLD,160.06,161.01,159.16,123.19,41689229.0,160.02
3622,2018-05-30 00:00:00-04:00,GLD,160.74,161.54,160.35,123.37,23161450.0,161.11
3623,2018-05-31 00:00:00-04:00,GLD,161.21,162.23,160.74,123.1,36017741.0,161.39
3624,2018-06-01 00:00:00-04:00,GLD,161.92,163.78,161.91,122.51,46274017.0,163.22
3625,2018-06-04 00:00:00-04:00,GLD,164.08,165.2,164.0,122.39,20955330.0,164.8
3626,2018-06-05 00:00:00-04:00,GLD,165.53,165.95,164.94,122.85,25153761.0,165.51
3627,2018-06-06 00:00:00-04:00,GLD,165.85,166.67,165.01,122.92,25509111.0,165.95
3628,2018-06-07 00:00:00-04:00,GLD,166.69,166.71,164.45,122.86,39900363.0,165.34
3629,2018-06-08 00:00:00-04:00,GLD,164.47,165.71,164.1,123.03,31926552.0,164.91
3630,2018-06-11 00:00:00-04:00,GLD,165.16,166.15,165.14,123.23,22605883.0,165.74
3631,2018-06-12 00:00:00-04:00,GLD,165.97,166.77,165.79,122.82,23004011.0,166.31
3632,2018-06-13 00:00:00-04:00,GLD,166.86,167.85,166.23,123.19,38175598.0,167.06
3633,2018-06-14 00:00:00-04:00,GLD,167.36,168.57,167.25,123.38,36530996.0,168.06
3634,2018-06-15 00:00:00-04:00,GLD,167.7,168.03,166.88,121.34,49553617.0,167.57
3635,2018-06-18 00:00:00-04:00,GLD,166.68,167.75,166.12,121.11,32190335.0,167.23
3636,2018-06-19 00:00:00-04:00,GLD,165.48,167.17,164.96,120.83,38772095.0,166.21
3637,2018-06-20 00:00:00-04:00,GLD,167.88,169.01,167.75,120.26,33376231.0,168.38
3638,2018-06-21 00:00:00-04:00,GLD,168.73,168.92,166.53,120.05,43930636.0,167.36
3639,2018-06-22 00:00:00-04:00,GLD,167.42,167.48,165.89,120.34,30317596.0,166.59
3640,2018-06-25 00:00:00-04:00,GLD,165.0,165.22,161.25,119.89,78968837.0,162.73
3641,2018-06-26 00:00:00-04:00,GLD,163.32,164.34,162.73,119.26,39739688.0,163.54
3642,2018-06-27 00:00:00-04:00,GLD,164.06,164.83,161.06,118.58,53514530.0,162.83
3643,2018-06-28 00:00:00-04:00,GLD,160.98,163.11,160.64,118.22,46924781.0,161.82
3644,2018-06-29 00:00:00-04:00,GLD,163.33,164.21,162.76,118.65,36798193.0,163.48
3645,2018-07-02 00:00:00-04:00,GLD,161.47,164.14,161.12,117.46,32100298.0,162.73
3646,2018-07-03 00:00:00-04:00,GLD,164.67,164.71,162.03,118.65,25846791.0,163.4
3647,2018-07-05 00:00:00-04:00,GLD,163.25,164.34,162.41,119.05,32116311.0,163.67
3648,2018-07-06 00:00:00-04:00,GLD,164.58,166.88,164.28,118.86,38037709.0,166.07
3649,2018-07-09 00:00:00-04:00,GLD,167.6,168.3,166.96,119.17,27906312.0,167.67
3650,2018-07-10 00:00:00-04:00,GLD,168.47,168.76,167.8,118.93,24183646.0,168.36
3651,2018-07-11 00:00:00-04:00,GLD,167.09,168.15,166.94,117.65,31404023.0,167.59
3652,2018-07-12 00:00:00-04:00,GLD,168.28,170.42,168.16,118.13,28675639.0,169.68
3653,2018-07-13 00:00:00-04:00,GLD,170.38,170.83,169.93,117.61,28358719.0,170.51
3654,2018-07-16 00:00:00-04:00,GLD,170.59,170.88,169.86,117.55,21584464.0,170.36
3655,2018-07-17 00:00:00-04:00,GLD,168.36,171.55,168.35,116.28,32003350.0,170.44
3656,2018-07-18 00:00:00-04:00,GLD,171.19,171.35,170.34,116.31,23495964.0,170.87
3657,2018-07-19 00:00:00-04:00,GLD,170.3,170.81,169.81,115.81,31411495.0,170.19
3658,2018-07-20 00:00:00-04:00,GLD,170.52,171.09,169.78,116.56,36869093.0,170.34
3659,2018-07-23 00:00:00-04:00,GLD,169.46,170.59,168.78,116.0,22555764.0,169.85
3660,2018-07-24 00:00:00-04:00,GLD,172.25,172.88,170.51,116.03,37248016.0,171.55
3661,2018-07-25 00:00:00-04:00,GLD,171.27,173.71,171.2,116.68,36412829.0,172.45
3662,2018-07-26 00:00:00-04:00,GLD,171.26,171.8,170.75,115.77,41562025.0,171.29
3663,2018-07-27 00:00:00-04:00,GLD,172.13,172.17,167.7,115.83,60160971.0,169.33
3664,2018-07-30 00:00:00-04:00,GLD,168.71,168.77,165.49,115.65,60986673.0,166.64
3665,2018-07-31 00:00:00-04:00,GLD,166.89,168.2,166.01,115.97,47947107.0,167.36
3666,2018-08-01 00:00:00-04:00,GLD,167.96,168.7,167.25,115.14,37582376.0,168.05
3667,2018-08-02 00:00:00-04:00,GLD,167.01,170.68,166.93,114.5,48417650.0,169.44
3668,2018-08-03 00:00:00-04:00,GLD,170.74,171.01,170.05,114.92,29168230.0,170.65
3669,2018-08-06 00:00:00-04:00,GLD,170.9,172.06,170.68,114.32,25353609.0,171.53
3670,2018-08-07 00:00:00-04:00,GLD,172.48,172.96,172.13,114.59,30440649.0,172.58
3671,2018-08-08 00:00:00-04:00,GLD,172.41,173.16,171.94,114.91,23171974.0,172.73
3672,2018-08-09 00:00:00-04:00,GLD,172.77,173.43,172.49,114.74,19020488.0,172.98
3673,2018-08-10 00:00:00-04:00,GLD,171.57,172.09,170.78,114.69,34387800.0,171.52
3674,2018-08-13 00:00:00-04:00,GLD,171.74,172.84,171.16,112.97,26460848.0,171.8
3675,2018-08-14 00:00:00-04:00,GLD,171.89,172.5,170.97,113.07,21381931.0,172.05
3676,2018-08-15 00:00:00-04:00,GLD,171.01,171.48,169.14,111.21,59267830.0,169.98
3677,2018-08-16 00:00:00-04:00,GLD,171.47,171.87,170.43,111.12,28302132.0,171.2
3678,2018-08-17 00:00:00-04:00,GLD,170.32,171.22,169.28,112.13,36418229.0,170.37
3679,2018-08-20 00:00:00-04:00,GLD,171.19,171.24,169.98,112.69,25106596.0,170.56
3680,2018-08-21 00:00:00-04:00,GLD,171.18,172.3,171.05,113.02,26794783.0,171.6
3681,2018-08-22 00:00:00-04:00,GLD,170.89,172.13,170.69,113.27,18470951.0,171.65
3682,2018-08-23 00:00:00-04:00,GLD,171.66,172.87,171.4,112.2,26261312.0,172.03
3683,2018-08-24 00:00:00-04:00,GLD,172.26,173.43,172.22,114.16,23669161.0,173.08
3684,2018-08-27 00:00:00-04:00,GLD,174.19,175.05,173.88,114.59,30433261.0,174.78
3685,2018-08-28 00:00:00-04:00,GLD,175.49,175.7,174.94,113.68,20597298.0,175.31
3686,2018-08-29 00:00:00-04:00,GLD,175.59,177.42,175.54,114.2,29528524.0,176.83
3687,2018-08-30 00:00:00-04:00,GLD,177.02,178.07,176.43,113.64,29680346.0,177.23
3688,2018-08-31 00:00:00-04:00,GLD,176.8,177.75,176.61,113.51,28897610.0,177.15
3689,2018-09-04 00:00:00-04:00,GLD,176.72,177.01,175.53,112.93,29509042.0,176.32
3690,2018-09-05 00:00:00-04:00,GLD,176.2,176.2,173.61,113.32,43117204.0,174.42
3691,2018-09-06 00:00:00-04:00,GLD,174.29,174.49,171.48,113.54,46546531.0,172.6
3692,2018-09-07 00:00:00-04:00,GLD,171.43,173.46,171.35,113.23,47312957.0,172.47
3693,2018-09-10 00:00:00-04:00,GLD,172.94,173.07,171.62,113.15,26435620.0,172.35
3694,2018-09-11 00:00:00-04:00,GLD,171.85,174.18,171.42,113.22,30715830.0,173.27
3695,2018-09-12 00:00:00-04:00,GLD,173.65,173.76,171.89,114.17,36536380.0,172.96
3696,2018-09-13 00:00:00-04:00,GLD,174.41,175.56,174.39,113.76,32163264.0,175.07
3697,2018-09-14 00:00:00-04:00,GLD,175.35,175.62,174.02,113.01,31362748.0,174.88
3698,2018-09-17 00:00:00-04:00,GLD,174.4,174.55,172.04,113.61,33720638.0,173.0
3699,2018-09-18 00:00:00-04:00,GLD,172.37,174.47,172.26,113.44,32406106.0,173.78
3700,2018-09-19 00:00:00-04:00,GLD,173.64,174.06,172.36,113.9,32104586.0,173.08
3701,2018-09-20 00:00:00-04:00,GLD,174.68,175.65,174.27,114.27,34042959.0,175.22
3702,2018-09-21 00:00:00-04:00,GLD,175.93,176.13,174.23,113.49,38576694.0,175.05
3703,2018-09-24 00:00:00-04:00,GLD,173.19,175.0,172.47,113.47,35244097.0,174.01
3704,2018-09-25 00:00:00-04:00,GLD,174.83,175.31,174.26,113.65,25661675.0,174.94
3705,2018-09-26 00:00:00-04:00,GLD,175.28,176.93,174.95,113.05,36869621.0,175.89
3706,2018-09-27 00:00:00-04:00,GLD,176.03,177.41,175.92,112.05,33543297.0,176.92
3707,2018-09-28 00:00:00-04:00,GLD,176.23,177.21,175.96,112.76,28263701.0,176.55
3708,2018-10-01 00:00:00-04:00,GLD,177.72,178.4,176.66,112.57,27775202.0,177.6
3709,2018-10-02 00:00:00-04:00,GLD,176.9,178.06,176.3,113.87,26042226.0,177.13
3710,2018-10-03 00:00:00-04:00,GLD,177.44,177.87,176.62,113.42,29418347.0,177.29
3711,2018-10-04 00:00:00-04:00,GLD,176.2,176.3,172.24,113.48,81889348.0,173.71
3712,2018-10-05 00:00:00-04:00,GLD,173.51,174.06,169.74,113.8,84050210.0,171.56
3713,2018-10-08 00:00:00-04:00,GLD,170.64,171.85,168.31,112.54,67245036.0,169.93
3714,2018-10-09 00:00:00-04:00,GLD,170.47,172.21,170.05,112.6,49605804.0,171.06
3715,2018-10-10 00:00:00-04:00,GLD,169.84,169.92,163.15,112.9,117264070.0,166.51
3716,2018-10-11 00:00:00-04:00,GLD,162.71,164.96,159.64,115.72,145362498.0,162.58
3717,2018-10-12 00:00:00-04:00,GLD,165.52,166.35,162.61,115.23,103074017.0,164.7
3718,2018-10-15 00:00:00-04:00,GLD,165.23,165.57,163.21,116.0,65955853.0,164.5
3719,2018-10-16 00:00:00-04:00,GLD,165.55,169.0,165.24,115.86,73473446.0,167.13
3720,2018-10-17 00:00:00-04:00,GLD,169.47,169.58,166.93,115.79,67406976.0,168.25
3721,2018-10-18 00:00:00-04:00,GLD,168.0,168.08,164.04,115.92,83657266.0,165.55
3722,2018-10-19 00:00:00-04:00,GLD,165.9,167.5,164.0,116.01,83267833.0,165.52
3723,2018-10-22 00:00:00-04:00,GLD,165.58,166.71,164.19,115.71,54266344.0,165.57
3724,2018-10-23 00:00:00-04:00,GLD,162.47,165.65,160.6,116.39,77959626.0,162.99
3725,2018-10-24 00:00:00-04:00,GLD,164.69,164.92,157.0,116.66,104543612.0,160.92
3726,2018-10-25 00:00:00-04:00,GLD,159.81,163.7,159.02,116.4,85630283.0,161.85
3727,2018-10-26 00:00:00-04:00,GLD,157.19,161.68,156.23,116.77,132646994.0,158.7
3728,2018-10-29 00:00:00-04:00,GLD,160.92,161.59,152.29,116.31,113600209.0,157.1
3729,2018-10-30 00:00:00-04:00,GLD,154.87,157.95,154.13,115.8,93476296.0,156.28
3730,2018-10-31 00:00:00-04:00,GLD,160.34,162.91,160.33,115.15,75503782.0,161.73
3731,2018-11-01 00:00:00-04:00,GLD,161.8,163.85,160.56,116.63,53514814.0,162.53
3732,2018-11-02 00:00:00-04:00,GLD,163.18,164.15,160.03,116.65,76595612.0,161.59
3733,2018-11-05 00:00:00-05:00,GLD,161.35,161.4,158.94,116.37,40026336.0,160.09
3734,2018-11-06 00:00:00-05:00,GLD,160.7,162.85,160.5,116.04,34707173.0,161.7
3735,2018-11-07 00:00:00-05:00,GLD,163.86,167.03,163.5,116.03,52759996.0,165.62
3736,2018-11-08 00:00:00-05:00,GLD,166.25,166.77,165.18,115.78,40768548.0,165.96
3737,2018-11-09 00:00:00-05:00,GLD,164.41,164.81,161.87,114.47,51190627.0,163.22
3738,2018-11-12 00:00:00-05:00,GLD,162.04,162.33,158.09,113.66,63834896.0,159.31
3739,2018-11-13 00:00:00-05:00,GLD,159.01,161.23,157.92,113.7,64852331.0,159.32
3740,2018-11-14 00:00:00-05:00,GLD,159.9,160.49,156.25,114.64,76352545.0,157.92
3741,2018-11-15 00:00:00-05:00,GLD,156.81,160.33,155.5,114.77,74069804.0,158.25
3742,2018-11-16 00:00:00-05:00,GLD,158.38,160.11,157.71,115.62,66183480.0,159.13
3743,2018-11-19 00:00:00-05:00,GLD,158.61,158.77,153.67,115.67,68747114.0,155.31
3744,2018-11-20 00:00:00-05:00,GLD,150.66,153.52,149.48,115.67,104158545.0,151.58
3745,2018-11-21 00:00:00-05:00,GLD,153.44,154.08,151.48,115.86,43832597.0,153.28
3746,2018-11-23 00:00:00-05:00,GLD,151.34,153.01,151.34,115.77,24097549.0,152.08
3747,2018-11-26 00:00:00-05:00,GLD,153.58,155.03,152.93,115.64,43634659.0,154.2
3748,2018-11-27 00:00:00-05:00,GLD,154.11,155.87,153.33,114.95,36878039.0,155.04
3749,2018-11-28 00:00:00-05:00,GLD,156.6,160.49,155.51,115.38,71343552.0,158.41
3750,2018-11-29 00:00:00-05:00,GLD,159.82,161.02,158.7,115.74,45307331.0,159.85
3751,2018-11-30 00:00:00-05:00,GLD,160.18,161.22,159.38,115.54,36690770.0,160.41
3752,2018-12-03 00:00:00-05:00,GLD,164.67,164.87,161.26,116.41,51755459.0,163.72
3753,2018-12-04 00:00:00-05:00,GLD,163.03,163.54,157.46,117.12,72789216.0,159.84
3754,2018-12-06 00:00:00-05:00,GLD,154.55,158.78,153.89,117.14,72247175.0,156.23
3755,2018-12-07 00:00:00-05:00,GLD,158.04,158.98,153.03,118.09,81333009.0,155.17
3756,2018-12-10 00:00:00-05:00,GLD,153.26,155.8,151.65,117.68,74522550.0,153.73
3757,2018-12-11 00:00:00-05:00,GLD,157.59,157.7,154.33,117.54,60499287.0,156.21
3758,2018-12-12 00:00:00-05:00,GLD,157.97,159.44,156.93,117.79,54485484.0,158.23
3759,2018-12-13 00:00:00-05:00,GLD,157.97,158.7,156.04,117.53,46677453.0,157.08
3760,2018-12-14 00:00:00-05:00,GLD,155.24,155.83,152.87,117.06,57380064.0,154.28
3761,2018-12-17 00:00:00-05:00,GLD,152.6,153.8,148.57,117.87,76057741.0,151.01
3762,2018-12-18 00:00:00-05:00,GLD,150.94,152.16,149.39,118.15,64230709.0,150.98
3763,2018-12-19 00:00:00-05:00,GLD,150.53,152.89,145.87,117.43,82860947.0,149.42
3764,2018-12-20 00:00:00-05:00,GLD,146.65,148.28,143.07,119.24,100279055.0,145.54
3765,2018-12-21 00:00:00-05:00,GLD,145.61,146.59,139.58,118.72,144785307.0,142.81
3766,2018-12-24 00:00:00-05:00,GLD,139.43,141.19,136.87,120.02,57511327.0,138.75
3767,2018-12-26 00:00:00-05:00,GLD,138.46,145.54,137.48,119.66,100727184.0,141.43
3768,2018-12-27 00:00:00-05:00,GLD,143.66,146.15,140.33,120.53,87358989.0,142.9
3769,2018-12-28 00:00:00-05:00,GLD,146.94,148.45,144.76,121.0,78475613.0,146.47
3770,2018-12-31 00:00:00-05:00,GLD,147.38,147.87,145.7,121.25,53557128.0,146.69
3771,2019-01-02 00:00:00-05:00,GLD,144.06,148.6,143.95,121.33,59547619.0,146.92
3772,2019-01-03 00:00:00-05:00,GLD,145.59,146.22,142.63,122.43,75738901.0,144.16
3773,2019-01-04 00:00:00-05:00,GLD,145.19,149.79,144.77,121.48,76308837.0,148.19
3774,2019-01-07 00:00:00-05:00,GLD,149.35,151.57,148.94,121.86,53020832.0,150.43
3775,2019-01-08 00:00:00-05:00,GLD,152.24,152.76,149.98,121.53,49991092.0,151.64
3776,2019-01-09 00:00:00-05:00,GLD,152.8,154.11,152.15,122.31,47418051.0,153.25
3777,2019-01-10 00:00:00-05:00,GLD,152.26,153.96,151.41,121.59,39485082.0,152.96
3778,2019-01-11 00:00:00-05:00,GLD,152.96,153.48,152.45,121.8,32146022.0,153.07
3779,2019-01-14 00:00:00-05:00,GLD,152.01,152.62,151.31,122.09,31104038.0,152.11
3780,2019-01-15 00:00:00-05:00,GLD,152.63,155.14,152.57,121.88,41826309.0,154.42
3781,2019-01-16 00:00:00-05:00,GLD,155.16,156.26,154.84,122.24,35144742.0,155.32
3782,2019-01-17 00:00:00-05:00,GLD,154.41,156.81,154.15,122.11,39851887.0,155.52
3783,2019-01-18 00:00:00-05:00,GLD,157.28,158.4,156.3,121.02,58064254.0,157.48
3784,2019-01-22 00:00:00-05:00,GLD,156.52,156.61,153.38,121.45,57744616.0,154.82
3785,2019-01-23 00:00:00-05:00,GLD,155.3,156.0,152.96,121.28,38820642.0,154.41
3786,2019-01-24 00:00:00-05:00,GLD,155.19,155.94,154.62,121.07,32629348.0,155.33
3787,2019-01-25 00:00:00-05:00,GLD,156.93,158.05,156.42,122.86,37114038.0,157.47
3788,2019-01-28 00:00:00-05:00,GLD,155.55,155.63,154.32,123.29,34415648.0,155.12
3789,2019-01-29 00:00:00-05:00,GLD,155.71,155.75,153.6,123.98,31273071.0,154.39
3790,2019-01-30 00:00:00-05:00,GLD,155.89,158.65,155.41,124.67,41985788.0,157.26
3791,2019-01-31 00:00:00-05:00,GLD,159.0,161.23,158.83,124.75,37674963.0,160.23
3792,2019-02-01 00:00:00-05:00,GLD,159.69,160.86,159.32,124.5,32532303.0,160.03
3793,2019-02-04 00:00:00-05:00,GLD,159.82,161.75,159.65,123.97,27181070.0,161.0
3794,2019-02-05 00:00:00-05:00,GLD,161.96,163.37,161.9,124.28,28537941.0,162.84
3795,2019-02-06 00:00:00-05:00,GLD,163.21,163.5,161.96,123.44,30500248.0,162.74
3796,2019-02-07 00:00:00-05:00,GLD,161.27,161.67,159.29,123.74,42491516.0,160.27
3797,2019-02-08 00:00:00-05:00,GLD,159.08,160.85,158.92,124.21,29227634.0,159.72
