Unnamed: 0,date,symbol,open,high,low,close,volume,vwap
3626,2018-06-05 00:00:00-04:00,BIL,165.53,165.95,164.94,75.54,25153761.0,165.51
3627,2018-06-06 00:00:00-04:00,BIL,165.85,166.67,165.01,75.53,25509111.0,165.95
3628,2018-06-07 00:00:00-04:00,BIL,166.69,166.71,164.45,75.54,39900363.0,165.34
3629,2018-06-08 00:00:00-04:00,BIL,164.47,165.71,164.1,75.55,31926552.0,164.91
3630,2018-06-11 00:00:00-04:00,BIL,165.16,166.15,165.14,75.56,22605883.0,165.74
3631,2018-06-12 00:00:00-04:00,BIL,165.97,166.77,165.79,75.56,23004011.0,166.31
3632,2018-06-13 00:00:00-04:00,BIL,166.86,167.85,166.23,75.55,38175598.0,167.06
3633,2018-06-14 00:00:00-04:00,BIL,167.36,168.57,167.25,75.58,36530996.0,168.06
3634,2018-06-15 00:00:00-04:00,BIL,167.7,168.03,166.88,75.58,49553617.0,167.57
3635,2018-06-18 00:00:00-04:00,BIL,166.68,167.75,166.12,75.57,32190335.0,167.23
3636,2018-06-19 00:00:00-04:00,BIL,165.48,167.17,164.96,75.59,38772095.0,166.21
3637,2018-06-20 00:00:00-04:00,BIL,167.88,169.01,167.75,75.58,33376231.0,168.38
3638,2018-06-21 00:00:00-04:00,BIL,168.73,168.92,166.53,75.59,43930636.0,167.36
3639,2018-06-22 00:00:00-04:00,BIL,167.42,167.48,165.89,75.6,30317596.0,166.59
3640,2018-06-25 00:00:00-04:00,BIL,165.0,165.22,161.25,75.61,78968837.0,162.73
3641,2018-06-26 00:00:00-04:00,BIL,163.32,164.34,162.73,75.6,39739688.0,163.54
3642,2018-06-27 00:00:00-04:00,BIL,164.06,164.83,161.06,75.62,53514530.0,162.83
3643,2018-06-28 00:00:00-04:00,BIL,160.98,163.11,160.64,75.62,46924781.0,161.82
3644,2018-06-29 00:00:00-04:00,BIL,163.33,164.21,162.76,75.64,36798193.0,163.48
3645,2018-07-02 00:00:00-04:00,BIL,161.47,164.14,161.12,75.63,32100298.0,162.73
3646,2018-07-03 00:00:00-04:00,BIL,164.67,164.71,162.03,75.64,25846791.0,163.4
3647,2018-07-05 00:00:00-04:00,BIL,163.25,164.34,162.41,75.64,32116311.0,163.67
3648,2018-07-06 00:00:00-04:00,BIL,164.58,166.88,164.28,75.66,38037709.0,166.07
3649,2018-07-09 00:00:00-04:00,BIL,167.6,168.3,166.96,75.66,27906312.0,167.67
3650,2018-07-10 00:00:00-04:00,BIL,168.47,168.76,167.8,75.67,24183646.0,168.36
3651,2018-07-11 00:00:00-04:00,BIL,167.09,168.15,166.94,75.67,31404023.0,167.59
3652,2018-07-12 00:00:00-04:00,BIL,168.28,170.42,168.16,75.67,28675639.0,169.68
3653,2018-07-13 00:00:00-04:00,BIL,170.38,170.83,169.93,75.68,28358719.0,170.51
3654,2018-07-16 00:00:00-04:00,BIL,170.59,170.88,169.86,75.68,21584464.0,170.36
3655,2018-07-17 00:00:00-04:00,BIL,168.36,171.55,168.35,75.68,32003350.0,170.44
3656,2018-07-18 00:00:00-04:00,BIL,171.19,171.35,170.34,75.69,23495964.0,170.87
3657,2018-07-19 00:00:00-04:00,BIL,170.3,170.81,169.81,75.7,31411495.0,170.19
3658,2018-07-20 00:00:00-04:00,BIL,170.52,171.09,169.78,75.71,36869093.0,170.34
3659,2018-07-23 00:00:00-04:00,BIL,169.46,170.59,168.78,75.7,22555764.0,169.85
3660,2018-07-24 00:00:00-04:00,BIL,172.25,172.88,170.51,75.72,37248016.0,171.55
3661,2018-07-25 00:00:00-04:00,BIL,171.27,173.71,171.2,75.71,36412829.0,172.45
3662,2018-07-26 00:00:00-04:00,BIL,171.26,171.8,170.75,75.72,41562025.0,171.29
3663,2018-07-27 00:00:00-04:00,BIL,172.13,172.17,167.7,75.73,60160971.0,169.33
3664,2018-07-30 00:00:00-04:00,BIL,168.71,168.77,165.49,75.72,60986673.0,166.64
3665,2018-07-31 00:00:00-04:00,BIL,166.89,168.2,166.01,75.74,47947107.0,167.36
3666,2018-08-01 00:00:00-04:00,BIL,167.96,168.7,167.25,75.75,37582376.0,168.05
3667,2018-08-02 00:00:00-04:00,BIL,167.01,170.68,166.93,75.75,48417650.0,169.44
3668,2018-08-03 00:00:00-04:00,BIL,170.74,171.01,170.05,75.75,29168230.0,170.65
3669,2018-08-06 00:00:00-04:00,BIL,170.9,172.06,170.68,75.76,25353609.0,171.53
3670,2018-08-07 00:00:00-04:00,BIL,172.48,172.96,172.13,75.77,30440649.0,172.58
3671,2018-08-08 00:00:00-04:00,BIL,172.41,173.16,171.94,75.76,23171974.0,172.73
3672,2018-08-09 00:00:00-04:00,BIL,172.77,173.43,172.49,75.77,19020488.0,172.98
3673,2018-08-10 00:00:00-04:00,BIL,171.57,172.09,170.78,75.79,34387800.0,171.52
3674,2018-08-13 00:00:00-04:00,BIL,171.74,172.84,171.16,75.8,26460848.0,171.8
3675,2018-08-14 00:00:00-04:00,BIL,171.89,172.5,170.97,75.78,21381931.0,172.05
3676,2018-08-15 00:00:00-04:00,BIL,171.01,171.48,169.14,75.8,59267830.0,169.98
3677,2018-08-16 00:00:00-04:00,BIL,171.47,171.87,170.43,75.8,28302132.0,171.2
3678,2018-08-17 00:00:00-04:00,BIL,170.32,171.22,169.28,75.8,36418229.0,170.37
3679,2018-08-20 00:00:00-04:00,BIL,171.19,171.24,169.98,75.8,25106596.0,170.56
3680,2018-08-21 00:00:00-04:00,BIL,171.18,172.3,171.05,75.81,26794783.0,171.6
3681,2018-08-22 00:00:00-04:00,BIL,170.89,172.13,170.69,75.81,18470951.0,171.65
3682,2018-08-23 00:00:00-04:00,BIL,171.66,172.87,171.4,75.84,26261312.0,172.03
3683,2018-08-24 00:00:00-04:00,BIL,172.26,173.43,172.22,75.84,23669161.0,173.08
3684,2018-08-27 00:00:00-04:00,BIL,174.19,175.05,173.88,75.84,30433261.0,174.78
3685,2018-08-28 00:00:00-04:00,BIL,175.49,175.7,174.94,75.84,20597298.0,175.31
3686,2018-08-29 00:00:00-04:00,BIL,175.59,177.42,175.54,75.84,29528524.0,176.83
3687,2018-08-30 00:00:00-04:00,BIL,177.02,178.07,176.43,75.87,29680346.0,177.23
3688,2018-08-31 00:00:00-04:00,BIL,176.8,177.75,176.61,75.86,28897610.0,177.15
3689,2018-09-04 00:00:00-04:00,BIL,176.72,177.01,175.53,75.87,29509042.0,176.32
3690,2018-09-05 00:00:00-04:00,BIL,176.2,176.2,173.61,75.86,43117204.0,174.42
3691,2018-09-06 00:00:00-04:00,BIL,174.29,174.49,171.48,75.88,46546531.0,172.6
3692,2018-09-07 00:00:00-04:00,BIL,171.43,173.46,171.35,75.89,47312957.0,172.47
3693,2018-09-10 00:00:00-04:00,BIL,172.94,173.07,171.62,75.89,26435620.0,172.35
3694,2018-09-11 00:00:00-04:00,BIL,171.85,174.18,171.42,75.9,30715830.0,173.27
3695,2018-09-12 00:00:00-04:00,BIL,173.65,173.76,171.89,75.9,36536380.0,172.96
3696,2018-09-13 00:00:00-04:00,BIL,174.41,175.56,174.39,75.9,32163264.0,175.07
3697,2018-09-14 00:00:00-04:00,BIL,175.35,175.62,174.02,75.91,31362748.0,174.88
3698,2018-09-17 00:00:00-04:00,BIL,174.4,174.55,172.04,75.93,33720638.0,173.0
3699,2018-09-18 00:00:00-04:00,BIL,172.37,174.47,172.26,75.93,32406106.0,173.78
3700,2018-09-19 00:00:00-04:00,BIL,173.64,174.06,172.36,75.93,32104586.0,173.08
3701,2018-09-20 00:00:00-04:00,BIL,174.68,175.65,174.27,75.94,34042959.0,175.22
3702,2018-09-21 00:00:00-04:00,BIL,175.93,176.13,174.23,75.94,38576694.0,175.05
3703,2018-09-24 00:00:00-04:00,BIL,173.19,175.0,172.47,75.95,35244097.0,174.01
3704,2018-09-25 00:00:00-04:00,BIL,174.83,175.31,174.26,75.95,25661675.0,174.94
3705,2018-09-26 00:00:00-04:00,BIL,175.28,176.93,174.95,75.95,36869621.0,175.89
3706,2018-09-27 00:00:00-04:00,BIL,176.03,177.41,175.92,75.97,33543297.0,176.92
3707,2018-09-28 00:00:00-04:00,BIL,176.23,177.21,175.96,75.97,28263701.0,176.55
3708,2018-10-01 00:00:00-04:00,BIL,177.72,178.4,176.66,75.97,27775202.0,177.6
3709,2018-10-02 00:00:00-04:00,BIL,176.9,178.06,176.3,75.98,26042226.0,177.13
3710,2018-10-03 00:00:00-04:00,BIL,177.44,177.87,176.62,75.98,29418347.0,177.29
3711,2018-10-04 00:00:00-04:00,BIL,176.2,176.3,172.24,76.0,81889348.0,173.71
3712,2018-10-05 00:00:00-04:00,BIL,173.51,174.06,169.74,76.01,84050210.0,171.56
3713,2018-10-08 00:00:00-04:00,BIL,170.64,171.85,168.31,76.01,67245036.0,169.93
3714,2018-10-09 00:00:00-04:00,BIL,170.47,172.21,170.05,76.0,49605804.0,171.06
3715,2018-10-10 00:00:00-04:00,BIL,169.84,169.92,163.15,76.01,117264070.0,166.51
3716,2018-10-11 00:00:00-04:00,BIL,162.71,164.96,159.64,76.02,145362498.0,162.58
3717,2018-10-12 00:00:00-04:00,BIL,165.52,166.35,162.61,76.02,103074017.0,164.7
3718,2018-10-15 00:00:00-04:00,BIL,165.23,165.57,163.21,76.03,65955853.0,164.5
3719,2018-10-16 00:00:00-04:00,BIL,165.55,169.0,165.24,76.04,73473446.0,167.13
3720,2018-10-17 00:00:00-04:00,BIL,169.47,169.58,166.93,76.04,67406976.0,168.25
3721,2018-10-18 00:00:00-04:00,BIL,168.0,168.08,164.04,76.04,83657266.0,165.55
3722,2018-10-19 00:00:00-04:00,BIL,165.9,167.5,164.0,76.05,83267833.0,165.52
3723,2018-10-22 00:00:00-04:00,BIL,165.58,166.71,164.19,76.06,54266344.0,165.57
3724,2018-10-23 00:00:00-04:00,BIL,162.47,165.65,160.6,76.06,77959626.0,162.99
3725,2018-10-24 00:00:00-04:00,BIL,164.69,164.92,157.0,76.07,104543612.0,160.92
3726,2018-10-25 00:00:00-04:00,BIL,159.81,163.7,159.02,76.08,85630283.0,161.85
3727,2018-10-26 00:00:00-04:00,BIL,157.19,161.68,156.23,76.09,132646994.0,158.7
3728,2018-10-29 00:00:00-04:00,BIL,160.92,161.59,152.29,76.09,113600209.0,157.1
3729,2018-10-30 00:00:00-04:00,BIL,154.87,157.95,154.13,76.09,93476296.0,156.28
3730,2018-10-31 00:00:00-04:00,BIL,160.34,162.91,160.33,76.1,75503782.0,161.73
3731,2018-11-01 00:00:00-04:00,BIL,161.8,163.85,160.56,76.11,53514814.0,162.53
3732,2018-11-02 00:00:00-04:00,BIL,163.18,164.15,160.03,76.11,76595612.0,161.59
3733,2018-11-05 00:00:00-05:00,BIL,161.35,161.4,158.94,76.12,40026336.0,160.09
3734,2018-11-06 00:00:00-05:00,BIL,160.7,162.85,160.5,76.12,34707173.0,161.7
3735,2018-11-07 00:00:00-05:00,BIL,163.86,167.03,163.5,76.13,52759996.0,165.62
3736,2018-11-08 00:00:00-05:00,BIL,166.25,166.77,165.18,76.14,40768548.0,165.96
3737,2018-11-09 00:00:00-05:00,BIL,164.41,164.81,161.87,76.16,51190627.0,163.22
3738,2018-11-12 00:00:00-05:00,BIL,162.04,162.33,158.09,76.15,63834896.0,159.31
3739,2018-11-13 00:00:00-05:00,BIL,159.01,161.23,157.92,76.16,64852331.0,159.32
3740,2018-11-14 00:00:00-05:00,BIL,159.9,160.49,156.25,76.15,76352545.0,157.92
3741,2018-11-15 00:00:00-05:00,BIL,156.81,160.33,155.5,76.17,74069804.0,158.25
3742,2018-11-16 00:00:00-05:00,BIL,158.38,160.11,157.71,76.18,66183480.0,159.13
3743,2018-11-19 00:00:00-05:00,BIL,158.61,158.77,153.67,76.17,68747114.0,155.31
3744,2018-11-20 00:00:00-05:00,BIL,150.66,153.52,149.48,76.19,104158545.0,151.58
3745,2018-11-21 00:00:00-05:00,BIL,153.44,154.08,151.48,76.21,43832597.0,153.28
3746,2018-11-23 00:00:00-05:00,BIL,151.34,153.01,151.34,76.21,24097549.0,152.08
3747,2018-11-26 00:00:00-05:00,BIL,153.58,155.03,152.93,76.21,43634659.0,154.2
3748,2018-11-27 00:00:00-05:00,BIL,154.11,155.87,153.33,76.21,36878039.0,155.04
3749,2018-11-28 00:00:00-05:00,BIL,156.6,160.49,155.51,76.22,71343552.0,158.41
3750,2018-11-29 00:00:00-05:00,BIL,159.82,161.02,158.7,76.23,45307331.0,159.85
3751,2018-11-30 00:00:00-05:00,BIL,160.18,161.22,159.38,76.24,36690770.0,160.41
3752,2018-12-03 00:00:00-05:00,BIL,164.67,164.87,161.26,76.24,51755459.0,163.72
3753,2018-12-04 00:00:00-05:00,BIL,163.03,163.54,157.46,76.25,72789216.0,159.84
3754,2018-12-06 00:00:00-05:00,BIL,154.55,158.78,153.89,76.26,72247175.0,156.23
3755,2018-12-07 00:00:00-05:00,BIL,158.04,158.98,153.03,76.27,81333009.0,155.17
3756,2018-12-10 00:00:00-05:00,BIL,153.26,155.8,151.65,76.28,74522550.0,153.73
3757,2018-12-11 00:00:00-05:00,BIL,157.59,157.7,154.33,76.27,60499287.0,156.21
3758,2018-12-12 00:00:00-05:00,BIL,157.97,159.44,156.93,76.29,54485484.0,158.23
3759,2018-12-13 00:00:00-05:00,BIL,157.97,158.7,156.04,76.3,46677453.0,157.08
3760,2018-12-14 00:00:00-05:00,BIL,155.24,155.83,152.87,76.3,57380064.0,154.28
3761,2018-12-17 00:00:00-05:00,BIL,152.6,153.8,148.57,76.31,76057741.0,151.01
3762,2018-12-18 00:00:00-05:00,BIL,150.94,152.16,149.39,76.31,64230709.0,150.98
3763,2018-12-19 00:00:00-05:00,BIL,150.53,152.89,145.87,76.3,82860947.0,149.42
3764,2018-12-20 00:00:00-05:00,BIL,146.65,148.28,143.07,76.32,100279055.0,145.54
3765,2018-12-21 00:00:00-05:00,BIL,145.61,146.59,139.58,76.34,144785307.0,142.81
3766,2018-12-24 00:00:00-05:00,BIL,139.43,141.19,136.87,76.35,57511327.0,138.75
3767,2018-12-26 00:00:00-05:00,BIL,138.46,145.54,137.48,76.34,100727184.0,141.43
3768,2018-12-27 00:00:00-05:00,BIL,143.66,146.15,140.33,76.36,87358989.0,142.9
3769,2018-12-28 00:00:00-05:00,BIL,146.94,148.45,144.76,76.37,78475613.0,146.47
3770,2018-12-31 00:00:00-05:00,BIL,147.38,147.87,145.7,76.38,53557128.0,146.69
3771,2019-01-02 00:00:00-05:00,BIL,144.06,148.6,143.95,76.37,59547619.0,146.92
3772,2019-01-03 00:00:00-05:00,BIL,145.59,146.22,142.63,76.4,75738901.0,144.16
3773,2019-01-04 00:00:00-05:00,BIL,145.19,149.79,144.77,76.4,76308837.0,148.19
3774,2019-01-07 00:00:00-05:00,BIL,149.35,151.57,148.94,76.4,53020832.0,150.43
3775,2019-01-08 00:00:00-05:00,BIL,152.24,152.76,149.98,76.4,49991092.0,151.64
3776,2019-01-09 00:00:00-05:00,BIL,152.8,154.11,152.15,76.4,47418051.0,153.25
3777,2019-01-10 00:00:00-05:00,BIL,152.26,153.96,151.41,76.41,39485082.0,152.96
3778,2019-01-11 00:00:00-05:00,BIL,152.96,153.48,152.45,76.43,32146022.0,153.07
3779,2019-01-14 00:00:00-05:00,BIL,152.01,152.62,151.31,76.42,31104038.0,152.11
3780,2019-01-15 00:00:00-05:00,BIL,152.63,155.14,152.57,76.44,41826309.0,154.42
3781,2019-01-16 00:00:00-05:00,BIL,155.16,156.26,154.84,76.45,35144742.0,155.32
3782,2019-01-17 00:00:00-05:00,BIL,154.41,156.81,154.15,76.46,39851887.0,155.52
3783,2019-01-18 00:00:00-05:00,BIL,157.28,158.4,156.3,76.46,58064254.0,157.48
3784,2019-01-22 00:00:00-05:00,BIL,156.52,156.61,153.38,76.47,57744616.0,154.82
3785,2019-01-23 00:00:00-05:00,BIL,155.3,156.0,152.96,76.47,38820642.0,154.41
3786,2019-01-24 00:00:00-05:00,BIL,155.19,155.94,154.62,76.5,32629348.0,155.33
3787,2019-01-25 00:00:00-05:00,BIL,156.93,158.05,156.42,76.49,37114038.0,157.47
3788,2019-01-28 00:00:00-05:00,BIL,155.55,155.63,154.32,76.5,34415648.0,155.12
3789,2019-01-29 00:00:00-05:00,BIL,155.71,155.75,153.6,76.5,31273071.0,154.39
3790,2019-01-30 00:00:00-05:00,BIL,155.89,158.65,155.41,76.51,41985788.0,157.26
3791,2019-01-31 00:00:00-05:00,BIL,159.0,161.23,158.83,76.51,37674963.0,160.23
3792,2019-02-01 00:00:00-05:00,BIL,159.69,160.86,159.32,76.52,32532303.0,160.03
3793,2019-02-04 00:00:00-05:00,BIL,159.82,161.75,159.65,76.53,27181070.0,161.0
3794,2019-02-05 00:00:00-05:00,BIL,161.96,163.37,161.9,76.53,28537941.0,162.84
3795,2019-02-06 00:00:00-05:00,BIL,163.21,163.5,161.96,76.55,30500248.0,162.74
3796,2019-02-07 00:00:00-05:00,BIL,161.27,161.67,159.29,76.55,42491516.0,160.27
3797,2019-02-08 00:00:00-05:00,BIL,159.08,160.85,158.92,76.56,29227634.0,159.72
