date,open,high,low,close,volume
2018-07-19 04:00:00+00:00,44.735120184452185,45.40960207271725,44.735120184452185,45.25159454345703,81147200.0
2018-07-20 04:00:00+00:00,45.228001785572765,45.38129162443984,44.84831093697936,45.14781951904297,82704800.0
2018-07-23 04:00:00+00:00,44.968593257655385,45.27046253001605,44.70446169267782,45.18791961669922,63957600.0
2018-07-24 04:00:00+00:00,45.38601544014374,45.67137467251111,45.2916837724395,45.515724182128906,74791600.0
2018-07-25 04:00:00+00:00,45.52987071139773,45.9520133543751,45.38129492550352,45.94493865966797,66839600.0
2018-07-26 04:00:00+00:00,45.895398986917535,46.21377455118095,45.6595663018398,45.80106735229492,76304000.0
2018-07-27 04:00:00+00:00,45.98502877974518,46.032194609591265,44.83180678717591,45.039337158203125,96096000.0
2018-07-30 04:00:00+00:00,45.25631133105051,45.32706188833266,44.58890769660208,44.78700637817383,84118000.0
2018-07-31 04:00:00+00:00,44.87897424756083,45.31290565554583,44.65257321814302,44.87661361694336,157492000.0
2018-08-01 04:00:00+00:00,46.96137932119036,47.58161704185553,46.53216196456808,47.520301818847656,271742800.0
2018-08-02 04:00:00+00:00,47.30334204851275,49.14283855349093,47.24910151371287,48.90936279296875,249616000.0
2018-08-03 04:00:00+00:00,48.82445271161577,49.227728287281295,48.458911238642635,49.05085372924805,133789600.0
2018-08-06 04:00:00+00:00,49.05321826366124,49.348009238803435,48.83389550544632,49.30556106567383,101701600.0
2018-08-07 04:00:00+00:00,49.36452629971754,49.40697447889994,48.76079127377916,48.84333419799805,102349600.0
2018-08-08 04:00:00+00:00,48.59334416224635,49.00840855209186,48.2325203032362,48.8763427734375,90102000.0
2018-08-09 04:00:00+00:00,49.414024370680245,49.47298254451999,48.86453375867132,49.26073455810547,93970400.0
2018-08-10 04:00:00+00:00,49.073778122997645,49.485567490537164,48.91048227705711,49.114009857177734,98444800.0
2018-08-13 04:00:00+00:00,49.5352718097257,49.92339381288648,49.15424931305655,49.4311408996582,103563600.0
2018-08-14 04:00:00+00:00,49.73643570353363,49.831098200524664,49.28677981496923,49.639404296875,82992000.0
2018-08-15 04:00:00+00:00,49.51397322522625,49.8736972019481,49.30334610691821,49.755367279052734,115230400.0
2018-08-16 04:00:00+00:00,50.11272951755133,50.60024829186361,50.046465040138585,50.48428726196289,114001600.0
2018-08-17 04:00:00+00:00,50.51267907731609,51.58001370324593,50.44641460805595,51.49245071411133,141708000.0
2018-08-20 04:00:00+00:00,51.615523697848836,51.871113202452875,50.90790932338679,50.99074172973633,121150800.0
2018-08-21 04:00:00+00:00,51.30784665925993,51.40014383914747,50.6522979855683,50.89132308959961,104639200.0
2018-08-22 04:00:00+00:00,50.66887731660461,51.203727298569135,50.60734344206001,50.89370346069336,76072400.0
2018-08-23 04:00:00+00:00,50.799028630418015,51.36701436188184,50.78719852839893,50.997825622558594,75532800.0
2018-08-24 04:00:00+00:00,51.26052204968089,51.33151711174363,50.90789759315165,51.15639114379883,73905600.0
2018-08-27 04:00:00+00:00,51.390681058681736,51.76697293591533,51.19662187429495,51.57764434814453,82100400.0
2018-08-28 04:00:00+00:00,51.83086765400602,52.19295690212046,51.809569136150444,51.994163513183594,91107200.0
2018-08-29 04:00:00+00:00,52.10066086863943,52.89110745651331,51.925534903087936,52.770408630371094,109019200.0
2018-08-30 04:00:00+00:00,52.83431140009816,54.01997594606434,52.63314908356902,53.25556564331055,195175200.0
2018-08-31 04:00:00+00:00,53.605818652582734,54.164336015200355,53.485123435107745,53.870880126953125,173360400.0
2018-09-04 04:00:00+00:00,54.05548529731061,54.2377108090671,53.63423099014002,54.04365158081055,109560400.0
2018-09-05 04:00:00+00:00,54.19274232139055,54.353669291891656,53.27213561587266,53.69102096557617,133332000.0
2018-09-06 04:00:00+00:00,53.53956733016265,53.80462886960279,52.372835774723434,52.798824310302734,137160000.0
2018-09-07 04:00:00+00:00,52.50298926252407,53.33602933601762,52.233197177478694,52.372825622558594,150479200.0
2018-09-10 04:00:00+00:00,52.28998082454722,52.502976806086835,51.22974595728019,51.6699333190918,158066000.0
2018-09-11 04:00:00+00:00,51.59420698255603,53.08279929926548,51.251050959636466,52.97630310058594,142996000.0
2018-09-12 04:00:00+00:00,53.234262271079686,53.248461282972364,52.02729570420869,52.318389892578125,197114800.0
2018-09-13 04:00:00+00:00,52.89820655167568,54.041273971237196,52.673380433963544,53.5821533203125,166825600.0
2018-09-14 04:00:00+00:00,53.425966846149215,53.683925243538226,52.66155646009072,52.97394561767578,127997200.0
2018-09-17 04:00:00+00:00,52.573980941124496,52.76330953149824,51.41908340101543,51.563446044921875,148780400.0
2018-09-18 04:00:00+00:00,51.542147486225396,52.502989516991164,51.383585819005404,51.64864730834961,126286800.0
2018-09-19 04:00:00+00:00,51.71017977938237,51.97523766891005,50.952868944201235,51.679412841796875,108495200.0
2018-09-20 04:00:00+00:00,52.12196959989954,52.60475413219068,51.864007604400776,52.072269439697266,106435200.0
2018-09-21 04:00:00+00:00,52.24975675278797,52.38701988693208,51.4238126496448,51.51137924194336,384986800.0
2018-09-24 04:00:00+00:00,51.312577300086076,52.363343732257434,51.26761136229195,52.252113342285156,110773600.0
2018-09-25 04:00:00+00:00,52.006007276819524,52.732554822863705,51.994173560898794,52.583457946777344,98217600.0
2018-09-26 04:00:00+00:00,52.30182919252401,52.95264380917307,52.008369665368996,52.16456604003906,95938800.0
2018-09-27 04:00:00+00:00,52.969210122012925,53.589257782363156,52.902942040808725,53.23663330078125,120724800.0
2018-09-28 04:00:00+00:00,53.19876948242372,53.44726306298628,53.01654398633508,53.42359924316406,91717600.0
2018-10-01 04:00:00+00:00,53.946613444314615,54.294503721470214,53.56795984146107,53.78331756591797,94403200.0
2018-10-02 04:00:00+00:00,53.780941049949504,54.43175551810071,53.6342131254227,54.26136016845703,99152800.0
2018-10-03 04:00:00+00:00,54.44360361549401,55.2529799345801,54.37970443970897,54.92165756225586,114619200.0
2018-10-04 04:00:00+00:00,54.616353071097365,54.98791072252861,53.65788007610717,53.95607376098633,128168000.0
2018-10-05 04:00:00+00:00,53.948981542667234,54.05547775401999,52.202430676368174,53.08043670654297,134322000.0
2018-10-08 04:00:00+00:00,52.588178215809435,53.201126259912016,52.11248968434598,52.957366943359375,118655600.0
2018-10-09 04:00:00+00:00,52.9266106334102,53.785687075702874,52.597653574398485,53.69102096557617,107564000.0
2018-10-10 04:00:00+00:00,53.35732992876048,53.56795704512589,51.13035993373505,51.2037239074707,167962400.0
2018-10-11 04:00:00+00:00,50.76827690881467,51.946842063881995,50.24762591104082,50.751708984375,212497600.0
2018-10-12 04:00:00+00:00,52.16456226162704,52.74674706543594,51.31731958871107,52.564517974853516,161351600.0
2018-10-15 04:00:00+00:00,52.33969204186986,52.49825370424345,51.419085391816054,51.44038391113281,123164000.0
2018-10-16 04:00:00+00:00,51.81194102118885,52.77278307881881,51.29838956224378,52.5739860534668,116736000.0
2018-10-17 04:00:00+00:00,52.60947904535247,52.68994251799394,51.90896438476094,52.34678649902344,91541600.0
2018-10-18 04:00:00+00:00,51.55870989702403,52.003631525989235,50.40854299687499,51.12325668334961,130325200.0
2018-10-19 04:00:00+00:00,51.606049710263214,52.36336055788579,51.456952839383014,51.90187454223633,132314800.0
2018-10-22 04:00:00+00:00,52.015466526416446,52.8603439191293,51.81430782182485,52.218994140625,115168400.0
2018-10-23 04:00:00+00:00,51.07829499747305,52.83431062152317,50.810868215917154,52.711246490478516,155071200.0
2018-10-24 04:00:00+00:00,52.68047766425556,53.066230717386226,50.77299647127529,50.903160095214844,163702000.0
2018-10-25 04:00:00+00:00,51.52322684458672,52.39176821772767,51.29603175862123,52.017845153808594,119423200.0
2018-10-26 04:00:00+00:00,51.09485949880697,52.110132264199265,50.33044920447651,51.18952560424805,189033600.0
2018-10-29 04:00:00+00:00,51.87346856312014,51.99179847777258,48.77322335476921,50.22868347167969,183742000.0
2018-10-30 04:00:00+00:00,49.970728536752276,50.92446749400943,49.52581045070183,50.479549407958984,146640000.0
2018-10-31 04:00:00+00:00,51.32679410406147,52.17166796781139,51.265260226318844,51.795379638671875,153435600.0
2018-11-01 04:00:00+00:00,51.840334455880125,52.62367788475514,51.31021515740563,52.590545654296875,233292800.0
2018-11-02 04:00:00+00:00,49.59207191479913,50.562375125777734,48.61703088459364,49.1021842956543,365314800.0
2018-11-05 05:00:00+00:00,48.34961324821186,48.37091177031548,46.898887056991256,47.7082633972168,264654800.0
2018-11-06 05:00:00+00:00,47.78635615026074,48.449004447935366,47.731925396254766,48.224178314208984,127531600.0
2018-11-07 05:00:00+00:00,48.7448280831522,49.71276597298876,48.30937483931791,49.68673324584961,133697600.0
2018-11-08 05:00:00+00:00,49.86722171346018,49.900469550137,49.1001442948678,49.513370513916016,101450400.0
2018-11-09 05:00:00+00:00,48.81518171326188,48.92442309556696,48.03147825311008,48.55869674682617,137463200.0
2018-11-12 05:00:00+00:00,47.2596391587509,47.461503388574435,46.02233746371556,46.11258316040039,204542000.0
2018-11-13 05:00:00+00:00,45.509370087049234,46.82741236651,45.46662079150977,45.651859283447266,187531600.0
2018-11-14 05:00:00+00:00,46.048465879499844,46.186207990732846,44.155704967567836,44.36231994628906,243204000.0
2018-11-15 05:00:00+00:00,44.73990396148286,45.59010269083282,44.38604917682222,45.45711135864258,185915200.0
2018-11-16 05:00:00+00:00,45.241005490578,46.30256638175238,44.99402206817327,45.96058654785156,147713200.0
2018-11-19 05:00:00+00:00,45.122262627353955,45.28850181754832,43.93246111209579,44.13907241821289,167701200.0
2018-11-20 05:00:00+00:00,42.36030195645278,43.09650870762466,41.68109304931267,42.03019714355469,271300800.0
2018-11-21 05:00:00+00:00,42.68328208090455,42.81152632280583,41.928079679401435,41.98270034790039,124496800.0
2018-11-23 05:00:00+00:00,41.54573618072765,41.93996319137456,40.87127786952604,40.91639709472656,94496000.0
2018-11-26 05:00:00+00:00,41.37949212830179,41.548104874515914,40.434296833953724,41.46973419189453,179994000.0
2018-11-27 05:00:00+00:00,40.73115163840486,41.50535696963446,40.581538183046156,41.37948989868164,165549600.0
2018-11-28 05:00:00+00:00,41.97083736594521,43.05377133611235,41.543362476736235,42.97065353393555,184250000.0
2018-11-29 05:00:00+00:00,43.37912921425623,43.41237705993519,42.20119880896381,42.64054870605469,167080000.0
2018-11-30 05:00:00+00:00,42.81628133855752,42.82578279276526,42.042079512806076,42.41018295288086,158126000.0
2018-12-03 05:00:00+00:00,43.80659488375015,43.92058695583574,43.034766692325256,43.89208984375,163210000.0
2018-12-04 05:00:00+00:00,42.97302165192976,43.31500152005368,41.86159070426997,41.961334228515625,165377200.0
2018-12-06 05:00:00+00:00,40.79052552365589,41.507733053331634,40.472295688010675,41.49348449707031,172393600.0
2018-12-07 05:00:00+00:00,41.20137442888405,41.43886000802024,39.96882369336847,40.013946533203125,169126400.0
2018-12-10 05:00:00+00:00,39.18512221335925,40.39392299254589,38.78852171429132,40.277557373046875,248104000.0
2018-12-11 05:00:00+00:00,40.766780351835095,40.79765101673973,39.6600965485078,40.04719924926758,189126800.0
2018-12-12 05:00:00+00:00,40.46754567904434,40.828524813618266,40.13981800799348,40.158817291259766,142510800.0
2018-12-13 05:00:00+00:00,40.48891845088322,40.98288889960045,40.2656814225094,40.59815979003906,127594400.0
2018-12-14 05:00:00+00:00,40.13507230635754,40.15407159200264,39.25162545444832,39.29912185668945,162814800.0
2018-12-17 05:00:00+00:00,39.29199353840662,39.98070398320627,38.64603238784971,38.93339157104492,177151600.0
2018-12-18 05:00:00+00:00,39.2753738408261,39.78596648532235,39.04026176741648,39.439239501953125,135366000.0
2018-12-19 05:00:00+00:00,39.42260444171222,39.76695779190644,37.78157829073558,38.20905303955078,196189200.0
2018-12-20 05:00:00+00:00,38.09267928415886,38.49878115325955,36.88150520066301,37.24485778808594,259092000.0
2018-12-21 05:00:00+00:00,37.25198753673331,37.56071950978802,35.53496783964715,35.796199798583984,382978400.0
2018-12-24 05:00:00+00:00,35.183489477275636,35.99094267515283,34.813012528584636,34.87001037597656,148676800.0
2018-12-26 05:00:00+00:00,35.21911501353624,37.33985967062577,34.843887332724314,37.32561111450195,234330000.0
2018-12-27 05:00:00+00:00,37.009754069156195,37.23061755574268,35.63946480198552,37.0833740234375,212468400.0
2018-12-28 05:00:00+00:00,37.40397507190618,37.64621135368628,36.703393406418876,37.10236740112305,169165600.0
2018-12-31 05:00:00+00:00,37.64859532308761,37.845708823973354,37.16174907379083,37.46098327636719,140014000.0
2019-01-02 05:00:00+00:00,36.784145853458895,37.724590460067255,36.6274044817337,37.503726959228516,148158800.0
2019-01-03 05:00:00+00:00,34.19318320289865,34.606409542440964,33.72296262600118,33.76808547973633,365248800.0
2019-01-04 05:00:00+00:00,34.323789806748884,35.27848283128066,34.15042635194018,35.20960998535156,234428400.0
