,date,symbol,open,high,low,close,volume,vwap
31,2019-02-15 00:00:00-05:00,SPY,249.13,250.08,248.92,250.05,98445574.0,249.5
32,2019-02-19 00:00:00-05:00,SPY,249.24,251.13,249.23,250.5,60016568.0,250.44
33,2019-02-20 00:00:00-05:00,SPY,250.44,251.44,249.93,251.0,77459348.0,250.75
34,2019-02-21 00:00:00-05:00,SPY,250.34,250.7,249.12,250.12,64937725.0,249.93
35,2019-02-22 00:00:00-05:00,SPY,250.71,251.83,250.07,251.65,81379467.0,251.25
36,2019-02-25 00:00:00-05:00,SPY,253.07,253.59,251.9,252.04,70022314.0,252.74
37,2019-02-26 00:00:00-05:00,SPY,251.6,252.68,251.42,251.82,58160878.0,252.04
38,2019-02-27 00:00:00-05:00,SPY,251.08,252.04,250.14,251.67,58056699.0,251.27
39,2019-02-28 00:00:00-05:00,SPY,251.47,251.92,250.9,251.19,71882901.0,251.36
40,2019-03-01 00:00:00-05:00,SPY,252.81,253.2,251.35,252.78,80364273.0,252.53
41,2019-03-04 00:00:00-05:00,SPY,253.85,254.1,249.56,251.85,109422531.0,251.6
42,2019-03-05 00:00:00-05:00,SPY,252.0,252.19,250.98,251.56,61491071.0,251.67
43,2019-03-06 00:00:00-05:00,SPY,251.64,251.65,249.68,250.01,78461884.0,250.38
44,2019-03-07 00:00:00-05:00,SPY,249.55,249.7,247.07,248.02,96843080.0,248.07
45,2019-03-08 00:00:00-05:00,SPY,246.05,247.59,245.58,247.44,87028556.0,246.45
46,2019-03-11 00:00:00-04:00,SPY,248.14,251.17,248.11,251.04,66974717.0,250.29
47,2019-03-12 00:00:00-04:00,SPY,251.56,252.47,251.37,251.91,80874307.0,251.97
48,2019-03-13 00:00:00-04:00,SPY,252.84,254.56,252.68,253.61,82988832.0,253.73
49,2019-03-14 00:00:00-04:00,SPY,253.65,254.07,253.01,253.49,69214751.0,253.55
50,2019-03-15 00:00:00-04:00,SPY,254.01,255.52,253.82,254.73,82741834.0,254.64
51,2019-03-18 00:00:00-04:00,SPY,254.92,255.93,254.69,255.71,63367903.0,255.41
52,2019-03-19 00:00:00-04:00,SPY,256.7,257.47,254.79,255.79,91812444.0,256.2
53,2019-03-20 00:00:00-04:00,SPY,255.47,256.69,253.81,254.88,86060887.0,255.23
54,2019-03-21 00:00:00-04:00,SPY,254.1,258.21,254.05,257.66,81184605.0,257.03
55,2019-03-22 00:00:00-04:00,SPY,256.43,256.96,252.77,252.92,126176990.0,254.22
56,2019-03-25 00:00:00-04:00,SPY,252.49,253.69,251.38,252.61,86567168.0,252.45
57,2019-03-26 00:00:00-04:00,SPY,254.41,255.49,253.12,254.46,69386210.0,254.35
58,2019-03-27 00:00:00-04:00,SPY,254.52,255.11,251.64,253.11,73396221.0,253.26
59,2019-03-28 00:00:00-04:00,SPY,253.83,254.61,252.68,254.16,57431828.0,253.81
60,2019-03-29 00:00:00-04:00,SPY,255.68,256.09,254.55,255.74,86158219.0,255.5
61,2019-04-01 00:00:00-04:00,SPY,257.77,259.09,257.5,258.71,80192089.0,258.34
62,2019-04-02 00:00:00-04:00,SPY,258.99,259.16,258.13,258.94,40808711.0,258.76
63,2019-04-03 00:00:00-04:00,SPY,260.15,260.54,258.72,259.36,69511484.0,259.67
64,2019-04-04 00:00:00-04:00,SPY,259.66,260.27,258.96,260.02,50144575.0,259.75
65,2019-04-05 00:00:00-04:00,SPY,260.69,261.33,260.4,261.23,59597762.0,261.03
66,2019-04-08 00:00:00-04:00,SPY,260.85,261.58,260.19,261.49,54576741.0,260.98
67,2019-04-09 00:00:00-04:00,SPY,260.51,260.83,259.58,260.15,67706578.0,260.16
68,2019-04-10 00:00:00-04:00,SPY,260.55,261.11,260.14,261.02,53474655.0,260.65
69,2019-04-11 00:00:00-04:00,SPY,261.51,261.52,260.38,260.97,55858801.0,260.93
70,2019-04-12 00:00:00-04:00,SPY,262.57,263.0,261.0,262.69,70919665.0,262.48
71,2019-04-15 00:00:00-04:00,SPY,262.79,262.89,261.73,262.55,50455219.0,262.33
72,2019-04-16 00:00:00-04:00,SPY,263.43,263.49,262.12,262.73,52818514.0,262.88
73,2019-04-17 00:00:00-04:00,SPY,263.84,263.86,261.66,262.09,59131849.0,262.39
74,2019-04-18 00:00:00-04:00,SPY,262.66,262.86,261.36,262.56,69601739.0,262.34
75,2019-04-22 00:00:00-04:00,SPY,261.82,262.97,261.73,262.84,41438319.0,262.56
76,2019-04-23 00:00:00-04:00,SPY,263.19,265.41,262.95,265.19,53717869.0,264.61
77,2019-04-24 00:00:00-04:00,SPY,265.1,265.43,264.45,264.57,51150196.0,264.95
78,2019-04-25 00:00:00-04:00,SPY,264.49,265.09,263.23,264.5,59111801.0,264.4
79,2019-04-26 00:00:00-04:00,SPY,264.47,265.73,263.69,265.66,51864349.0,264.83
80,2019-04-29 00:00:00-04:00,SPY,265.75,266.6,265.66,265.99,58217271.0,266.16
81,2019-04-30 00:00:00-04:00,SPY,265.73,266.5,264.31,266.08,83418943.0,265.64
82,2019-05-01 00:00:00-04:00,SPY,266.85,267.05,264.2,264.22,72689383.0,265.89
83,2019-05-02 00:00:00-04:00,SPY,264.09,265.02,262.14,263.59,66830633.0,263.54
84,2019-05-03 00:00:00-04:00,SPY,265.12,266.5,263.75,266.18,57828940.0,265.71
85,2019-05-06 00:00:00-04:00,SPY,261.89,265.57,261.58,265.13,117885315.0,264.31
86,2019-05-07 00:00:00-04:00,SPY,262.71,263.3,258.78,260.81,148103972.0,260.75
87,2019-05-08 00:00:00-04:00,SPY,260.34,262.06,259.74,260.52,93518272.0,260.97
88,2019-05-09 00:00:00-04:00,SPY,258.25,260.15,256.51,259.56,105484233.0,258.49
89,2019-05-10 00:00:00-04:00,SPY,258.61,261.61,255.6,260.79,113435772.0,258.64
90,2019-05-13 00:00:00-04:00,SPY,255.71,256.68,253.45,254.41,130626738.0,254.71
91,2019-05-14 00:00:00-04:00,SPY,255.32,258.14,255.19,256.58,80127712.0,256.93
92,2019-05-15 00:00:00-04:00,SPY,254.96,258.74,254.75,258.18,75289562.0,257.38
93,2019-05-16 00:00:00-04:00,SPY,258.81,261.86,258.73,260.47,78222782.0,260.72
94,2019-05-17 00:00:00-04:00,SPY,258.17,261.3,258.15,258.9,102052912.0,259.55
95,2019-05-20 00:00:00-04:00,SPY,257.19,258.92,256.34,257.1,64170379.0,257.37
96,2019-05-21 00:00:00-04:00,SPY,258.8,259.79,258.54,259.38,47820098.0,259.26
97,2019-05-22 00:00:00-04:00,SPY,258.45,259.57,258.14,258.61,50144366.0,258.77
98,2019-05-23 00:00:00-04:00,SPY,256.42,256.42,254.03,255.5,100251363.0,255.09
99,2019-05-24 00:00:00-04:00,SPY,256.9,257.32,255.41,256.19,56290096.0,256.29
100,2019-05-28 00:00:00-04:00,SPY,256.32,257.27,253.64,253.8,71181073.0,255.31
101,2019-05-29 00:00:00-04:00,SPY,252.53,252.94,250.54,251.94,106194018.0,251.77
102,2019-05-30 00:00:00-04:00,SPY,252.71,253.55,251.53,252.59,63619067.0,252.57
103,2019-05-31 00:00:00-04:00,SPY,250.08,250.91,249.21,249.33,88950271.0,249.81
104,2019-06-03 00:00:00-04:00,SPY,249.28,250.4,247.26,248.64,97829990.0,248.74
105,2019-06-04 00:00:00-04:00,SPY,250.91,254.13,250.46,253.96,78655444.0,252.52
106,2019-06-05 00:00:00-04:00,SPY,255.63,256.22,253.81,256.12,72864182.0,255.29
107,2019-06-06 00:00:00-04:00,SPY,256.5,258.54,255.84,257.85,73406945.0,257.25
108,2019-06-07 00:00:00-04:00,SPY,258.89,261.53,258.71,260.38,75657962.0,260.54
109,2019-06-10 00:00:00-04:00,SPY,262.0,263.31,261.55,261.6,61774465.0,262.29
110,2019-06-11 00:00:00-04:00,SPY,263.47,263.84,260.92,261.58,59466020.0,262.06
111,2019-06-12 00:00:00-04:00,SPY,261.34,261.9,260.59,261.03,48189729.0,261.11
112,2019-06-13 00:00:00-04:00,SPY,262.03,262.55,261.32,262.19,50062283.0,261.93
113,2019-06-14 00:00:00-04:00,SPY,261.9,262.51,261.13,261.87,53455035.0,261.74
114,2019-06-17 00:00:00-04:00,SPY,262.14,262.77,261.83,262.09,40412734.0,262.3
115,2019-06-18 00:00:00-04:00,SPY,263.83,265.8,263.47,264.67,87949170.0,264.86
116,2019-06-19 00:00:00-04:00,SPY,264.88,265.88,263.9,265.3,80843620.0,265.03
117,2019-06-20 00:00:00-04:00,SPY,268.04,268.28,265.4,267.9,118177314.0,267.47
118,2019-06-21 00:00:00-04:00,SPY,267.61,268.87,267.27,267.49,86831535.0,267.83
119,2019-06-24 00:00:00-04:00,SPY,267.7,268.02,267.01,267.18,48346062.0,267.5
120,2019-06-25 00:00:00-04:00,SPY,267.22,267.24,264.43,264.56,86145268.0,265.4
121,2019-06-26 00:00:00-04:00,SPY,265.44,265.95,264.16,264.31,54550945.0,264.82
122,2019-06-27 00:00:00-04:00,SPY,265.04,265.72,264.66,265.23,41184771.0,265.31
123,2019-06-28 00:00:00-04:00,SPY,266.2,267.08,265.68,266.67,61281271.0,266.31
124,2019-07-01 00:00:00-04:00,SPY,269.93,270.15,267.79,268.93,80972325.0,268.9
125,2019-07-02 00:00:00-04:00,SPY,268.95,269.75,268.11,269.71,62258442.0,268.98
126,2019-07-03 00:00:00-04:00,SPY,270.38,271.87,270.24,271.86,42248078.0,271.22
127,2019-07-05 00:00:00-04:00,SPY,270.62,271.71,269.32,271.37,52650445.0,270.63
128,2019-07-08 00:00:00-04:00,SPY,270.23,271.36,269.51,270.09,47352766.0,270.06
129,2019-07-09 00:00:00-04:00,SPY,268.89,270.69,268.84,270.43,42301733.0,270.02
130,2019-07-10 00:00:00-04:00,SPY,271.47,272.64,270.93,271.68,59656591.0,271.76
131,2019-07-11 00:00:00-04:00,SPY,272.33,272.57,271.31,272.33,51545653.0,272.07
132,2019-07-12 00:00:00-04:00,SPY,272.81,273.61,272.5,273.54,41362400.0,273.08
133,2019-07-15 00:00:00-04:00,SPY,273.98,273.98,273.12,273.71,34419769.0,273.48
134,2019-07-16 00:00:00-04:00,SPY,273.54,273.75,272.44,272.75,41252625.0,273.01
135,2019-07-17 00:00:00-04:00,SPY,272.72,272.88,270.89,270.93,45903553.0,271.7
136,2019-07-18 00:00:00-04:00,SPY,270.39,272.27,269.95,271.92,52346311.0,271.11
137,2019-07-19 00:00:00-04:00,SPY,272.98,273.01,270.18,270.46,72696883.0,271.57
138,2019-07-22 00:00:00-04:00,SPY,270.77,271.58,270.26,270.96,45886285.0,270.93
139,2019-07-23 00:00:00-04:00,SPY,272.17,272.98,271.33,272.93,45969686.0,272.27
140,2019-07-24 00:00:00-04:00,SPY,272.21,274.26,272.12,274.22,48730753.0,273.47
141,2019-07-25 00:00:00-04:00,SPY,273.8,273.86,272.14,272.92,58984311.0,272.96
142,2019-07-26 00:00:00-04:00,SPY,273.64,274.98,273.51,274.73,48115422.0,274.48
143,2019-07-29 00:00:00-04:00,SPY,274.66,274.7,273.72,274.3,39076088.0,274.27
144,2019-07-30 00:00:00-04:00,SPY,272.87,274.01,272.48,273.67,47114717.0,273.45
145,2019-07-31 00:00:00-04:00,SPY,273.85,274.04,268.58,270.58,106681828.0,271.81
146,2019-08-01 00:00:00-04:00,SPY,270.76,273.74,267.45,268.4,145021954.0,269.94
147,2019-08-02 00:00:00-04:00,SPY,267.35,267.6,264.67,266.23,119022508.0,266.0
148,2019-08-05 00:00:00-04:00,SPY,262.11,262.22,256.32,258.44,183198274.0,259.26
149,2019-08-06 00:00:00-04:00,SPY,260.13,262.07,258.65,261.78,124236590.0,260.59
150,2019-08-07 00:00:00-04:00,SPY,258.76,262.78,256.61,262.18,142254766.0,260.07
151,2019-08-08 00:00:00-04:00,SPY,263.5,267.14,262.95,267.12,90112173.0,265.75
152,2019-08-09 00:00:00-04:00,SPY,266.2,266.8,263.53,265.31,95091532.0,265.3
153,2019-08-12 00:00:00-04:00,SPY,263.81,265.31,261.14,261.97,58248189.0,262.8
154,2019-08-13 00:00:00-04:00,SPY,261.79,267.63,261.45,266.05,96643300.0,265.81
155,2019-08-14 00:00:00-04:00,SPY,262.09,266.09,258.17,258.41,138650630.0,259.76
156,2019-08-15 00:00:00-04:00,SPY,259.19,259.88,256.93,258.98,103711759.0,258.76
157,2019-08-16 00:00:00-04:00,SPY,260.65,263.24,259.04,262.77,87151223.0,262.41
158,2019-08-19 00:00:00-04:00,SPY,265.84,266.65,265.16,265.96,56116895.0,266.02
159,2019-08-20 00:00:00-04:00,SPY,265.46,266.0,263.8,263.87,53406540.0,264.69
160,2019-08-21 00:00:00-04:00,SPY,266.11,266.45,265.42,266.04,51117691.0,266.02
161,2019-08-22 00:00:00-04:00,SPY,266.79,267.43,264.21,265.97,53036877.0,265.87
162,2019-08-23 00:00:00-04:00,SPY,264.69,266.36,257.91,259.19,151633008.0,261.45
163,2019-08-26 00:00:00-04:00,SPY,261.37,262.03,259.83,261.99,74581806.0,261.11
164,2019-08-27 00:00:00-04:00,SPY,263.43,263.8,260.24,260.85,69217186.0,261.75
165,2019-08-28 00:00:00-04:00,SPY,260.34,263.0,259.53,262.79,60999504.0,261.93
166,2019-08-29 00:00:00-04:00,SPY,265.42,266.73,264.41,266.2,59225194.0,265.95
167,2019-08-30 00:00:00-04:00,SPY,267.69,267.71,265.14,266.08,64676117.0,266.31
168,2019-09-03 00:00:00-04:00,SPY,264.37,265.29,263.19,264.53,70523272.0,264.2
169,2019-09-04 00:00:00-04:00,SPY,266.71,267.54,265.95,267.46,48447464.0,266.95
170,2019-09-05 00:00:00-04:00,SPY,270.03,271.88,267.49,270.9,84134211.0,271.04
171,2019-09-06 00:00:00-04:00,SPY,271.28,271.82,270.6,271.17,50175287.0,271.34
172,2019-09-09 00:00:00-04:00,SPY,272.17,272.26,270.36,271.31,52006396.0,271.27
173,2019-09-10 00:00:00-04:00,SPY,270.55,271.31,269.28,271.21,58797500.0,270.13
174,2019-09-11 00:00:00-04:00,SPY,271.56,273.26,270.9,273.23,69964932.0,272.41
175,2019-09-12 00:00:00-04:00,SPY,274.09,275.19,273.32,274.19,73765948.0,274.36
176,2019-09-13 00:00:00-04:00,SPY,274.57,274.92,273.57,273.85,62876882.0,274.25
177,2019-09-16 00:00:00-04:00,SPY,272.8,273.98,272.45,273.14,60055479.0,273.04
178,2019-09-17 00:00:00-04:00,SPY,272.89,273.88,272.72,273.81,43560752.0,273.26
179,2019-09-18 00:00:00-04:00,SPY,273.39,274.06,271.35,273.95,75049588.0,272.77
180,2019-09-19 00:00:00-04:00,SPY,274.34,275.34,273.59,273.92,79490929.0,274.53
181,2019-09-20 00:00:00-04:00,SPY,274.54,274.83,271.85,272.46,99626161.0,273.39
182,2019-09-23 00:00:00-04:00,SPY,271.98,273.3,271.72,272.66,48321226.0,272.61
183,2019-09-24 00:00:00-04:00,SPY,273.68,274.07,269.47,270.49,98688410.0,271.18
184,2019-09-25 00:00:00-04:00,SPY,270.52,272.49,269.03,272.03,78417632.0,271.16
185,2019-09-26 00:00:00-04:00,SPY,272.05,272.26,270.06,271.47,59165581.0,271.28
186,2019-09-27 00:00:00-04:00,SPY,272.23,272.34,268.45,270.02,86011770.0,270.2
187,2019-09-30 00:00:00-04:00,SPY,270.53,271.98,270.49,271.28,54249399.0,271.35
188,2019-10-01 00:00:00-04:00,SPY,272.15,272.8,267.82,268.11,90963980.0,269.39
189,2019-10-02 00:00:00-04:00,SPY,266.45,266.46,262.0,263.39,126335327.0,263.66
190,2019-10-03 00:00:00-04:00,SPY,263.07,265.49,260.34,265.49,86869960.0,263.44
191,2019-10-04 00:00:00-04:00,SPY,266.12,269.31,265.82,269.01,67767580.0,267.96
192,2019-10-07 00:00:00-04:00,SPY,268.25,269.88,267.61,267.91,62088645.0,268.63
193,2019-10-08 00:00:00-04:00,SPY,266.03,266.77,263.69,263.85,103504306.0,264.96
194,2019-10-09 00:00:00-04:00,SPY,265.76,267.18,263.85,266.1,70229917.0,266.2
195,2019-10-10 00:00:00-04:00,SPY,266.15,268.92,265.99,268.08,57867131.0,267.84
196,2019-10-11 00:00:00-04:00,SPY,270.81,273.06,270.69,270.79,102672621.0,271.96
197,2019-10-14 00:00:00-04:00,SPY,270.5,271.17,270.17,270.59,41283428.0,270.7
198,2019-10-15 00:00:00-04:00,SPY,271.56,273.94,271.45,273.19,48895657.0,273.18
199,2019-10-16 00:00:00-04:00,SPY,272.73,273.45,272.31,272.81,52994390.0,272.78
200,2019-10-17 00:00:00-04:00,SPY,273.92,274.43,272.86,273.49,47733412.0,273.63
201,2019-10-18 00:00:00-04:00,SPY,273.02,273.66,271.46,272.47,65642672.0,272.76
202,2019-10-21 00:00:00-04:00,SPY,273.69,274.41,273.24,274.24,40676748.0,273.99
203,2019-10-22 00:00:00-04:00,SPY,274.75,275.04,273.22,273.29,50056997.0,274.29
204,2019-10-23 00:00:00-04:00,SPY,273.05,274.16,272.84,274.06,35723766.0,273.6
205,2019-10-24 00:00:00-04:00,SPY,275.05,275.19,273.72,274.6,36772203.0,274.39
206,2019-10-25 00:00:00-04:00,SPY,273.98,276.23,273.92,275.67,46278271.0,275.58
207,2019-10-28 00:00:00-04:00,SPY,276.9,277.73,276.88,277.27,43245339.0,277.35
208,2019-10-29 00:00:00-04:00,SPY,276.96,278.08,276.83,277.09,44955590.0,277.39
209,2019-10-30 00:00:00-04:00,SPY,277.35,278.37,276.03,278.06,50475026.0,277.18
210,2019-10-31 00:00:00-04:00,SPY,277.99,277.99,275.8,277.26,70472882.0,276.68
211,2019-11-01 00:00:00-04:00,SPY,278.71,279.87,278.55,279.86,72649752.0,279.36
212,2019-11-04 00:00:00-05:00,SPY,281.39,281.53,280.58,280.95,61451913.0,281.04
213,2019-11-05 00:00:00-05:00,SPY,281.15,281.45,280.35,280.65,44001870.0,280.77
214,2019-11-06 00:00:00-05:00,SPY,280.64,280.98,279.75,280.68,47383539.0,280.46
215,2019-11-07 00:00:00-05:00,SPY,282.05,283.04,281.22,281.72,55053333.0,282.11
216,2019-11-08 00:00:00-05:00,SPY,281.35,282.45,280.64,282.38,49653540.0,281.75
217,2019-11-11 00:00:00-05:00,SPY,281.0,282.02,280.86,281.86,36335724.0,281.62
218,2019-11-12 00:00:00-05:00,SPY,282.21,283.35,281.66,282.41,47933274.0,282.6
219,2019-11-13 00:00:00-05:00,SPY,281.45,282.94,281.22,282.58,55252450.0,282.32
220,2019-11-14 00:00:00-05:00,SPY,282.25,283.03,281.61,282.94,52602572.0,282.54
221,2019-11-15 00:00:00-05:00,SPY,284.29,285.04,283.59,285.01,62832522.0,284.42
222,2019-11-18 00:00:00-05:00,SPY,284.75,285.44,284.3,285.17,50489632.0,284.97
223,2019-11-19 00:00:00-05:00,SPY,285.81,285.81,284.47,285.1,69272746.0,285.2
224,2019-11-20 00:00:00-05:00,SPY,284.53,285.05,282.5,284.1,80921343.0,283.86
225,2019-11-21 00:00:00-05:00,SPY,284.17,284.28,282.8,283.63,55273030.0,283.57
226,2019-11-22 00:00:00-05:00,SPY,284.35,284.49,283.22,284.29,45485710.0,284.04
227,2019-11-25 00:00:00-05:00,SPY,285.17,286.44,285.17,286.4,50273892.0,286.06
228,2019-11-26 00:00:00-05:00,SPY,286.47,287.27,286.15,287.0,38729785.0,286.83
229,2019-11-27 00:00:00-05:00,SPY,287.57,288.36,287.35,288.31,46153005.0,287.98
230,2019-11-29 00:00:00-05:00,SPY,287.8,288.05,287.07,287.31,37839782.0,287.55
231,2019-12-02 00:00:00-05:00,SPY,287.55,287.62,284.43,284.87,78630131.0,285.27
232,2019-12-03 00:00:00-05:00,SPY,282.12,283.03,280.73,282.91,76725416.0,281.97
233,2019-12-04 00:00:00-05:00,SPY,284.0,285.29,283.65,284.73,49860938.0,284.79
234,2019-12-05 00:00:00-05:00,SPY,285.39,285.41,283.89,285.27,41540611.0,284.79
235,2019-12-06 00:00:00-05:00,SPY,287.12,288.21,287.11,287.77,50091438.0,287.82
236,2019-12-09 00:00:00-05:00,SPY,287.41,288.09,286.83,286.91,35419836.0,287.43
237,2019-12-10 00:00:00-05:00,SPY,286.85,287.51,285.92,286.63,53698321.0,286.76
238,2019-12-11 00:00:00-05:00,SPY,287.04,287.65,286.5,287.31,56301209.0,287.16
239,2019-12-12 00:00:00-05:00,SPY,287.41,290.66,287.17,289.83,98280985.0,289.56
240,2019-12-13 00:00:00-05:00,SPY,289.64,291.28,288.86,290.02,82239787.0,290.04
241,2019-12-16 00:00:00-05:00,SPY,291.78,292.63,289.99,292.03,86183317.0,292.23
242,2019-12-17 00:00:00-05:00,SPY,292.42,292.72,292.02,292.08,62393053.0,292.3
243,2019-12-18 00:00:00-05:00,SPY,292.5,292.72,292.07,292.09,51246674.0,292.36
244,2019-12-19 00:00:00-05:00,SPY,292.31,293.39,292.06,293.29,87471997.0,292.96
245,2019-12-20 00:00:00-05:00,SPY,294.35,295.74,293.36,294.72,162473006.0,294.82
246,2019-12-23 00:00:00-05:00,SPY,295.39,295.44,294.9,295.09,54408530.0,295.18
247,2019-12-24 00:00:00-05:00,SPY,295.28,295.32,294.75,295.07,20550098.0,294.99
248,2019-12-26 00:00:00-05:00,SPY,295.44,296.64,295.43,296.63,31809352.0,296.07
249,2019-12-27 00:00:00-05:00,SPY,297.36,297.42,296.02,296.55,43084401.0,296.69
250,2019-12-30 00:00:00-05:00,SPY,296.64,296.78,294.43,294.97,51165259.0,295.18
251,2019-12-31 00:00:00-05:00,SPY,294.41,295.88,294.07,295.63,59018703.0,295.05
252,2020-01-02 00:00:00-05:00,SPY,297.18,298.42,296.25,298.4,60187033.0,297.31
253,2020-01-03 00:00:00-05:00,SPY,294.99,297.27,294.94,296.16,80319689.0,296.44
254,2020-01-06 00:00:00-05:00,SPY,294.38,297.35,294.26,297.35,56672077.0,296.32
255,2020-01-07 00:00:00-05:00,SPY,296.7,297.18,295.99,296.44,43646563.0,296.61
256,2020-01-08 00:00:00-05:00,SPY,296.63,299.24,296.38,297.99,69691471.0,298.11
257,2020-01-09 00:00:00-05:00,SPY,299.59,300.11,299.0,299.98,49479650.0,299.67
258,2020-01-10 00:00:00-05:00,SPY,300.62,300.78,298.7,299.11,53842362.0,299.79
259,2020-01-13 00:00:00-05:00,SPY,299.8,301.24,299.37,301.2,51115039.0,300.66
260,2020-01-14 00:00:00-05:00,SPY,300.79,301.85,300.21,300.74,64327107.0,300.88
261,2020-01-15 00:00:00-05:00,SPY,300.68,302.21,300.6,301.42,73150949.0,301.49
262,2020-01-16 00:00:00-05:00,SPY,302.84,303.96,302.61,303.9,56695908.0,303.3
263,2020-01-17 00:00:00-05:00,SPY,304.67,305.12,303.84,304.96,107448658.0,304.69
264,2020-01-21 00:00:00-05:00,SPY,303.94,305.12,303.87,304.3,80196677.0,304.39
265,2020-01-22 00:00:00-05:00,SPY,305.17,305.82,304.19,304.35,49824372.0,304.99
266,2020-01-23 00:00:00-05:00,SPY,303.69,305.1,302.57,304.77,52680351.0,303.87
267,2020-01-24 00:00:00-05:00,SPY,305.35,305.44,300.69,301.97,88497842.0,302.62
268,2020-01-27 00:00:00-05:00,SPY,296.71,298.63,296.37,297.15,86318745.0,297.65
269,2020-01-28 00:00:00-05:00,SPY,298.58,301.14,297.24,300.25,65847396.0,300.08
270,2020-01-29 00:00:00-05:00,SPY,301.62,301.85,299.81,300.01,54998042.0,300.77
271,2020-01-30 00:00:00-05:00,SPY,297.93,301.19,297.18,300.93,77185315.0,298.98
272,2020-01-31 00:00:00-05:00,SPY,300.36,300.51,294.6,295.54,116500962.0,296.62
273,2020-02-03 00:00:00-05:00,SPY,297.0,299.59,296.89,297.71,71170107.0,298.2
274,2020-02-04 00:00:00-05:00,SPY,301.34,303.12,301.02,302.25,64065469.0,302.35
275,2020-02-05 00:00:00-05:00,SPY,305.2,305.95,303.73,305.72,67402342.0,305.02
276,2020-02-06 00:00:00-05:00,SPY,306.7,306.96,305.68,306.72,51626082.0,306.53
277,2020-02-07 00:00:00-05:00,SPY,305.7,306.78,304.58,305.17,65101736.0,305.43
278,2020-02-10 00:00:00-05:00,SPY,304.24,307.48,304.21,307.48,43576992.0,306.28
279,2020-02-11 00:00:00-05:00,SPY,308.77,309.56,307.42,307.95,55707407.0,308.54
280,2020-02-12 00:00:00-05:00,SPY,309.39,310.14,309.02,309.95,44997697.0,309.6
281,2020-02-13 00:00:00-05:00,SPY,308.5,310.57,308.22,309.7,55382831.0,309.6
282,2020-02-14 00:00:00-05:00,SPY,310.01,310.21,308.81,310.09,65012969.0,309.59
283,2020-02-18 00:00:00-05:00,SPY,309.09,310.16,307.9,309.29,58482788.0,309.01
