,date,symbol,open,high,low,close,volume,vwap
69,2019-04-11 00:00:00-04:00,GLD,122.54,122.75,121.79,121.95,13934073.0,122.084947
70,2019-04-12 00:00:00-04:00,GLD,121.96,122.31,121.8,121.83,5939897.0,121.951216
71,2019-04-15 00:00:00-04:00,GLD,121.2,121.82,121.095,121.6,4517027.0,121.570731
72,2019-04-16 00:00:00-04:00,GLD,120.38,120.63,120.19,120.52,10635518.0,120.433436
73,2019-04-17 00:00:00-04:00,GLD,120.46,120.51,120.195,120.28,4962790.0,120.315066
74,2019-04-18 00:00:00-04:00,GLD,120.24,120.54,120.15,120.37,4264487.0,120.333967
75,2019-04-22 00:00:00-04:00,GLD,120.46,120.5,120.27,120.37,2416059.0,120.393966
76,2019-04-23 00:00:00-04:00,GLD,119.67,120.2,119.55,120.12,5794808.0,119.930468
77,2019-04-24 00:00:00-04:00,GLD,120.06,120.72,120.04,120.47,4522488.0,120.402118
78,2019-04-25 00:00:00-04:00,GLD,120.72,121.0962,120.5,120.57,5312156.0,120.713359
79,2019-04-26 00:00:00-04:00,GLD,121.26,121.67,121.2199,121.37,6659871.0,121.445764
80,2019-04-29 00:00:00-04:00,GLD,120.88,120.91,120.665,120.83,5476829.0,120.816597
81,2019-04-30 00:00:00-04:00,GLD,120.89,121.36,120.85,121.2,4983503.0,121.174463
82,2019-05-01 00:00:00-04:00,GLD,121.03,121.55,120.18,120.4,12953906.0,120.796855
83,2019-05-02 00:00:00-04:00,GLD,119.69,120.11,119.54,119.94,7441523.0,119.884396
84,2019-05-03 00:00:00-04:00,GLD,120.56,121.08,120.475,120.65,9011797.0,120.792226
85,2019-05-06 00:00:00-04:00,GLD,120.6,121.12,120.54,120.81,3770346.0,120.844945
86,2019-05-07 00:00:00-04:00,GLD,121.02,121.42,120.9067,121.21,4241170.0,121.208964
87,2019-05-08 00:00:00-04:00,GLD,121.54,121.54,120.77,120.91,4306666.0,121.062679
88,2019-05-09 00:00:00-04:00,GLD,120.96,121.62,120.86,121.2,5066048.0,121.300604
89,2019-05-10 00:00:00-04:00,GLD,121.41,121.73,121.3,121.43,4743968.0,121.476287
90,2019-05-13 00:00:00-04:00,GLD,122.63,122.85,122.325,122.67,11335239.0,122.616929
91,2019-05-14 00:00:00-04:00,GLD,122.6,122.66,122.12,122.46,5777678.0,122.357221
92,2019-05-15 00:00:00-04:00,GLD,122.71,122.765,122.2199,122.39,10552909.0,122.399487
93,2019-05-16 00:00:00-04:00,GLD,122.03,122.0734,121.19,121.51,6567883.0,121.546773
94,2019-05-17 00:00:00-04:00,GLD,121.03,121.06,120.33,120.64,6750967.0,120.639764
95,2019-05-20 00:00:00-04:00,GLD,120.51,120.74,120.42,120.64,4589141.0,120.583947
96,2019-05-21 00:00:00-04:00,GLD,120.08,120.36,119.83,120.36,4028998.0,120.17957
97,2019-05-22 00:00:00-04:00,GLD,120.35,120.5,120.19,120.24,3984776.0,120.285547
98,2019-05-23 00:00:00-04:00,GLD,120.82,121.52,120.77,121.17,6248668.0,121.262209
99,2019-05-24 00:00:00-04:00,GLD,121.13,121.31,120.89,121.3,2549204.0,121.208019
100,2019-05-28 00:00:00-04:00,GLD,120.8,120.84,120.46,120.83,4561607.0,120.701198
101,2019-05-29 00:00:00-04:00,GLD,121.11,121.26,120.745,120.87,4338869.0,120.963867
102,2019-05-30 00:00:00-04:00,GLD,120.96,121.69,120.8,121.69,8107044.0,121.472812
103,2019-05-31 00:00:00-04:00,GLD,122.55,123.4,122.315,123.33,15969582.0,123.026917
104,2019-06-03 00:00:00-04:00,GLD,124.09,125.34,123.9,125.11,14650073.0,124.755512
105,2019-06-04 00:00:00-04:00,GLD,124.88,125.42,124.61,125.15,8429514.0,125.004861
106,2019-06-05 00:00:00-04:00,GLD,126.18,126.37,125.24,125.47,7883229.0,125.712356
107,2019-06-06 00:00:00-04:00,GLD,125.93,126.45,125.8,125.88,5641799.0,126.090194
108,2019-06-07 00:00:00-04:00,GLD,126.79,127.25,126.32,126.59,8320216.0,126.701277
109,2019-06-10 00:00:00-04:00,GLD,125.46,125.525,125.065,125.33,5728119.0,125.350441
110,2019-06-11 00:00:00-04:00,GLD,124.94,125.4,124.884,125.18,4955903.0,125.14373
111,2019-06-12 00:00:00-04:00,GLD,125.6,126.2,125.56,125.83,5965755.0,125.867314
112,2019-06-13 00:00:00-04:00,GLD,126.03,126.77,125.9599,126.6,5549743.0,126.462143
113,2019-06-14 00:00:00-04:00,GLD,127.21,127.63,126.26,126.56,9314550.0,127.055496
114,2019-06-17 00:00:00-04:00,GLD,126.7,126.77,126.17,126.48,5055349.0,126.452031
115,2019-06-18 00:00:00-04:00,GLD,127.58,127.75,126.39,127.12,10647242.0,127.053021
116,2019-06-19 00:00:00-04:00,GLD,126.77,127.99,126.7,127.89,11852300.0,127.384966
117,2019-06-20 00:00:00-04:00,GLD,130.41,131.49,130.185,131.11,18915747.0,130.816711
118,2019-06-21 00:00:00-04:00,GLD,131.77,132.17,131.07,131.98,15456880.0,131.762522
119,2019-06-24 00:00:00-04:00,GLD,132.77,134.035,132.58,133.94,18204878.0,133.455736
120,2019-06-25 00:00:00-04:00,GLD,134.9,135.55,133.21,134.2,26513480.0,134.480875
121,2019-06-26 00:00:00-04:00,GLD,132.99,133.55,132.41,132.97,12280104.0,133.009769
122,2019-06-27 00:00:00-04:00,GLD,132.38,132.97,132.26,132.84,8827621.0,132.656872
123,2019-06-28 00:00:00-04:00,GLD,133.05,133.34,132.61,133.2,8710054.0,133.097822
124,2019-07-01 00:00:00-04:00,GLD,131.56,131.755,130.55,130.62,14116797.0,130.993627
125,2019-07-02 00:00:00-04:00,GLD,131.27,133.63,131.16,133.41,13828625.0,132.624339
126,2019-07-03 00:00:00-04:00,GLD,133.61,134.1,133.23,133.63,6787014.0,133.736226
127,2019-07-05 00:00:00-04:00,GLD,131.46,132.32,130.81,132.14,12174780.0,131.603692
128,2019-07-08 00:00:00-04:00,GLD,132.18,132.341,131.28,131.29,8571111.0,131.666543
129,2019-07-09 00:00:00-04:00,GLD,131.43,132.1,131.1575,131.75,6825985.0,131.692192
130,2019-07-10 00:00:00-04:00,GLD,132.94,133.87,132.35,133.83,14456626.0,133.29159
131,2019-07-11 00:00:00-04:00,GLD,133.58,133.7,132.41,132.7,7693574.0,133.058377
132,2019-07-12 00:00:00-04:00,GLD,132.89,133.69,132.53,133.53,7340776.0,133.315331
133,2019-07-15 00:00:00-04:00,GLD,133.18,133.53,132.805,133.5,4183893.0,133.281446
134,2019-07-16 00:00:00-04:00,GLD,133.18,133.3,132.13,132.4,8347195.0,132.684485
135,2019-07-17 00:00:00-04:00,GLD,133.0,134.6,132.89,134.58,11596249.0,134.094575
136,2019-07-18 00:00:00-04:00,GLD,133.83,136.63,133.61,136.48,18880667.0,135.400372
137,2019-07-19 00:00:00-04:00,GLD,135.45,136.03,133.97,134.47,18401661.0,134.808795
138,2019-07-22 00:00:00-04:00,GLD,134.56,134.82,134.32,134.45,7726552.0,134.587081
139,2019-07-23 00:00:00-04:00,GLD,134.46,134.95,133.56,133.69,10420579.0,134.14758
140,2019-07-24 00:00:00-04:00,GLD,134.59,134.84,133.98,134.37,7086658.0,134.327409
141,2019-07-25 00:00:00-04:00,GLD,134.24,134.28,133.09,133.42,11972290.0,133.629053
142,2019-07-26 00:00:00-04:00,GLD,134.24,134.29,133.59,133.64,6413419.0,133.850422
143,2019-07-29 00:00:00-04:00,GLD,134.06,134.729,133.44,134.53,9366041.0,134.167451
144,2019-07-30 00:00:00-04:00,GLD,134.76,135.18,134.41,134.98,9596168.0,134.81886
145,2019-07-31 00:00:00-04:00,GLD,135.03,135.42,133.02,133.21,19135698.0,134.008034
146,2019-08-01 00:00:00-04:00,GLD,132.42,136.43,132.305,136.41,30346524.0,135.120176
147,2019-08-02 00:00:00-04:00,GLD,135.39,136.6,135.37,135.95,14429732.0,136.043898
148,2019-08-05 00:00:00-04:00,GLD,137.93,138.64,137.05,137.79,17889233.0,138.052108
149,2019-08-06 00:00:00-04:00,GLD,138.33,139.03,138.005,138.91,9793132.0,138.6821
150,2019-08-07 00:00:00-04:00,GLD,141.28,142.47,140.88,141.02,26935140.0,141.749141
151,2019-08-08 00:00:00-04:00,GLD,140.9,142.37,140.71,141.73,13506609.0,141.43738
152,2019-08-09 00:00:00-04:00,GLD,141.28,142.03,140.96,141.26,9606092.0,141.419395
153,2019-08-12 00:00:00-04:00,GLD,141.67,143.38,141.64,142.72,11995487.0,142.173535
154,2019-08-13 00:00:00-04:00,GLD,143.17,143.285,139.35,141.78,30076769.0,141.503685
155,2019-08-14 00:00:00-04:00,GLD,142.9,143.75,142.05,142.75,20852726.0,143.00236
156,2019-08-15 00:00:00-04:00,GLD,142.96,144.02,142.61,143.7,13857017.0,143.364019
157,2019-08-16 00:00:00-04:00,GLD,142.75,143.13,141.8,142.78,11992870.0,142.577547
158,2019-08-19 00:00:00-04:00,GLD,141.33,141.79,140.85,141.11,10942178.0,141.318143
159,2019-08-20 00:00:00-04:00,GLD,141.77,142.255,141.6,142.21,7777383.0,142.000324
160,2019-08-21 00:00:00-04:00,GLD,141.62,142.17,141.46,141.76,8329980.0,141.802898
161,2019-08-22 00:00:00-04:00,GLD,141.39,141.9,141.17,141.4,7123485.0,141.465599
162,2019-08-23 00:00:00-04:00,GLD,141.84,144.33,141.64,144.17,20522141.0,143.432613
163,2019-08-26 00:00:00-04:00,GLD,144.35,144.97,143.91,144.19,13896572.0,144.29189
164,2019-08-27 00:00:00-04:00,GLD,144.3,145.68,144.27,145.52,13275590.0,145.21524
165,2019-08-28 00:00:00-04:00,GLD,145.39,145.68,144.64,145.16,12257293.0,145.12
166,2019-08-29 00:00:00-04:00,GLD,145.4,145.49,143.28,144.12,15142278.0,144.350561
167,2019-08-30 00:00:00-04:00,GLD,143.84,144.8822,143.02,143.75,10307390.0,143.787966
168,2019-09-03 00:00:00-04:00,GLD,144.96,146.13,144.741,145.75,16245825.0,145.630263
169,2019-09-04 00:00:00-04:00,GLD,145.54,146.82,145.5,146.66,11723472.0,146.210965
170,2019-09-05 00:00:00-04:00,GLD,144.98,145.015,142.0,143.14,20699809.0,143.212121
171,2019-09-06 00:00:00-04:00,GLD,143.64,144.06,141.86,141.94,15160710.0,142.711941
172,2019-09-09 00:00:00-04:00,GLD,142.37,142.46,141.18,141.39,11701489.0,141.703619
173,2019-09-10 00:00:00-04:00,GLD,141.23,141.525,140.16,140.18,13006749.0,140.763534
174,2019-09-11 00:00:00-04:00,GLD,140.34,141.26,140.28,141.03,7849844.0,140.888364
175,2019-09-12 00:00:00-04:00,GLD,142.68,143.1,141.11,141.32,12898759.0,141.967372
176,2019-09-13 00:00:00-04:00,GLD,141.73,141.99,140.06,140.15,13612785.0,140.777584
177,2019-09-16 00:00:00-04:00,GLD,141.6,142.05,141.02,141.32,8476207.0,141.506439
178,2019-09-17 00:00:00-04:00,GLD,141.82,142.11,141.2237,141.6,7272385.0,141.752222
179,2019-09-18 00:00:00-04:00,GLD,141.93,142.53,139.81,140.71,15347233.0,141.365028
180,2019-09-19 00:00:00-04:00,GLD,141.57,141.74,141.0851,141.28,8408373.0,141.383959
181,2019-09-20 00:00:00-04:00,GLD,141.61,143.03,141.46,142.95,12446166.0,142.329332
182,2019-09-23 00:00:00-04:00,GLD,143.22,143.94,143.07,143.75,9478948.0,143.601519
183,2019-09-24 00:00:00-04:00,GLD,143.21,144.77,142.88,144.51,10866588.0,144.040985
184,2019-09-25 00:00:00-04:00,GLD,144.08,144.29,141.44,141.83,12416180.0,142.605062
185,2019-09-26 00:00:00-04:00,GLD,142.19,142.57,141.56,141.79,9581401.0,142.025449
186,2019-09-27 00:00:00-04:00,GLD,140.35,141.68,140.16,141.06,9859506.0,140.945384
187,2019-09-30 00:00:00-04:00,GLD,139.79,140.21,138.03,138.87,16318277.0,138.897573
188,2019-10-01 00:00:00-04:00,GLD,138.07,140.19,137.8,139.62,13960462.0,139.386461
189,2019-10-02 00:00:00-04:00,GLD,140.79,141.88,140.462,141.28,12532908.0,141.252352
190,2019-10-03 00:00:00-04:00,GLD,141.36,143.25,141.29,141.9,13848983.0,142.210409
191,2019-10-04 00:00:00-04:00,GLD,141.48,142.31,141.14,141.9,10062606.0,141.831728
192,2019-10-07 00:00:00-04:00,GLD,141.16,141.7709,140.24,140.69,6526744.0,140.920026
193,2019-10-08 00:00:00-04:00,GLD,142.03,142.29,141.17,141.92,11071269.0,141.787266
194,2019-10-09 00:00:00-04:00,GLD,142.16,142.58,141.62,142.05,7320350.0,142.061778
195,2019-10-10 00:00:00-04:00,GLD,141.59,141.66,140.578,140.81,9550213.0,140.911761
196,2019-10-11 00:00:00-04:00,GLD,139.98,140.19,138.91,140.03,11585488.0,139.636572
197,2019-10-14 00:00:00-04:00,GLD,140.45,140.82,140.34,140.59,4209766.0,140.602224
198,2019-10-15 00:00:00-04:00,GLD,140.27,140.3,139.21,139.61,9402464.0,139.710452
199,2019-10-16 00:00:00-04:00,GLD,140.14,140.53,139.6988,140.41,10892456.0,140.248687
200,2019-10-17 00:00:00-04:00,GLD,140.5,141.12,140.42,140.61,6381089.0,140.746804
201,2019-10-18 00:00:00-04:00,GLD,140.5,140.71,140.32,140.46,6711958.0,140.530164
202,2019-10-21 00:00:00-04:00,GLD,140.72,140.76,139.6,139.79,8594602.0,140.075033
203,2019-10-22 00:00:00-04:00,GLD,140.13,140.3,139.72,140.2,4056944.0,140.026331
204,2019-10-23 00:00:00-04:00,GLD,140.59,141.0,140.5,140.57,4570494.0,140.675857
205,2019-10-24 00:00:00-04:00,GLD,141.02,141.74,140.93,141.53,6618069.0,141.496256
206,2019-10-25 00:00:00-04:00,GLD,142.79,142.83,141.4,141.86,6180968.0,142.062985
207,2019-10-28 00:00:00-04:00,GLD,141.25,141.25,140.4004,140.64,5700490.0,140.651181
208,2019-10-29 00:00:00-04:00,GLD,140.0,140.63,139.78,140.25,4048050.0,140.184527
209,2019-10-30 00:00:00-04:00,GLD,140.54,141.04,139.55,141.02,7286542.0,140.554917
210,2019-10-31 00:00:00-04:00,GLD,141.98,142.69,141.89,142.43,7494063.0,142.394975
211,2019-11-01 00:00:00-04:00,GLD,142.21,142.9,142.01,142.56,9183541.0,142.423502
212,2019-11-04 00:00:00-05:00,GLD,142.26,142.45,141.7446,142.15,5019504.0,142.132803
213,2019-11-05 00:00:00-05:00,GLD,140.65,140.89,139.38,139.85,12211788.0,139.984602
214,2019-11-06 00:00:00-05:00,GLD,140.12,140.79,140.0,140.48,7276751.0,140.404924
215,2019-11-07 00:00:00-05:00,GLD,140.11,140.2,137.6,138.27,15874479.0,138.511549
216,2019-11-08 00:00:00-05:00,GLD,137.73,138.33,137.39,137.39,11329610.0,137.687718
217,2019-11-11 00:00:00-05:00,GLD,137.61,137.79,136.435,137.06,7356370.0,137.073269
218,2019-11-12 00:00:00-05:00,GLD,137.03,137.59,136.19,137.43,6650715.0,136.995841
219,2019-11-13 00:00:00-05:00,GLD,137.8,138.22,137.64,137.98,9457013.0,137.883782
220,2019-11-14 00:00:00-05:00,GLD,138.39,138.94,137.8685,138.56,5479492.0,138.525851
221,2019-11-15 00:00:00-05:00,GLD,138.03,138.4208,137.971,138.21,10294124.0,138.206206
222,2019-11-18 00:00:00-05:00,GLD,138.44,138.85,138.3,138.62,5931612.0,138.599536
223,2019-11-19 00:00:00-05:00,GLD,138.13,138.9716,138.13,138.71,5002151.0,138.671025
224,2019-11-20 00:00:00-05:00,GLD,138.53,139.0,138.1,138.76,7011467.0,138.561698
225,2019-11-21 00:00:00-05:00,GLD,138.39,138.56,137.77,138.0,4442245.0,138.129851
226,2019-11-22 00:00:00-05:00,GLD,138.37,138.46,137.66,137.74,3842903.0,137.970722
227,2019-11-25 00:00:00-05:00,GLD,137.32,137.62,136.99,137.08,6920879.0,137.211255
228,2019-11-26 00:00:00-05:00,GLD,136.98,137.8,136.58,137.74,4978987.0,137.455059
229,2019-11-27 00:00:00-05:00,GLD,137.03,137.21,136.83,137.01,4515559.0,137.028234
230,2019-11-29 00:00:00-05:00,GLD,137.1,138.1341,137.08,137.86,5052618.0,137.772266
231,2019-12-02 00:00:00-05:00,GLD,137.32,138.09,137.3,137.79,8747960.0,137.724685
232,2019-12-03 00:00:00-05:00,GLD,139.04,139.57,138.97,139.11,9127599.0,139.246587
233,2019-12-04 00:00:00-05:00,GLD,139.16,139.165,138.59,138.92,7584663.0,138.873618
234,2019-12-05 00:00:00-05:00,GLD,138.8,139.45,138.79,139.0,5876275.0,139.114733
235,2019-12-06 00:00:00-05:00,GLD,137.76,137.8262,137.4,137.59,9240980.0,137.599001
236,2019-12-09 00:00:00-05:00,GLD,137.8,137.81,137.45,137.58,2951681.0,137.632499
237,2019-12-10 00:00:00-05:00,GLD,138.25,138.33,137.74,137.97,3389908.0,137.970153
238,2019-12-11 00:00:00-05:00,GLD,138.2,139.3,138.1201,138.95,6369384.0,138.782896
239,2019-12-12 00:00:00-05:00,GLD,139.78,139.85,137.88,138.43,8947096.0,138.434131
240,2019-12-13 00:00:00-05:00,GLD,138.52,139.21,137.98,139.05,8093537.0,138.825083
241,2019-12-16 00:00:00-05:00,GLD,139.2,139.39,138.8,139.04,4803688.0,139.034801
242,2019-12-17 00:00:00-05:00,GLD,139.02,139.3,138.851,139.01,4363636.0,139.030748
243,2019-12-18 00:00:00-05:00,GLD,138.86,139.25,138.81,139.02,3703307.0,138.975041
244,2019-12-19 00:00:00-05:00,GLD,139.04,139.55,138.87,139.38,5131900.0,139.222018
245,2019-12-20 00:00:00-05:00,GLD,139.37,139.52,138.98,139.52,4624842.0,139.231115
246,2019-12-23 00:00:00-05:00,GLD,139.53,139.96,139.53,139.95,5344560.0,139.788072
247,2019-12-24 00:00:00-05:00,GLD,140.44,141.33,140.43,141.27,5472008.0,141.036589
248,2019-12-26 00:00:00-05:00,GLD,142.06,142.47,141.9062,142.38,8546667.0,142.243881
249,2019-12-27 00:00:00-05:00,GLD,142.26,142.73,142.17,142.33,5615743.0,142.426926
250,2019-12-30 00:00:00-05:00,GLD,142.56,142.8,142.46,142.63,5146259.0,142.683968
251,2019-12-31 00:00:00-05:00,GLD,143.31,143.605,142.8,142.9,5423622.0,143.158936
252,2020-01-02 00:00:00-05:00,GLD,143.86,144.21,143.4,143.95,8058662.0,143.816247
253,2020-01-03 00:00:00-05:00,GLD,145.77,146.32,145.4,145.86,12499071.0,145.822218
254,2020-01-06 00:00:00-05:00,GLD,148.44,148.48,146.95,147.39,14811521.0,147.579066
255,2020-01-07 00:00:00-05:00,GLD,147.57,148.14,147.43,147.97,8700291.0,147.879165
256,2020-01-08 00:00:00-05:00,GLD,148.49,148.61,146.14,146.86,23091558.0,147.172944
257,2020-01-09 00:00:00-05:00,GLD,146.07,146.41,145.44,146.03,10739219.0,145.967931
258,2020-01-10 00:00:00-05:00,GLD,146.22,146.99,146.17,146.91,6542364.0,146.735792
259,2020-01-13 00:00:00-05:00,GLD,146.35,146.38,145.78,145.82,8823232.0,145.944374
260,2020-01-14 00:00:00-05:00,GLD,145.42,145.81,145.082,145.69,6893800.0,145.478153
261,2020-01-15 00:00:00-05:00,GLD,146.21,146.73,145.82,146.54,7026775.0,146.375937
262,2020-01-16 00:00:00-05:00,GLD,146.27,146.4658,145.755,146.31,6639708.0,146.155827
263,2020-01-17 00:00:00-05:00,GLD,146.51,146.99,146.31,146.58,12155682.0,146.663761
264,2020-01-21 00:00:00-05:00,GLD,145.77,146.86,145.551,146.74,6456904.0,146.492276
265,2020-01-22 00:00:00-05:00,GLD,146.68,146.81,146.38,146.79,5203352.0,146.659012
266,2020-01-23 00:00:00-05:00,GLD,146.65,147.62,146.62,147.12,9016460.0,147.139942
267,2020-01-24 00:00:00-05:00,GLD,146.9,148.38,146.89,147.98,10203554.0,147.945416
268,2020-01-27 00:00:00-05:00,GLD,149.24,149.32,148.4575,148.99,11448494.0,148.893433
269,2020-01-28 00:00:00-05:00,GLD,148.36,148.56,147.53,147.66,8395581.0,147.797796
270,2020-01-29 00:00:00-05:00,GLD,147.7,148.56,147.61,148.46,5570495.0,148.180673
271,2020-01-30 00:00:00-05:00,GLD,148.69,149.31,148.01,148.47,9537271.0,148.754164
272,2020-01-31 00:00:00-05:00,GLD,148.88,149.68,148.81,149.33,15257817.0,149.276987
273,2020-02-03 00:00:00-05:00,GLD,148.66,148.78,147.6802,148.36,9472578.0,148.37521
274,2020-02-04 00:00:00-05:00,GLD,146.97,147.03,145.8,146.43,11231967.0,146.325446
275,2020-02-05 00:00:00-05:00,GLD,146.38,146.81,146.16,146.61,6546171.0,146.582087
276,2020-02-06 00:00:00-05:00,GLD,147.28,147.63,147.0,147.4,5072296.0,147.358797
277,2020-02-07 00:00:00-05:00,GLD,147.83,148.18,147.335,147.79,6841256.0,147.805541
